query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
11,0.03746581682935357,1,1,SD_Capture,1,1048,"0.3917512893676758,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 6e-06, 'PROJECTION1': 3e-06, 'ORDER_BY2': 9.6e-05, 'PROJECTION3': 1.5e-05, 'PROJECTION4': 5e-06, 'NESTED_LOOP_JOIN5': 0.001099, 'PROJECTION6': 2.8e-05, 'HASH_GROUP_BY7': 0.004288, 'PROJECTION8': 0.005329, 'PROJECTION9': 0.001273, 'HASH_JOIN10': 0.004553, 'SEQ_SCAN 11': 0.00147, 'HASH_JOIN12': 5.7e-05, 'SEQ_SCAN 13': 1.9e-05, 'SEQ_SCAN 14': 9e-06, 'UNGROUPED_AGGREGATE15': 8e-06, 'PROJECTION16': 0.0, 'STREAMING_LIMIT17': 2e-06, 'PROJECTION18': 1.4e-05, 'UNGROUPED_AGGREGATE19': 0.000427, 'PROJECTION20': 0.004751, 'HASH_JOIN21': 0.004291, 'SEQ_SCAN 22': 0.001159, 'HASH_JOIN23': 9.3e-05, 'SEQ_SCAN 24': 2.8e-05, 'SEQ_SCAN 25': 3e-05}"
12,0.29462036304175854,1,1,SD_Capture,1,2,"1.2382421493530273,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1e-05, 'PROJECTION1': 1e-06, 'ORDER_BY2': 4.5e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 2e-06, 'HASH_GROUP_BY5': 0.001053, 'PROJECTION6': 0.000858, 'PROJECTION7': 0.000246, 'HASH_JOIN8': 0.040164, 'SEQ_SCAN 9': 0.033405, 'FILTER10': 0.032653, 'SEQ_SCAN 11': 0.176906}"
13,0.3903746693395078,1,1,SD_Capture,1,42,"10.21838092803955,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'ORDER_BY1': 3e-05, 'HASH_GROUP_BY2': 0.003824, 'PROJECTION3': 1.3e-05, 'PROJECTION4': 1.6e-05, 'PROJECTION5': 0.000139, 'HASH_GROUP_BY6': 0.096511, 'PROJECTION7': 0.000499, 'PROJECTION8': 0.004712, 'HASH_JOIN9': 0.120548, 'FILTER10': 0.101731, 'SEQ_SCAN 11': 0.050563, 'SEQ_SCAN 12': 0.000161}"
14,0.12634490197524428,1,1,SD_Capture,1,1,"1.8780241012573242,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'PROJECTION1': 1.1e-05, 'UNGROUPED_AGGREGATE2': 0.000241, 'PROJECTION3': 0.001304, 'HASH_JOIN4': 0.052956, 'SEQ_SCAN 5': 0.044597, 'SEQ_SCAN 6': 0.003779}"
15,0.1693161576986313,1,1,SD_Capture,1,1,"2.277790069580078,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 8e-06, 'PROJECTION1': 4e-06, 'ORDER_BY2': 4.2e-05, 'PROJECTION3': 5e-06, 'PROJECTION4': 2e-06, 'HASH_JOIN5': 9.4e-05, 'SEQ_SCAN 6': 0.000579, 'HASH_JOIN7': 0.000147, 'PROJECTION8': 1.2e-05, 'HASH_GROUP_BY9': 0.016954, 'PROJECTION10': 0.009776, 'PROJECTION11': 0.004829, 'SEQ_SCAN 12': 0.045137, 'UNGROUPED_AGGREGATE13': 3e-06, 'PROJECTION14': 1e-06, 'STREAMING_LIMIT15': 3e-06, 'UNGROUPED_AGGREGATE16': 2.9e-05, 'PROJECTION17': 1e-06, 'PROJECTION18': 1e-06, 'PROJECTION19': 1e-05, 'HASH_GROUP_BY20': 0.017094, 'PROJECTION21': 0.009815, 'PROJECTION22': 0.006707, 'SEQ_SCAN 23': 0.044447}"
16,0.08900718484073877,1,1,SD_Capture,1,18314,"0.5651082992553711,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.001239, 'PROJECTION1': 0.000382, 'ORDER_BY2': 0.002116, 'PROJECTION3': 0.000204, 'PROJECTION4': 0.000393, 'HASH_GROUP_BY5': 0.021949, 'PROJECTION6': 0.000141, 'PROJECTION7': 0.002391, 'PROJECTION8': 0.000194, 'FILTER9': 0.000913, 'HASH_JOIN10': 0.003145, 'HASH_JOIN11': 0.010125, 'SEQ_SCAN 12': 0.001139, 'FILTER13': 0.002002, 'HASH_JOIN14': 0.001543, 'SEQ_SCAN 15': 0.007534, 'COLUMN_DATA_SCAN16': 6e-06, 'PROJECTION17': 1e-06, 'FILTER18': 0.000257, 'SEQ_SCAN 19': 0.00027}"
17,0.12599122198298573,1,1,SD_Capture,1,1,"0.3194570541381836,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 4e-06, 'UNGROUPED_AGGREGATE2': 5e-06, 'PROJECTION3': 0.0, 'PROJECTION4': 1e-06, 'FILTER5': 0.000313, 'RIGHT_DELIM_JOIN6': 0.000996, 'HASH_JOIN7': 0.022014, 'SEQ_SCAN 8': 0.00817, 'SEQ_SCAN 9': 0.008523, 'HASH_JOIN10': 0.000512, 'PROJECTION11': 4e-06, 'PROJECTION12': 4e-06, 'HASH_GROUP_BY13': 0.000994, 'PROJECTION14': 4e-06, 'PROJECTION15': 4e-05, 'HASH_JOIN16': 0.066482, 'SEQ_SCAN 17': 0.006118, 'DELIM_SCAN18': 0.0, 'DUMMY_SCAN19': 0.0, 'HASH_GROUP_BY20': 2.2e-05}"
18,1.4416157146915793,1,1,SD_Capture,1,57,"34.09480667114258,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.2e-05, 'STREAMING_LIMIT1': 3e-06, 'PROJECTION2': 3e-06, 'ORDER_BY3': 4.6e-05, 'PROJECTION4': 3e-06, 'PROJECTION5': 5e-06, 'HASH_GROUP_BY6': 0.000833, 'PROJECTION7': 2e-06, 'PROJECTION8': 2e-05, 'HASH_JOIN9': 0.067238, 'HASH_JOIN10': 0.684412, 'SEQ_SCAN 11': 0.009245, 'HASH_JOIN12': 0.044967, 'SEQ_SCAN 13': 0.005209, 'SEQ_SCAN 14': 0.003461, 'PROJECTION15': 4e-06, 'HASH_GROUP_BY16': 0.000351, 'PROJECTION17': 1e-06, 'PROJECTION18': 4e-06, 'PROJECTION19': 1e-06, 'FILTER20': 0.004428, 'PROJECTION21': 0.001208, 'HASH_GROUP_BY22': 0.463334, 'PROJECTION23': 0.000838, 'PROJECTION24': 0.00982, 'SEQ_SCAN 25': 0.008382}"
19,0.5332897519692779,1,1,SD_Capture,1,1,"2.869929313659668,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'UNGROUPED_AGGREGATE1': 7e-06, 'PROJECTION2': 8e-06, 'PROJECTION3': 1e-06, 'PROJECTION4': 3e-06, 'FILTER5': 0.059499, 'HASH_JOIN6': 0.037088, 'FILTER7': 0.040224, 'SEQ_SCAN 8': 0.346842, 'SEQ_SCAN 9': 0.00873}"
20,0.13963258219882846,1,1,SD_Capture,1,186,"1.058518409729004,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.9e-05, 'ORDER_BY1': 9.9e-05, 'PROJECTION2': 1e-06, 'HASH_JOIN3': 0.000296, 'PROJECTION4': 8e-06, 'HASH_GROUP_BY5': 0.000642, 'PROJECTION6': 2e-06, 'PROJECTION7': 1.5e-05, 'PROJECTION8': 1e-06, 'PROJECTION9': 4e-06, 'FILTER10': 0.000382, 'RIGHT_DELIM_JOIN11': 0.001737, 'HASH_JOIN12': 0.003998, 'SEQ_SCAN 13': 0.001204, 'PROJECTION14': 7e-06, 'HASH_GROUP_BY15': 0.000396, 'PROJECTION16': 1e-06, 'PROJECTION17': 6e-06, 'PROJECTION18': 2e-06, 'FILTER19': 0.000455, 'SEQ_SCAN 20': 0.006622, 'HASH_JOIN21': 0.000805, 'PROJECTION22': 0.000194, 'PROJECTION23': 3.2e-05, 'HASH_GROUP_BY24': 0.001782, 'PROJECTION25': 6e-06, 'PROJECTION26': 9.2e-05, 'HASH_JOIN27': 0.053053, 'SEQ_SCAN 28': 0.05281, 'DELIM_SCAN29': 0.0, 'DUMMY_SCAN30': 0.0, 'HASH_GROUP_BY31': 0.000229, 'HASH_JOIN32': 0.000105, 'SEQ_SCAN 33': 0.000425, 'SEQ_SCAN 34': 3.4e-05}"
21,0.6507506351917982,1,1,SD_Capture,1,100,"10.123800277709961,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.1e-05, 'STREAMING_LIMIT1': 3e-06, 'ORDER_BY2': 6.5e-05, 'HASH_GROUP_BY3': 0.001148, 'PROJECTION4': 1e-06, 'PROJECTION5': 2.6e-05, 'RIGHT_DELIM_JOIN6': 0.014299, 'RIGHT_DELIM_JOIN7': 0.030854, 'HASH_JOIN8': 0.059296, 'SEQ_SCAN 9': 0.045916, 'HASH_JOIN10': 0.041678, 'FILTER11': 0.026011, 'SEQ_SCAN 12': 0.010764, 'HASH_JOIN13': 0.000101, 'SEQ_SCAN 14': 0.000224, 'SEQ_SCAN 15': 3.4e-05, 'HASH_JOIN16': 0.047651, 'PROJECTION17': 0.000869, 'HASH_JOIN18': 0.129615, 'SEQ_SCAN 19': 0.007665, 'DELIM_SCAN20': 0.0, 'DUMMY_SCAN21': 0.0, 'HASH_GROUP_BY22': 0.001668, 'HASH_JOIN23': 0.022839, 'PROJECTION24': 0.000281, 'HASH_JOIN25': 0.121303, 'FILTER26': 0.025152, 'SEQ_SCAN 27': 0.010537, 'DELIM_SCAN28': 0.0, 'DUMMY_SCAN29': 0.0, 'HASH_GROUP_BY30': 0.002228}"
22,0.10611368203535676,1,1,SD_Capture,1,7,"1.9330329895019531,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.7e-05, 'ORDER_BY1': 7.7e-05, 'HASH_GROUP_BY2': 0.00105, 'PROJECTION3': 2e-06, 'PROJECTION4': 0.000283, 'RIGHT_DELIM_JOIN5': 0.006002, 'NESTED_LOOP_JOIN6': 0.001954, 'FILTER7': 0.000961, 'HASH_JOIN8': 0.008335, 'SEQ_SCAN 9': 0.002953, 'COLUMN_DATA_SCAN10': 4e-06, 'UNGROUPED_AGGREGATE11': 2e-06, 'PROJECTION12': 0.0, 'STREAMING_LIMIT13': 3e-06, 'UNGROUPED_AGGREGATE14': 0.00012, 'PROJECTION15': 1.7e-05, 'PROJECTION16': 2.5e-05, 'FILTER17': 0.000944, 'HASH_JOIN18': 0.007569, 'SEQ_SCAN 19': 0.003819, 'COLUMN_DATA_SCAN20': 9e-06, 'HASH_JOIN21': 0.016101, 'PROJECTION22': 0.000218, 'HASH_JOIN23': 0.043621, 'SEQ_SCAN 24': 0.001659, 'DELIM_SCAN25': 0.0, 'DUMMY_SCAN26': 0.0, 'HASH_GROUP_BY27': 0.00038}"
1,0.15982219064608216,1,1,SD_Capture,4,4,"12.039260864257812,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.5e-05, 'PROJECTION1': 2e-06, 'ORDER_BY2': 4.9e-05, 'PROJECTION3': 3e-06, 'PROJECTION4': 6e-06, 'PERFECT_HASH_GROUP_BY5': 0.183528, 'PROJECTION6': 0.039832, 'PROJECTION7': 0.028216, 'PROJECTION8': 0.043686, 'SEQ_SCAN 9': 0.303318}"
2,0.04419340519234538,1,1,SD_Capture,4,100,"2.2017831802368164,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3.3e-05, 'LIMIT1': 0.000242, 'PROJECTION2': 5.9e-05, 'ORDER_BY3': 0.000469, 'PROJECTION4': 8.9e-05, 'PROJECTION5': 6e-06, 'PROJECTION6': 1e-05, 'FILTER7': 0.000353, 'RIGHT_DELIM_JOIN8': 0.006238, 'HASH_JOIN9': 0.001968, 'HASH_JOIN10': 0.005783, 'SEQ_SCAN 11': 0.001862, 'FILTER12': 0.001011, 'SEQ_SCAN 13': 0.012807, 'HASH_JOIN14': 0.000385, 'SEQ_SCAN 15': 0.001977, 'HASH_JOIN16': 0.000158, 'SEQ_SCAN 17': 5.1e-05, 'SEQ_SCAN 18': 6.8e-05, 'HASH_JOIN19': 0.000937, 'PROJECTION20': 1e-06, 'PROJECTION21': 1.9e-05, 'HASH_GROUP_BY22': 0.00353, 'PROJECTION23': 2e-06, 'PROJECTION24': 6.6e-05, 'HASH_JOIN25': 0.00822, 'HASH_JOIN26': 0.00851, 'HASH_JOIN27': 0.011654, 'HASH_JOIN28': 0.017121, 'SEQ_SCAN 29': 0.001424, 'SEQ_SCAN 30': 7.9e-05, 'SEQ_SCAN 31': 2.5e-05, 'SEQ_SCAN 32': 7.4e-05, 'DELIM_SCAN33': 0.0, 'DUMMY_SCAN34': 0.0, 'HASH_GROUP_BY35': 0.000595}"
3,0.0690041221678257,1,1,SD_Capture,4,10,"2.711526870727539,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 7e-06, 'LIMIT1': 0.000159, 'PROJECTION2': 4.7e-05, 'ORDER_BY3': 0.000526, 'PROJECTION4': 2.4e-05, 'PROJECTION5': 5e-06, 'PROJECTION6': 4.1e-05, 'HASH_GROUP_BY7': 0.007293, 'PROJECTION8': 0.000237, 'PROJECTION9': 0.000247, 'HASH_JOIN10': 0.097448, 'SEQ_SCAN 11': 0.039332, 'HASH_JOIN12': 0.017594, 'SEQ_SCAN 13': 0.020202, 'FILTER14': 0.000327, 'SEQ_SCAN 15': 0.004568}"
4,0.08409564523026347,1,1,SD_Capture,4,5,"3.7606582641601562,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.3e-05, 'PROJECTION1': 4e-06, 'ORDER_BY2': 6.7e-05, 'PROJECTION3': 3e-06, 'PROJECTION4': 1.6e-05, 'HASH_GROUP_BY5': 0.0028, 'PROJECTION6': 5e-06, 'PROJECTION7': 0.000678, 'RIGHT_DELIM_JOIN8': 0.029309, 'SEQ_SCAN 9': 0.061318, 'HASH_JOIN10': 0.015088, 'PROJECTION11': 7.9e-05, 'HASH_JOIN12': 0.099853, 'FILTER13': 0.024355, 'SEQ_SCAN 14': 0.008686, 'DELIM_SCAN15': 0.0, 'DUMMY_SCAN16': 0.0, 'HASH_GROUP_BY17': 0.004624}"
5,0.07407935615628958,1,1,SD_Capture,4,5,"2.07851505279541,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.3e-05, 'PROJECTION1': 5e-06, 'ORDER_BY2': 7.6e-05, 'PROJECTION3': 2e-06, 'PROJECTION4': 7e-06, 'HASH_GROUP_BY5': 0.00298, 'PROJECTION6': 0.000278, 'PROJECTION7': 0.000807, 'HASH_JOIN8': 0.017197, 'HASH_JOIN9': 0.133569, 'SEQ_SCAN 10': 0.011217, 'HASH_JOIN11': 0.016946, 'SEQ_SCAN 12': 0.027982, 'PROJECTION13': 3.6e-05, 'FILTER14': 0.000354, 'HASH_JOIN15': 0.001766, 'SEQ_SCAN 16': 0.000294, 'HASH_JOIN17': 8e-05, 'SEQ_SCAN 18': 1.6e-05, 'SEQ_SCAN 19': 4.6e-05, 'SEQ_SCAN 20': 4.3e-05}"
6,0.025417656172066927,1,1,SD_Capture,4,1,"0.38878345489501953,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 8e-06, 'UNGROUPED_AGGREGATE1': 0.001015, 'PROJECTION2': 0.004435, 'SEQ_SCAN 3': 0.082877}"
7,0.2334980797022581,1,1,SD_Capture,4,4,"22.700273513793945,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 9e-06, 'PROJECTION1': 9e-06, 'ORDER_BY2': 5.3e-05, 'PROJECTION3': 4e-06, 'PROJECTION4': 1e-05, 'HASH_GROUP_BY5': 0.003507, 'PROJECTION6': 4e-06, 'PROJECTION7': 0.000202, 'PROJECTION8': 0.000168, 'PROJECTION9': 8e-06, 'FILTER10': 0.069134, 'HASH_JOIN11': 0.056488, 'HASH_JOIN12': 0.340717, 'SEQ_SCAN 13': 0.051156, 'HASH_JOIN14': 0.046811, 'SEQ_SCAN 15': 0.003099, 'HASH_JOIN16': 0.007275, 'SEQ_SCAN 17': 0.00126, 'SEQ_SCAN 18': 2.3e-05, 'HASH_JOIN19': 0.000241, 'SEQ_SCAN 20': 3.2e-05, 'SEQ_SCAN 21': 2.9e-05}"
8,0.06718483287841082,1,1,SD_Capture,4,2,"1.1365556716918945,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 5e-06, 'ORDER_BY2': 3.3e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 9e-06, 'PROJECTION5': 3e-06, 'PERFECT_HASH_GROUP_BY6': 6.7e-05, 'PROJECTION7': 4.3e-05, 'PROJECTION8': 1.3e-05, 'PROJECTION9': 6.3e-05, 'HASH_JOIN10': 0.000174, 'HASH_JOIN11': 0.000855, 'SEQ_SCAN 12': 2.9e-05, 'HASH_JOIN13': 0.000825, 'HASH_JOIN14': 0.00612, 'SEQ_SCAN 15': 0.000923, 'HASH_JOIN16': 0.024525, 'SEQ_SCAN 17': 0.017443, 'HASH_JOIN18': 0.046029, 'SEQ_SCAN 19': 0.017794, 'SEQ_SCAN 20': 0.011682, 'HASH_JOIN21': 5.9e-05, 'SEQ_SCAN 22': 1.2e-05, 'SEQ_SCAN 23': 3.5e-05, 'SEQ_SCAN 24': 2.4e-05}"
9,0.1650346596725285,1,1,SD_Capture,4,175,"7.381589889526367,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2.3e-05, 'PROJECTION1': 2.2e-05, 'ORDER_BY2': 9.4e-05, 'PROJECTION3': 1.5e-05, 'PROJECTION4': 3e-05, 'HASH_GROUP_BY5': 0.023876, 'PROJECTION6': 0.000474, 'PROJECTION7': 0.005429, 'PROJECTION8': 0.010746, 'HASH_JOIN9': 0.168833, 'SEQ_SCAN 10': 0.002757, 'HASH_JOIN11': 0.219722, 'SEQ_SCAN 12': 0.016032, 'HASH_JOIN13': 0.005811, 'HASH_JOIN14': 0.008431, 'SEQ_SCAN 15': 0.00188, 'FILTER16': 0.010036, 'SEQ_SCAN 17': 0.005417, 'HASH_JOIN18': 0.000546, 'SEQ_SCAN 19': 6.2e-05, 'SEQ_SCAN 20': 3.3e-05}"
10,0.21558035630732775,1,1,SD_Capture,4,20,"4.949651718139648,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2.4e-05, 'LIMIT1': 0.000155, 'PROJECTION2': 0.000477, 'ORDER_BY3': 0.006483, 'PROJECTION4': 0.001259, 'PROJECTION5': 2.3e-05, 'PROJECTION6': 0.001587, 'HASH_GROUP_BY7': 0.052383, 'PROJECTION8': 0.0007, 'PROJECTION9': 0.004963, 'HASH_JOIN10': 0.17759, 'SEQ_SCAN 11': 0.160388, 'HASH_JOIN12': 0.051769, 'SEQ_SCAN 13': 0.022093, 'HASH_JOIN14': 0.006711, 'SEQ_SCAN 15': 0.014498, 'SEQ_SCAN 16': 2.4e-05}"
