query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
13,0.31526520987972617,1,1,SD_Capture,1,42,"41.26793670654297,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'ORDER_BY1': 2.7e-05, 'HASH_GROUP_BY2': 0.002099, 'PROJECTION3': 1.2e-05, 'PROJECTION4': 1.2e-05, 'PROJECTION5': 0.000112, 'HASH_GROUP_BY6': 0.078411, 'PROJECTION7': 0.000492, 'PROJECTION8': 0.004537, 'HASH_JOIN9': 0.077167, 'FILTER10': 0.09108, 'SEQ_SCAN 11': 0.048055, 'SEQ_SCAN 12': 0.000137}"
14,0.08988228207454085,1,1,SD_Capture,1,1,"6.476390838623047,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.1e-05, 'PROJECTION1': 7e-06, 'UNGROUPED_AGGREGATE2': 0.000231, 'PROJECTION3': 0.001308, 'HASH_JOIN4': 0.03577, 'SEQ_SCAN 5': 0.032701, 'SEQ_SCAN 6': 0.003688}"
15,0.13505731197074056,1,1,SD_Capture,1,1,"5.718677520751953,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 7e-06, 'PROJECTION1': 3e-06, 'ORDER_BY2': 3e-05, 'PROJECTION3': 5e-06, 'PROJECTION4': 1e-06, 'HASH_JOIN5': 6.9e-05, 'SEQ_SCAN 6': 0.000493, 'HASH_JOIN7': 0.000146, 'PROJECTION8': 9e-06, 'HASH_GROUP_BY9': 0.011024, 'PROJECTION10': 0.009303, 'PROJECTION11': 0.004428, 'SEQ_SCAN 12': 0.033782, 'UNGROUPED_AGGREGATE13': 2e-06, 'PROJECTION14': 0.0, 'STREAMING_LIMIT15': 2e-06, 'UNGROUPED_AGGREGATE16': 1.3e-05, 'PROJECTION17': 1e-06, 'PROJECTION18': 1e-06, 'PROJECTION19': 9e-06, 'HASH_GROUP_BY20': 0.011902, 'PROJECTION21': 0.009631, 'PROJECTION22': 0.006633, 'SEQ_SCAN 23': 0.035074}"
16,0.08360146591439843,1,1,SD_Capture,1,18314,"3.1255874633789062,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.001072, 'PROJECTION1': 0.000348, 'ORDER_BY2': 0.001687, 'PROJECTION3': 0.000166, 'PROJECTION4': 0.000363, 'HASH_GROUP_BY5': 0.020203, 'PROJECTION6': 0.000155, 'PROJECTION7': 0.002342, 'PROJECTION8': 0.000198, 'FILTER9': 0.000709, 'HASH_JOIN10': 0.004199, 'HASH_JOIN11': 0.006432, 'SEQ_SCAN 12': 0.001017, 'FILTER13': 0.001503, 'HASH_JOIN14': 0.001494, 'SEQ_SCAN 15': 0.007192, 'COLUMN_DATA_SCAN16': 5e-06, 'PROJECTION17': 1e-06, 'FILTER18': 0.000236, 'SEQ_SCAN 19': 0.000246}"
17,0.1106495507992804,1,1,SD_Capture,1,1,"0.8898048400878906,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3e-06, 'PROJECTION1': 3e-06, 'UNGROUPED_AGGREGATE2': 4e-06, 'PROJECTION3': 0.0, 'PROJECTION4': 1e-06, 'FILTER5': 0.000254, 'RIGHT_DELIM_JOIN6': 0.001174, 'HASH_JOIN7': 0.019032, 'SEQ_SCAN 8': 0.007341, 'SEQ_SCAN 9': 0.008093, 'HASH_JOIN10': 0.000263, 'PROJECTION11': 3e-06, 'PROJECTION12': 3e-06, 'HASH_GROUP_BY13': 0.000798, 'PROJECTION14': 2e-06, 'PROJECTION15': 2.2e-05, 'HASH_JOIN16': 0.058246, 'SEQ_SCAN 17': 0.005003, 'DELIM_SCAN18': 0.0, 'DUMMY_SCAN19': 0.0, 'HASH_GROUP_BY20': 1.2e-05}"
18,1.0411245678551495,1,1,SD_Capture,1,57,"154.34071350097656,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1e-05, 'STREAMING_LIMIT1': 2e-06, 'PROJECTION2': 3e-06, 'ORDER_BY3': 3.4e-05, 'PROJECTION4': 2e-06, 'PROJECTION5': 5e-06, 'HASH_GROUP_BY6': 0.000766, 'PROJECTION7': 3e-06, 'PROJECTION8': 1.5e-05, 'HASH_JOIN9': 0.083949, 'HASH_JOIN10': 0.421851, 'SEQ_SCAN 11': 0.00674, 'HASH_JOIN12': 0.017929, 'SEQ_SCAN 13': 0.004166, 'SEQ_SCAN 14': 0.002925, 'PROJECTION15': 4e-06, 'HASH_GROUP_BY16': 0.000288, 'PROJECTION17': 0.0, 'PROJECTION18': 2e-06, 'PROJECTION19': 1e-06, 'FILTER20': 0.003763, 'PROJECTION21': 0.001074, 'HASH_GROUP_BY22': 0.364948, 'PROJECTION23': 0.000767, 'PROJECTION24': 0.009661, 'SEQ_SCAN 25': 0.007878}"
19,0.41718103317543864,1,1,SD_Capture,1,1,"13.881477355957031,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3e-06, 'UNGROUPED_AGGREGATE1': 5e-06, 'PROJECTION2': 1.2e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 2e-06, 'FILTER5': 0.05273, 'HASH_JOIN6': 0.018204, 'FILTER7': 0.027183, 'SEQ_SCAN 8': 0.282609, 'SEQ_SCAN 9': 0.007659}"
20,0.11293777078390121,1,1,SD_Capture,1,186,"4.705448150634766,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.6e-05, 'ORDER_BY1': 6.8e-05, 'PROJECTION2': 1e-06, 'HASH_JOIN3': 0.000225, 'PROJECTION4': 5e-06, 'HASH_GROUP_BY5': 0.00039, 'PROJECTION6': 1e-06, 'PROJECTION7': 1.2e-05, 'PROJECTION8': 1e-06, 'PROJECTION9': 4e-06, 'FILTER10': 0.000305, 'RIGHT_DELIM_JOIN11': 0.000946, 'HASH_JOIN12': 0.002605, 'SEQ_SCAN 13': 0.000946, 'PROJECTION14': 1.4e-05, 'HASH_GROUP_BY15': 0.000299, 'PROJECTION16': 0.0, 'PROJECTION17': 6e-06, 'PROJECTION18': 2e-06, 'FILTER19': 0.000365, 'SEQ_SCAN 20': 0.0056, 'HASH_JOIN21': 0.000491, 'PROJECTION22': 0.000162, 'PROJECTION23': 1.5e-05, 'HASH_GROUP_BY24': 0.000871, 'PROJECTION25': 3e-06, 'PROJECTION26': 5.2e-05, 'HASH_JOIN27': 0.045612, 'SEQ_SCAN 28': 0.038461, 'DELIM_SCAN29': 0.0, 'DUMMY_SCAN30': 0.0, 'HASH_GROUP_BY31': 8.5e-05, 'HASH_JOIN32': 5.8e-05, 'SEQ_SCAN 33': 0.000403, 'SEQ_SCAN 34': 1.9e-05}"
21,0.47013129107654095,1,1,SD_Capture,1,100,"54.78351593017578,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1e-05, 'STREAMING_LIMIT1': 2e-06, 'ORDER_BY2': 5e-05, 'HASH_GROUP_BY3': 0.001008, 'PROJECTION4': 1e-06, 'PROJECTION5': 2.2e-05, 'RIGHT_DELIM_JOIN6': 0.009748, 'RIGHT_DELIM_JOIN7': 0.021559, 'HASH_JOIN8': 0.043768, 'SEQ_SCAN 9': 0.037702, 'HASH_JOIN10': 0.029976, 'FILTER11': 0.015979, 'SEQ_SCAN 12': 0.017039, 'HASH_JOIN13': 5.5e-05, 'SEQ_SCAN 14': 0.000197, 'SEQ_SCAN 15': 2e-05, 'HASH_JOIN16': 0.029352, 'PROJECTION17': 0.000756, 'HASH_JOIN18': 0.088397, 'SEQ_SCAN 19': 0.006371, 'DELIM_SCAN20': 0.0, 'DUMMY_SCAN21': 0.0, 'HASH_GROUP_BY22': 0.001005, 'HASH_JOIN23': 0.018353, 'PROJECTION24': 0.000231, 'HASH_JOIN25': 0.080878, 'FILTER26': 0.01441, 'SEQ_SCAN 27': 0.009025, 'DELIM_SCAN28': 0.0, 'DUMMY_SCAN29': 0.0, 'HASH_GROUP_BY30': 0.000951}"
22,0.07892330922186375,1,1,SD_Capture,1,7,"6.380489349365234,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'ORDER_BY1': 3.9e-05, 'HASH_GROUP_BY2': 0.000575, 'PROJECTION3': 2e-06, 'PROJECTION4': 0.000298, 'RIGHT_DELIM_JOIN5': 0.005193, 'NESTED_LOOP_JOIN6': 0.00147, 'FILTER7': 0.000679, 'HASH_JOIN8': 0.00742, 'SEQ_SCAN 9': 0.002642, 'COLUMN_DATA_SCAN10': 3e-06, 'UNGROUPED_AGGREGATE11': 2e-06, 'PROJECTION12': 0.0, 'STREAMING_LIMIT13': 1e-06, 'UNGROUPED_AGGREGATE14': 0.000104, 'PROJECTION15': 1.4e-05, 'PROJECTION16': 2.2e-05, 'FILTER17': 0.000673, 'HASH_JOIN18': 0.006949, 'SEQ_SCAN 19': 0.002952, 'COLUMN_DATA_SCAN20': 8e-06, 'HASH_JOIN21': 0.010028, 'PROJECTION22': 0.000198, 'HASH_JOIN23': 0.02931, 'SEQ_SCAN 24': 0.001257, 'DELIM_SCAN25': 0.0, 'DUMMY_SCAN26': 0.0, 'HASH_GROUP_BY27': 0.000187}"
1,0.1415225537493825,1,1,SD_Capture,4,4,"67.91396713256836,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.2e-05, 'PROJECTION1': 2e-06, 'ORDER_BY2': 3.5e-05, 'PROJECTION3': 2e-06, 'PROJECTION4': 3e-06, 'PERFECT_HASH_GROUP_BY5': 0.125082, 'PROJECTION6': 0.038323, 'PROJECTION7': 0.026857, 'PROJECTION8': 0.046329, 'SEQ_SCAN 9': 0.282156}"
2,0.03530947118997574,1,1,SD_Capture,4,100,"7.945991516113281,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3e-05, 'LIMIT1': 0.000227, 'PROJECTION2': 5.9e-05, 'ORDER_BY3': 0.000613, 'PROJECTION4': 0.000128, 'PROJECTION5': 7e-06, 'PROJECTION6': 1e-05, 'FILTER7': 0.000384, 'RIGHT_DELIM_JOIN8': 0.009572, 'HASH_JOIN9': 0.001813, 'HASH_JOIN10': 0.005111, 'SEQ_SCAN 11': 0.00182, 'FILTER12': 0.000518, 'SEQ_SCAN 13': 0.008026, 'HASH_JOIN14': 0.000295, 'SEQ_SCAN 15': 0.002154, 'HASH_JOIN16': 0.00013, 'SEQ_SCAN 17': 2.9e-05, 'SEQ_SCAN 18': 2.7e-05, 'HASH_JOIN19': 0.001083, 'PROJECTION20': 2e-06, 'PROJECTION21': 1.9e-05, 'HASH_GROUP_BY22': 0.004148, 'PROJECTION23': 3e-06, 'PROJECTION24': 7.8e-05, 'HASH_JOIN25': 0.011223, 'HASH_JOIN26': 0.005759, 'HASH_JOIN27': 0.003583, 'HASH_JOIN28': 0.004891, 'SEQ_SCAN 29': 0.001403, 'SEQ_SCAN 30': 5.3e-05, 'SEQ_SCAN 31': 2.6e-05, 'SEQ_SCAN 32': 4.8e-05, 'DELIM_SCAN33': 0.0, 'DUMMY_SCAN34': 0.0, 'HASH_GROUP_BY35': 0.000515}"
3,0.062254269141703844,1,1,SD_Capture,4,10,"20.22595977783203,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 6e-06, 'LIMIT1': 0.000127, 'PROJECTION2': 4.1e-05, 'ORDER_BY3': 0.000759, 'PROJECTION4': 3.8e-05, 'PROJECTION5': 6e-06, 'PROJECTION6': 5.4e-05, 'HASH_GROUP_BY7': 0.007203, 'PROJECTION8': 0.000245, 'PROJECTION9': 0.000262, 'HASH_JOIN10': 0.095638, 'SEQ_SCAN 11': 0.030935, 'HASH_JOIN12': 0.010869, 'SEQ_SCAN 13': 0.018802, 'FILTER14': 0.000295, 'SEQ_SCAN 15': 0.004053}"
4,0.070259353145957,1,1,SD_Capture,4,5,"22.459259033203125,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.4e-05, 'PROJECTION1': 8e-06, 'ORDER_BY2': 6.1e-05, 'PROJECTION3': 5e-06, 'PROJECTION4': 1.1e-05, 'HASH_GROUP_BY5': 0.002101, 'PROJECTION6': 6e-06, 'PROJECTION7': 0.000607, 'RIGHT_DELIM_JOIN8': 0.023776, 'SEQ_SCAN 9': 0.05979, 'HASH_JOIN10': 0.009272, 'PROJECTION11': 7e-05, 'HASH_JOIN12': 0.084897, 'FILTER13': 0.014081, 'SEQ_SCAN 14': 0.007898, 'DELIM_SCAN15': 0.0, 'DUMMY_SCAN16': 0.0, 'HASH_GROUP_BY17': 0.003904}"
5,0.06934576015919447,1,1,SD_Capture,4,5,"5.673248291015625,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 8e-06, 'PROJECTION1': 5e-06, 'ORDER_BY2': 6.8e-05, 'PROJECTION3': 3e-06, 'PROJECTION4': 7e-06, 'HASH_GROUP_BY5': 0.004191, 'PROJECTION6': 0.000341, 'PROJECTION7': 0.000866, 'HASH_JOIN8': 0.017707, 'HASH_JOIN9': 0.125758, 'SEQ_SCAN 10': 0.01245, 'HASH_JOIN11': 0.011, 'SEQ_SCAN 12': 0.021913, 'PROJECTION13': 2.8e-05, 'FILTER14': 0.000277, 'HASH_JOIN15': 0.000874, 'SEQ_SCAN 16': 0.00021, 'HASH_JOIN17': 6.4e-05, 'SEQ_SCAN 18': 1.8e-05, 'SEQ_SCAN 19': 3.2e-05, 'SEQ_SCAN 20': 3.1e-05}"
6,0.026185848284512758,1,1,SD_Capture,4,1,"0.6003875732421875,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'UNGROUPED_AGGREGATE1': 0.001417, 'PROJECTION2': 0.00579, 'SEQ_SCAN 3': 0.085824}"
7,0.20308519899845123,1,1,SD_Capture,4,4,"72.39606094360352,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1e-05, 'PROJECTION1': 5e-06, 'ORDER_BY2': 4.6e-05, 'PROJECTION3': 4e-06, 'PROJECTION4': 9e-06, 'HASH_GROUP_BY5': 0.0124, 'PROJECTION6': 5e-06, 'PROJECTION7': 0.000187, 'PROJECTION8': 0.000179, 'PROJECTION9': 8e-06, 'FILTER10': 0.096293, 'HASH_JOIN11': 0.024631, 'HASH_JOIN12': 0.274804, 'SEQ_SCAN 13': 0.050955, 'HASH_JOIN14': 0.020731, 'SEQ_SCAN 15': 0.003864, 'HASH_JOIN16': 0.005174, 'SEQ_SCAN 17': 0.000774, 'SEQ_SCAN 18': 1.8e-05, 'HASH_JOIN19': 0.000124, 'SEQ_SCAN 20': 3e-05, 'SEQ_SCAN 21': 2.6e-05}"
8,0.054081490729004145,1,1,SD_Capture,4,2,"4.175319671630859,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 2e-06, 'ORDER_BY2': 3.1e-05, 'PROJECTION3': 2e-06, 'PROJECTION4': 5e-06, 'PROJECTION5': 4e-06, 'PERFECT_HASH_GROUP_BY6': 4e-05, 'PROJECTION7': 4.2e-05, 'PROJECTION8': 1.2e-05, 'PROJECTION9': 6.7e-05, 'HASH_JOIN10': 0.000172, 'HASH_JOIN11': 0.00064, 'SEQ_SCAN 12': 3.8e-05, 'HASH_JOIN13': 0.000602, 'HASH_JOIN14': 0.004581, 'SEQ_SCAN 15': 0.000489, 'HASH_JOIN16': 0.020069, 'SEQ_SCAN 17': 0.015935, 'HASH_JOIN18': 0.040504, 'SEQ_SCAN 19': 0.016092, 'SEQ_SCAN 20': 0.005637, 'HASH_JOIN21': 9.1e-05, 'SEQ_SCAN 22': 1.6e-05, 'SEQ_SCAN 23': 3.8e-05, 'SEQ_SCAN 24': 2.6e-05}"
9,0.14121044427156448,1,1,SD_Capture,4,175,"16.167423248291016,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2.2e-05, 'PROJECTION1': 1.4e-05, 'ORDER_BY2': 9.2e-05, 'PROJECTION3': 1.2e-05, 'PROJECTION4': 2e-05, 'HASH_GROUP_BY5': 0.017547, 'PROJECTION6': 0.000446, 'PROJECTION7': 0.005277, 'PROJECTION8': 0.010483, 'HASH_JOIN9': 0.131517, 'SEQ_SCAN 10': 0.002331, 'HASH_JOIN11': 0.183092, 'SEQ_SCAN 12': 0.014436, 'HASH_JOIN13': 0.001864, 'HASH_JOIN14': 0.005425, 'SEQ_SCAN 15': 0.001621, 'FILTER16': 0.014103, 'SEQ_SCAN 17': 0.006911, 'HASH_JOIN18': 0.00011, 'SEQ_SCAN 19': 2.8e-05, 'SEQ_SCAN 20': 1.8e-05}"
10,0.17257562512531877,1,1,SD_Capture,4,20,"17.216007232666016,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2.8e-05, 'LIMIT1': 0.000141, 'PROJECTION2': 0.000453, 'ORDER_BY3': 0.006309, 'PROJECTION4': 0.001188, 'PROJECTION5': 2.2e-05, 'PROJECTION6': 0.001579, 'HASH_GROUP_BY7': 0.043622, 'PROJECTION8': 0.00059, 'PROJECTION9': 0.004351, 'HASH_JOIN10': 0.151021, 'SEQ_SCAN 11': 0.144512, 'HASH_JOIN12': 0.035194, 'SEQ_SCAN 13': 0.018332, 'HASH_JOIN14': 0.003456, 'SEQ_SCAN 15': 0.013605, 'SEQ_SCAN 16': 2.6e-05}"
