query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
11,0.41896452382206917,10.0,1,SD_Capture,1,0,"4.011765480041504,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.0, 'PROJECTION1': 0.0, 'ORDER_BY2': 0.0, 'PROJECTION3': 0.0, 'PROJECTION4': 0.0, 'NESTED_LOOP_JOIN5': 0.008992, 'PROJECTION6': 0.000308, 'HASH_GROUP_BY7': 0.060116, 'PROJECTION8': 0.054914, 'PROJECTION9': 0.02943, 'HASH_JOIN10': 0.05193, 'SEQ_SCAN 11': 0.022883, 'HASH_JOIN12': 0.00054, 'SEQ_SCAN 13': 0.000189, 'SEQ_SCAN 14': 1.6e-05, 'UNGROUPED_AGGREGATE15': 3e-06, 'PROJECTION16': 0.0, 'STREAMING_LIMIT17': 3e-06, 'PROJECTION18': 4e-06, 'UNGROUPED_AGGREGATE19': 0.004973, 'PROJECTION20': 0.074731, 'HASH_JOIN21': 0.060043, 'SEQ_SCAN 22': 0.020666, 'HASH_JOIN23': 0.000661, 'SEQ_SCAN 24': 0.000243, 'SEQ_SCAN 25': 5e-05}"
12,2.9779848349280655,10.0,1,SD_Capture,1,2,"12.387574195861816,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 6e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 4.6e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 2e-06, 'HASH_GROUP_BY5': 0.008946, 'PROJECTION6': 0.008543, 'PROJECTION7': 0.002636, 'HASH_JOIN8': 0.457085, 'SEQ_SCAN 9': 0.326477, 'FILTER10': 0.353685, 'SEQ_SCAN 11': 1.735253}"
13,4.903579980134964,10.0,1,SD_Capture,1,45,"121.55825138092041,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 6e-06, 'ORDER_BY1': 3.9e-05, 'HASH_GROUP_BY2': 0.035963, 'PROJECTION3': 0.000138, 'PROJECTION4': 0.000179, 'PROJECTION5': 0.001517, 'HASH_GROUP_BY6': 1.502541, 'PROJECTION7': 0.005782, 'PROJECTION8': 0.064211, 'HASH_JOIN9': 1.612785, 'FILTER10': 0.976035, 'SEQ_SCAN 11': 0.534372, 'SEQ_SCAN 12': 0.002223}"
14,1.646489581093192,10.0,1,SD_Capture,1,1,"17.759455680847168,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'PROJECTION1': 1.2e-05, 'UNGROUPED_AGGREGATE2': 0.00241, 'PROJECTION3': 0.01294, 'HASH_JOIN4': 0.91468, 'SEQ_SCAN 5': 0.486248, 'SEQ_SCAN 6': 0.046578}"
15,2.051419333089143,10.0,1,SD_Capture,1,1,"24.49233055114746,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.2e-05, 'PROJECTION1': 5e-06, 'ORDER_BY2': 6.1e-05, 'PROJECTION3': 7e-06, 'PROJECTION4': 2e-06, 'HASH_JOIN5': 0.000369, 'SEQ_SCAN 6': 0.005989, 'HASH_JOIN7': 0.000782, 'PROJECTION8': 9.8e-05, 'HASH_GROUP_BY9': 0.237225, 'PROJECTION10': 0.115693, 'PROJECTION11': 0.066179, 'SEQ_SCAN 12': 0.52647, 'UNGROUPED_AGGREGATE13': 3e-06, 'PROJECTION14': 1e-06, 'STREAMING_LIMIT15': 3e-06, 'UNGROUPED_AGGREGATE16': 0.000131, 'PROJECTION17': 1e-05, 'PROJECTION18': 1.2e-05, 'PROJECTION19': 0.000102, 'HASH_GROUP_BY20': 0.239934, 'PROJECTION21': 0.115421, 'PROJECTION22': 0.084308, 'SEQ_SCAN 23': 0.53064}"
16,0.9265665062703192,10.0,1,SD_Capture,1,27840,"6.952012062072754,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.001802, 'PROJECTION1': 0.000543, 'ORDER_BY2': 0.002763, 'PROJECTION3': 0.000259, 'PROJECTION4': 0.000569, 'HASH_GROUP_BY5': 0.256817, 'PROJECTION6': 0.001681, 'PROJECTION7': 0.017914, 'PROJECTION8': 0.002407, 'FILTER9': 0.012025, 'HASH_JOIN10': 0.04357, 'HASH_JOIN11': 0.291387, 'SEQ_SCAN 12': 0.018206, 'FILTER13': 0.020359, 'HASH_JOIN14': 0.017109, 'SEQ_SCAN 15': 0.077018, 'COLUMN_DATA_SCAN16': 6e-06, 'PROJECTION17': 1e-06, 'FILTER18': 0.00225, 'SEQ_SCAN 19': 0.00349}"
17,2.409258145838976,10.0,1,SD_Capture,1,1,"3.7635507583618164,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'PROJECTION1': 6e-06, 'UNGROUPED_AGGREGATE2': 3.7e-05, 'PROJECTION3': 7e-06, 'PROJECTION4': 1.6e-05, 'FILTER5': 0.001288, 'RIGHT_DELIM_JOIN6': 0.007322, 'HASH_JOIN7': 1.000323, 'SEQ_SCAN 8': 0.111859, 'SEQ_SCAN 9': 0.086001, 'HASH_JOIN10': 0.003547, 'PROJECTION11': 8e-06, 'PROJECTION12': 5e-06, 'HASH_GROUP_BY13': 0.002794, 'PROJECTION14': 1.7e-05, 'PROJECTION15': 0.000223, 'HASH_JOIN16': 0.959611, 'SEQ_SCAN 17': 0.096693, 'DELIM_SCAN18': 0.0, 'DUMMY_SCAN19': 0.0, 'HASH_GROUP_BY20': 5.7e-05}"
18,16.12793426029384,10.0,1,SD_Capture,1,100,"360.97982025146484,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.7e-05, 'STREAMING_LIMIT1': 2e-06, 'PROJECTION2': 5e-06, 'ORDER_BY3': 8.7e-05, 'PROJECTION4': 3e-06, 'PROJECTION5': 5e-06, 'HASH_GROUP_BY6': 0.001248, 'PROJECTION7': 6e-06, 'PROJECTION8': 8.2e-05, 'HASH_JOIN9': 0.80297, 'HASH_JOIN10': 6.824584, 'SEQ_SCAN 11': 0.123921, 'HASH_JOIN12': 1.816501, 'SEQ_SCAN 13': 0.074868, 'SEQ_SCAN 14': 0.032781, 'PROJECTION15': 5e-06, 'HASH_GROUP_BY16': 0.000848, 'PROJECTION17': 1e-06, 'PROJECTION18': 6e-06, 'PROJECTION19': 1e-06, 'FILTER20': 0.045524, 'PROJECTION21': 0.014387, 'HASH_GROUP_BY22': 4.747382, 'PROJECTION23': 0.009056, 'PROJECTION24': 0.124973, 'SEQ_SCAN 25': 0.121927}"
19,5.272606084123254,10.0,1,SD_Capture,1,1,"33.77557182312012,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'UNGROUPED_AGGREGATE1': 9e-06, 'PROJECTION2': 1.1e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 3e-06, 'FILTER5': 0.216335, 'HASH_JOIN6': 1.270515, 'FILTER7': 0.396043, 'SEQ_SCAN 8': 3.082595, 'SEQ_SCAN 9': 0.074291}"
20,1.598453160841018,10.0,1,SD_Capture,1,1804,"10.728365898132324,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.000114, 'ORDER_BY1': 0.000507, 'PROJECTION2': 9e-06, 'HASH_JOIN3': 0.001587, 'PROJECTION4': 4.7e-05, 'HASH_GROUP_BY5': 0.004209, 'PROJECTION6': 1.4e-05, 'PROJECTION7': 0.000139, 'PROJECTION8': 1.5e-05, 'PROJECTION9': 3.7e-05, 'FILTER10': 0.003039, 'RIGHT_DELIM_JOIN11': 0.015069, 'HASH_JOIN12': 0.118086, 'SEQ_SCAN 13': 0.015966, 'PROJECTION14': 2.4e-05, 'HASH_GROUP_BY15': 0.00207, 'PROJECTION16': 4e-06, 'PROJECTION17': 4.3e-05, 'PROJECTION18': 9e-06, 'FILTER19': 0.004774, 'SEQ_SCAN 20': 0.078369, 'HASH_JOIN21': 0.007132, 'PROJECTION22': 0.001507, 'PROJECTION23': 0.000141, 'HASH_GROUP_BY24': 0.013406, 'PROJECTION25': 5.1e-05, 'PROJECTION26': 0.00057, 'HASH_JOIN27': 0.655598, 'SEQ_SCAN 28': 0.579046, 'DELIM_SCAN29': 0.0, 'DUMMY_SCAN30': 0.0, 'HASH_GROUP_BY31': 0.001811, 'HASH_JOIN32': 0.000568, 'SEQ_SCAN 33': 0.003731, 'SEQ_SCAN 34': 3.2e-05}"
21,7.250451706815511,10.0,1,SD_Capture,1,100,"101.04487991333008,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2e-05, 'STREAMING_LIMIT1': 2e-06, 'ORDER_BY2': 0.000246, 'HASH_GROUP_BY3': 0.004578, 'PROJECTION4': 8e-06, 'PROJECTION5': 0.000172, 'RIGHT_DELIM_JOIN6': 0.169331, 'RIGHT_DELIM_JOIN7': 0.353845, 'HASH_JOIN8': 0.646451, 'SEQ_SCAN 9': 0.425267, 'HASH_JOIN10': 0.472325, 'FILTER11': 0.315776, 'SEQ_SCAN 12': 0.150915, 'HASH_JOIN13': 0.000574, 'SEQ_SCAN 14': 0.001726, 'SEQ_SCAN 15': 3.2e-05, 'HASH_JOIN16': 0.499047, 'PROJECTION17': 0.011768, 'HASH_JOIN18': 1.507233, 'SEQ_SCAN 19': 0.112716, 'DELIM_SCAN20': 0.0, 'DUMMY_SCAN21': 0.0, 'HASH_GROUP_BY22': 0.016343, 'HASH_JOIN23': 0.221564, 'PROJECTION24': 0.003413, 'HASH_JOIN25': 1.376521, 'FILTER26': 0.255075, 'SEQ_SCAN 27': 0.140513, 'DELIM_SCAN28': 0.0, 'DUMMY_SCAN29': 0.0, 'HASH_GROUP_BY30': 0.015504}"
22,1.1070681232959032,10.0,1,SD_Capture,1,7,"20.436387062072754,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 7e-06, 'ORDER_BY1': 4.9e-05, 'HASH_GROUP_BY2': 0.00239, 'PROJECTION3': 1.2e-05, 'PROJECTION4': 0.002366, 'RIGHT_DELIM_JOIN5': 0.049706, 'NESTED_LOOP_JOIN6': 0.019064, 'FILTER7': 0.008918, 'HASH_JOIN8': 0.072754, 'SEQ_SCAN 9': 0.026304, 'COLUMN_DATA_SCAN10': 2.3e-05, 'UNGROUPED_AGGREGATE11': 3e-06, 'PROJECTION12': 1e-06, 'STREAMING_LIMIT13': 3e-06, 'UNGROUPED_AGGREGATE14': 0.001272, 'PROJECTION15': 0.000146, 'PROJECTION16': 0.000306, 'FILTER17': 0.009103, 'HASH_JOIN18': 0.06504, 'SEQ_SCAN 19': 0.034445, 'COLUMN_DATA_SCAN20': 1.9e-05, 'HASH_JOIN21': 0.221779, 'PROJECTION22': 0.003609, 'HASH_JOIN23': 0.503903, 'SEQ_SCAN 24': 0.027404, 'DELIM_SCAN25': 0.0, 'DUMMY_SCAN26': 0.0, 'HASH_GROUP_BY27': 0.003366}"
