query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
11,0.1568347387947142,5.0,1,SD_Capture,1,0,"5.268402099609375,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.0, 'PROJECTION1': 0.0, 'ORDER_BY2': 0.0, 'PROJECTION3': 0.0, 'PROJECTION4': 0.0, 'NESTED_LOOP_JOIN5': 0.004308, 'PROJECTION6': 0.000146, 'HASH_GROUP_BY7': 0.022135, 'PROJECTION8': 0.027479, 'PROJECTION9': 0.008143, 'HASH_JOIN10': 0.014857, 'SEQ_SCAN 11': 0.009366, 'HASH_JOIN12': 0.000148, 'SEQ_SCAN 13': 9e-05, 'SEQ_SCAN 14': 1e-05, 'UNGROUPED_AGGREGATE15': 3e-06, 'PROJECTION16': 0.0, 'STREAMING_LIMIT17': 3e-06, 'PROJECTION18': 5e-06, 'UNGROUPED_AGGREGATE19': 0.002431, 'PROJECTION20': 0.029478, 'HASH_JOIN21': 0.012886, 'SEQ_SCAN 22': 0.008067, 'HASH_JOIN23': 0.000186, 'SEQ_SCAN 24': 0.000103, 'SEQ_SCAN 25': 2.8e-05}"
12,1.3382342890836298,5.0,1,SD_Capture,1,2,"23.759239196777344,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 7e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 5e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 2e-06, 'HASH_GROUP_BY5': 0.003135, 'PROJECTION6': 0.004178, 'PROJECTION7': 0.001236, 'HASH_JOIN8': 0.182329, 'SEQ_SCAN 9': 0.157582, 'FILTER10': 0.157759, 'SEQ_SCAN 11': 0.789277}"
13,1.9796440321952105,5.0,1,SD_Capture,1,43,"206.09110260009766,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 9e-06, 'ORDER_BY1': 3.9e-05, 'HASH_GROUP_BY2': 0.010312, 'PROJECTION3': 6.4e-05, 'PROJECTION4': 8.1e-05, 'PROJECTION5': 0.000728, 'HASH_GROUP_BY6': 0.598165, 'PROJECTION7': 0.002507, 'PROJECTION8': 0.029886, 'HASH_JOIN9': 0.550025, 'FILTER10': 0.462581, 'SEQ_SCAN 11': 0.250677, 'SEQ_SCAN 12': 0.00107}"
14,0.5219970508478582,5.0,1,SD_Capture,1,1,"32.02527618408203,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 7e-06, 'PROJECTION1': 2.3e-05, 'UNGROUPED_AGGREGATE2': 0.001174, 'PROJECTION3': 0.006478, 'HASH_JOIN4': 0.215975, 'SEQ_SCAN 5': 0.196823, 'SEQ_SCAN 6': 0.018538}"
15,0.819687042851001,5.0,1,SD_Capture,1,1,"28.216381072998047,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.1e-05, 'PROJECTION1': 4e-06, 'ORDER_BY2': 4.6e-05, 'PROJECTION3': 7e-06, 'PROJECTION4': 3e-06, 'HASH_JOIN5': 0.000219, 'SEQ_SCAN 6': 0.002553, 'HASH_JOIN7': 0.000645, 'PROJECTION8': 4.9e-05, 'HASH_GROUP_BY9': 0.081077, 'PROJECTION10': 0.054292, 'PROJECTION11': 0.031505, 'SEQ_SCAN 12': 0.205004, 'UNGROUPED_AGGREGATE13': 3e-06, 'PROJECTION14': 1e-06, 'STREAMING_LIMIT15': 2e-06, 'UNGROUPED_AGGREGATE16': 6.3e-05, 'PROJECTION17': 4e-06, 'PROJECTION18': 5e-06, 'PROJECTION19': 4.8e-05, 'HASH_GROUP_BY20': 0.080327, 'PROJECTION21': 0.054954, 'PROJECTION22': 0.038471, 'SEQ_SCAN 23': 0.203278}"
16,0.37052639992907643,5.0,1,SD_Capture,1,27724,"14.591178894042969,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.002689, 'PROJECTION1': 0.000561, 'ORDER_BY2': 0.002958, 'PROJECTION3': 0.000278, 'PROJECTION4': 0.000643, 'HASH_GROUP_BY5': 0.106868, 'PROJECTION6': 0.000785, 'PROJECTION7': 0.013388, 'PROJECTION8': 0.001085, 'FILTER9': 0.004739, 'HASH_JOIN10': 0.024204, 'HASH_JOIN11': 0.030906, 'SEQ_SCAN 12': 0.007756, 'FILTER13': 0.008416, 'HASH_JOIN14': 0.007964, 'SEQ_SCAN 15': 0.037403, 'COLUMN_DATA_SCAN16': 6e-06, 'PROJECTION17': 1e-06, 'FILTER18': 0.001106, 'SEQ_SCAN 19': 0.001143}"
17,0.8015431882813573,5.0,1,SD_Capture,1,1,"4.3621368408203125,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'PROJECTION1': 6e-06, 'UNGROUPED_AGGREGATE2': 2.6e-05, 'PROJECTION3': 5e-06, 'PROJECTION4': 1.2e-05, 'FILTER5': 0.000653, 'RIGHT_DELIM_JOIN6': 0.002546, 'HASH_JOIN7': 0.158864, 'SEQ_SCAN 8': 0.058393, 'SEQ_SCAN 9': 0.04172, 'HASH_JOIN10': 0.001203, 'PROJECTION11': 2e-05, 'PROJECTION12': 5e-06, 'HASH_GROUP_BY13': 0.000985, 'PROJECTION14': 1.4e-05, 'PROJECTION15': 0.000101, 'HASH_JOIN16': 0.440456, 'SEQ_SCAN 17': 0.041718, 'DELIM_SCAN18': 0.0, 'DUMMY_SCAN19': 0.0, 'HASH_GROUP_BY20': 2.8e-05}"
18,6.320222347974777,5.0,1,SD_Capture,1,100,"770.5718994140625,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.7e-05, 'STREAMING_LIMIT1': 2e-06, 'PROJECTION2': 7e-06, 'ORDER_BY3': 9.6e-05, 'PROJECTION4': 2e-06, 'PROJECTION5': 6e-06, 'HASH_GROUP_BY6': 0.000974, 'PROJECTION7': 4e-06, 'PROJECTION8': 5.1e-05, 'HASH_JOIN9': 0.508272, 'HASH_JOIN10': 2.834174, 'SEQ_SCAN 11': 0.056168, 'HASH_JOIN12': 0.113128, 'SEQ_SCAN 13': 0.032957, 'SEQ_SCAN 14': 0.015476, 'PROJECTION15': 5e-06, 'HASH_GROUP_BY16': 0.000341, 'PROJECTION17': 1e-06, 'PROJECTION18': 1.2e-05, 'PROJECTION19': 2e-06, 'FILTER20': 0.021339, 'PROJECTION21': 0.007204, 'HASH_GROUP_BY22': 1.959387, 'PROJECTION23': 0.004059, 'PROJECTION24': 0.052989, 'SEQ_SCAN 25': 0.060219}"
19,2.187645824160427,5.0,1,SD_Capture,1,1,"69.03239440917969,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 6e-06, 'UNGROUPED_AGGREGATE1': 8e-06, 'PROJECTION2': 9e-06, 'PROJECTION3': 1e-06, 'PROJECTION4': 3e-06, 'FILTER5': 0.28463, 'HASH_JOIN6': 0.101119, 'FILTER7': 0.155819, 'SEQ_SCAN 8': 1.459585, 'SEQ_SCAN 9': 0.036673}"
20,0.6050306707620621,5.0,1,SD_Capture,1,901,"23.652690887451172,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 6.4e-05, 'ORDER_BY1': 0.001478, 'PROJECTION2': 4e-06, 'HASH_JOIN3': 0.000627, 'PROJECTION4': 2.6e-05, 'HASH_GROUP_BY5': 0.001395, 'PROJECTION6': 8e-06, 'PROJECTION7': 7.1e-05, 'PROJECTION8': 6e-06, 'PROJECTION9': 1.7e-05, 'FILTER10': 0.001435, 'RIGHT_DELIM_JOIN11': 0.004073, 'HASH_JOIN12': 0.01491, 'SEQ_SCAN 13': 0.006807, 'PROJECTION14': 1.3e-05, 'HASH_GROUP_BY15': 0.000633, 'PROJECTION16': 3e-06, 'PROJECTION17': 2.4e-05, 'PROJECTION18': 5e-06, 'FILTER19': 0.002226, 'SEQ_SCAN 20': 0.027199, 'HASH_JOIN21': 0.002644, 'PROJECTION22': 0.000744, 'PROJECTION23': 7.1e-05, 'HASH_GROUP_BY24': 0.004093, 'PROJECTION25': 2.2e-05, 'PROJECTION26': 0.000284, 'HASH_JOIN27': 0.267889, 'SEQ_SCAN 28': 0.219144, 'DELIM_SCAN29': 0.0, 'DUMMY_SCAN30': 0.0, 'HASH_GROUP_BY31': 0.000455, 'HASH_JOIN32': 0.000208, 'SEQ_SCAN 33': 0.00182, 'SEQ_SCAN 34': 2.4e-05}"
21,2.9004850620403886,5.0,1,SD_Capture,1,100,"270.96310806274414,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.3e-05, 'STREAMING_LIMIT1': 3e-06, 'ORDER_BY2': 0.000142, 'HASH_GROUP_BY3': 0.002339, 'PROJECTION4': 4e-06, 'PROJECTION5': 8.5e-05, 'RIGHT_DELIM_JOIN6': 0.071744, 'RIGHT_DELIM_JOIN7': 0.145563, 'HASH_JOIN8': 0.275011, 'SEQ_SCAN 9': 0.196919, 'HASH_JOIN10': 0.174067, 'FILTER11': 0.091123, 'SEQ_SCAN 12': 0.094891, 'HASH_JOIN13': 0.000197, 'SEQ_SCAN 14': 0.000875, 'SEQ_SCAN 15': 2.7e-05, 'HASH_JOIN16': 0.165241, 'PROJECTION17': 0.005467, 'HASH_JOIN18': 0.576783, 'SEQ_SCAN 19': 0.050382, 'DELIM_SCAN20': 0.0, 'DUMMY_SCAN21': 0.0, 'HASH_GROUP_BY22': 0.005125, 'HASH_JOIN23': 0.088268, 'PROJECTION24': 0.001468, 'HASH_JOIN25': 0.557102, 'FILTER26': 0.076601, 'SEQ_SCAN 27': 0.065317, 'DELIM_SCAN28': 0.0, 'DUMMY_SCAN29': 0.0, 'HASH_GROUP_BY30': 0.005112}"
22,0.423290163744241,5.0,1,SD_Capture,1,7,"31.572681427001953,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 7e-06, 'ORDER_BY1': 4.9e-05, 'HASH_GROUP_BY2': 0.001181, 'PROJECTION3': 5e-06, 'PROJECTION4': 0.001175, 'RIGHT_DELIM_JOIN5': 0.021797, 'NESTED_LOOP_JOIN6': 0.007795, 'FILTER7': 0.00338, 'HASH_JOIN8': 0.036055, 'SEQ_SCAN 9': 0.012956, 'COLUMN_DATA_SCAN10': 4e-06, 'UNGROUPED_AGGREGATE11': 3e-06, 'PROJECTION12': 1e-06, 'STREAMING_LIMIT13': 2e-06, 'UNGROUPED_AGGREGATE14': 0.000619, 'PROJECTION15': 6.6e-05, 'PROJECTION16': 0.000148, 'FILTER17': 0.003291, 'HASH_JOIN18': 0.032871, 'SEQ_SCAN 19': 0.014364, 'COLUMN_DATA_SCAN20': 1e-05, 'HASH_JOIN21': 0.070443, 'PROJECTION22': 0.001553, 'HASH_JOIN23': 0.17282, 'SEQ_SCAN 24': 0.011313, 'DELIM_SCAN25': 0.0, 'DUMMY_SCAN26': 0.0, 'HASH_GROUP_BY27': 0.001016}"
