query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
11,0.3182652839459479,10.0,1,SD_Capture,1,0,"4.010071754455566,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.0, 'PROJECTION1': 0.0, 'ORDER_BY2': 0.0, 'PROJECTION3': 0.0, 'PROJECTION4': 0.0, 'NESTED_LOOP_JOIN5': 0.008609, 'PROJECTION6': 0.000227, 'HASH_GROUP_BY7': 0.0501, 'PROJECTION8': 0.05134, 'PROJECTION9': 0.013327, 'HASH_JOIN10': 0.046844, 'SEQ_SCAN 11': 0.015562, 'HASH_JOIN12': 0.000505, 'SEQ_SCAN 13': 0.000132, 'SEQ_SCAN 14': 1.3e-05, 'UNGROUPED_AGGREGATE15': 2e-06, 'PROJECTION16': 0.0, 'STREAMING_LIMIT17': 3e-06, 'PROJECTION18': 3e-06, 'UNGROUPED_AGGREGATE19': 0.00402, 'PROJECTION20': 0.051221, 'HASH_JOIN21': 0.04341, 'SEQ_SCAN 22': 0.011529, 'HASH_JOIN23': 0.000562, 'SEQ_SCAN 24': 0.000149, 'SEQ_SCAN 25': 2.8e-05}"
12,2.7819144721142948,10.0,1,SD_Capture,1,2,"12.688493728637695,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 3.1e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 2e-06, 'HASH_GROUP_BY5': 0.008466, 'PROJECTION6': 0.00783, 'PROJECTION7': 0.002292, 'HASH_JOIN8': 0.417839, 'SEQ_SCAN 9': 0.32135, 'FILTER10': 0.303472, 'SEQ_SCAN 11': 1.657943}"
13,4.655834725126624,10.0,1,SD_Capture,1,45,"123.34561061859131,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'ORDER_BY1': 2.7e-05, 'HASH_GROUP_BY2': 0.033765, 'PROJECTION3': 0.000111, 'PROJECTION4': 0.000143, 'PROJECTION5': 0.001076, 'HASH_GROUP_BY6': 1.445702, 'PROJECTION7': 0.005204, 'PROJECTION8': 0.050348, 'HASH_JOIN9': 1.54036, 'FILTER10': 0.949483, 'SEQ_SCAN 11': 0.494667, 'SEQ_SCAN 12': 0.001233}"
14,1.389913426246494,10.0,1,SD_Capture,1,1,"17.74449062347412,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 8e-06, 'UNGROUPED_AGGREGATE2': 0.002288, 'PROJECTION3': 0.011847, 'HASH_JOIN4': 0.786346, 'SEQ_SCAN 5': 0.407234, 'SEQ_SCAN 6': 0.034886}"
15,1.6653021899983287,10.0,1,SD_Capture,1,1,"25.82059383392334,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.5e-05, 'PROJECTION1': 4e-06, 'ORDER_BY2': 4.4e-05, 'PROJECTION3': 8e-06, 'PROJECTION4': 2e-06, 'HASH_JOIN5': 0.000329, 'SEQ_SCAN 6': 0.004771, 'HASH_JOIN7': 0.000715, 'PROJECTION8': 7.9e-05, 'HASH_GROUP_BY9': 0.191807, 'PROJECTION10': 0.094993, 'PROJECTION11': 0.045178, 'SEQ_SCAN 12': 0.441839, 'UNGROUPED_AGGREGATE13': 3e-06, 'PROJECTION14': 0.0, 'STREAMING_LIMIT15': 2e-06, 'UNGROUPED_AGGREGATE16': 0.000127, 'PROJECTION17': 8e-06, 'PROJECTION18': 1e-05, 'PROJECTION19': 7.2e-05, 'HASH_GROUP_BY20': 0.192147, 'PROJECTION21': 0.095614, 'PROJECTION22': 0.068931, 'SEQ_SCAN 23': 0.443189}"
16,0.8381705009378493,10.0,1,SD_Capture,1,27840,"6.981490135192871,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.001694, 'PROJECTION1': 0.000528, 'ORDER_BY2': 0.002669, 'PROJECTION3': 0.000253, 'PROJECTION4': 0.000553, 'HASH_GROUP_BY5': 0.238476, 'PROJECTION6': 0.001533, 'PROJECTION7': 0.016048, 'PROJECTION8': 0.002044, 'FILTER9': 0.009762, 'HASH_JOIN10': 0.037332, 'HASH_JOIN11': 0.266146, 'SEQ_SCAN 12': 0.012452, 'FILTER13': 0.01787, 'HASH_JOIN14': 0.013581, 'SEQ_SCAN 15': 0.069698, 'COLUMN_DATA_SCAN16': 5e-06, 'PROJECTION17': 1e-06, 'FILTER18': 0.002307, 'SEQ_SCAN 19': 0.002227}"
17,2.1179302083328366,10.0,1,SD_Capture,1,1,"3.7377443313598633,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 7e-06, 'PROJECTION1': 6e-06, 'UNGROUPED_AGGREGATE2': 2.6e-05, 'PROJECTION3': 6e-06, 'PROJECTION4': 1.2e-05, 'FILTER5': 0.001261, 'RIGHT_DELIM_JOIN6': 0.006924, 'HASH_JOIN7': 0.900726, 'SEQ_SCAN 8': 0.079313, 'SEQ_SCAN 9': 0.08044, 'HASH_JOIN10': 0.003594, 'PROJECTION11': 9e-06, 'PROJECTION12': 1e-05, 'HASH_GROUP_BY13': 0.002621, 'PROJECTION14': 1.8e-05, 'PROJECTION15': 0.000192, 'HASH_JOIN16': 0.878713, 'SEQ_SCAN 17': 0.0639, 'DELIM_SCAN18': 0.0, 'DUMMY_SCAN19': 0.0, 'HASH_GROUP_BY20': 4.7e-05}"
18,15.315912647172809,10.0,1,SD_Capture,1,100,"363.2427749633789,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.7e-05, 'STREAMING_LIMIT1': 2e-06, 'PROJECTION2': 4e-06, 'ORDER_BY3': 8.2e-05, 'PROJECTION4': 2e-06, 'PROJECTION5': 5e-06, 'HASH_GROUP_BY6': 0.001192, 'PROJECTION7': 6e-06, 'PROJECTION8': 7.3e-05, 'HASH_JOIN9': 0.719473, 'HASH_JOIN10': 6.518387, 'SEQ_SCAN 11': 0.082667, 'HASH_JOIN12': 1.735165, 'SEQ_SCAN 13': 0.054159, 'SEQ_SCAN 14': 0.040278, 'PROJECTION15': 4e-06, 'HASH_GROUP_BY16': 0.000796, 'PROJECTION17': 1e-06, 'PROJECTION18': 3e-06, 'PROJECTION19': 1e-06, 'FILTER20': 0.038118, 'PROJECTION21': 0.01043, 'HASH_GROUP_BY22': 4.651307, 'PROJECTION23': 0.007825, 'PROJECTION24': 0.088551, 'SEQ_SCAN 25': 0.0765}"
19,4.850458854809403,10.0,1,SD_Capture,1,1,"31.83449649810791,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'UNGROUPED_AGGREGATE1': 7e-06, 'PROJECTION2': 1.8e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 2e-06, 'FILTER5': 0.182294, 'HASH_JOIN6': 1.091731, 'FILTER7': 0.338848, 'SEQ_SCAN 8': 2.95027, 'SEQ_SCAN 9': 0.082787}"
20,1.3693731627427042,10.0,1,SD_Capture,1,1804,"10.907976150512695,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.000121, 'ORDER_BY1': 0.000467, 'PROJECTION2': 8e-06, 'HASH_JOIN3': 0.001518, 'PROJECTION4': 3.5e-05, 'HASH_GROUP_BY5': 0.004018, 'PROJECTION6': 1.2e-05, 'PROJECTION7': 0.000104, 'PROJECTION8': 1.2e-05, 'PROJECTION9': 2.8e-05, 'FILTER10': 0.002874, 'RIGHT_DELIM_JOIN11': 0.011974, 'HASH_JOIN12': 0.135166, 'SEQ_SCAN 13': 0.014711, 'PROJECTION14': 1.9e-05, 'HASH_GROUP_BY15': 0.002043, 'PROJECTION16': 4e-06, 'PROJECTION17': 3.9e-05, 'PROJECTION18': 8e-06, 'FILTER19': 0.003495, 'SEQ_SCAN 20': 0.077759, 'HASH_JOIN21': 0.007004, 'PROJECTION22': 0.001493, 'PROJECTION23': 0.000125, 'HASH_GROUP_BY24': 0.011732, 'PROJECTION25': 4.8e-05, 'PROJECTION26': 0.000516, 'HASH_JOIN27': 0.537372, 'SEQ_SCAN 28': 0.48424, 'DELIM_SCAN29': 0.0, 'DUMMY_SCAN30': 0.0, 'HASH_GROUP_BY31': 0.001773, 'HASH_JOIN32': 0.000574, 'SEQ_SCAN 33': 0.004512, 'SEQ_SCAN 34': 3e-05}"
21,6.461381679866463,10.0,1,SD_Capture,1,100,"101.47544384002686,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.6e-05, 'STREAMING_LIMIT1': 2e-06, 'ORDER_BY2': 0.000229, 'HASH_GROUP_BY3': 0.004634, 'PROJECTION4': 8e-06, 'PROJECTION5': 0.000113, 'RIGHT_DELIM_JOIN6': 0.16675, 'RIGHT_DELIM_JOIN7': 0.326238, 'HASH_JOIN8': 0.592671, 'SEQ_SCAN 9': 0.402286, 'HASH_JOIN10': 0.425431, 'FILTER11': 0.263526, 'SEQ_SCAN 12': 0.108839, 'HASH_JOIN13': 0.000526, 'SEQ_SCAN 14': 0.001787, 'SEQ_SCAN 15': 2.5e-05, 'HASH_JOIN16': 0.438022, 'PROJECTION17': 0.007339, 'HASH_JOIN18': 1.393714, 'SEQ_SCAN 19': 0.07413, 'DELIM_SCAN20': 0.0, 'DUMMY_SCAN21': 0.0, 'HASH_GROUP_BY22': 0.015471, 'HASH_JOIN23': 0.206338, 'PROJECTION24': 0.002196, 'HASH_JOIN25': 1.245209, 'FILTER26': 0.234557, 'SEQ_SCAN 27': 0.102147, 'DELIM_SCAN28': 0.0, 'DUMMY_SCAN29': 0.0, 'HASH_GROUP_BY30': 0.014521}"
22,1.0166314509697258,10.0,1,SD_Capture,1,7,"19.99424457550049,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 6e-06, 'ORDER_BY1': 3.3e-05, 'HASH_GROUP_BY2': 0.002244, 'PROJECTION3': 9e-06, 'PROJECTION4': 0.002273, 'RIGHT_DELIM_JOIN5': 0.045323, 'NESTED_LOOP_JOIN6': 0.017202, 'FILTER7': 0.008385, 'HASH_JOIN8': 0.070069, 'SEQ_SCAN 9': 0.024544, 'COLUMN_DATA_SCAN10': 4e-06, 'UNGROUPED_AGGREGATE11': 1e-06, 'PROJECTION12': 0.0, 'STREAMING_LIMIT13': 2e-06, 'UNGROUPED_AGGREGATE14': 0.001011, 'PROJECTION15': 0.000136, 'PROJECTION16': 0.000217, 'FILTER17': 0.008751, 'HASH_JOIN18': 0.063564, 'SEQ_SCAN 19': 0.040969, 'COLUMN_DATA_SCAN20': 8e-06, 'HASH_JOIN21': 0.205161, 'PROJECTION22': 0.00234, 'HASH_JOIN23': 0.463442, 'SEQ_SCAN 24': 0.017859, 'DELIM_SCAN25': 0.0, 'DUMMY_SCAN26': 0.0, 'HASH_GROUP_BY27': 0.003188}"
1,1.4588293051347136,10.0,1,SD_Capture,4,4,"123.84419059753418,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.1e-05, 'PROJECTION1': 2e-06, 'ORDER_BY2': 3.4e-05, 'PROJECTION3': 2e-06, 'PROJECTION4': 3e-06, 'PERFECT_HASH_GROUP_BY5': 1.707659, 'PROJECTION6': 0.406275, 'PROJECTION7': 0.251655, 'PROJECTION8': 0.421031, 'SEQ_SCAN 9': 2.790379}"
2,0.21502624871209264,10.0,1,SD_Capture,4,100,"24.46161937713623,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3.4e-05, 'LIMIT1': 0.000225, 'PROJECTION2': 0.000289, 'ORDER_BY3': 0.002799, 'PROJECTION4': 0.000649, 'PROJECTION5': 1.1e-05, 'PROJECTION6': 1.7e-05, 'FILTER7': 0.000712, 'RIGHT_DELIM_JOIN8': 0.009186, 'HASH_JOIN9': 0.006905, 'HASH_JOIN10': 0.116446, 'SEQ_SCAN 11': 0.015146, 'FILTER12': 0.006694, 'SEQ_SCAN 13': 0.116625, 'HASH_JOIN14': 0.000971, 'SEQ_SCAN 15': 0.008803, 'HASH_JOIN16': 5.5e-05, 'SEQ_SCAN 17': 1.7e-05, 'SEQ_SCAN 18': 3.5e-05, 'HASH_JOIN19': 0.002272, 'PROJECTION20': 1e-06, 'PROJECTION21': 2.3e-05, 'HASH_GROUP_BY22': 0.004148, 'PROJECTION23': 2e-06, 'PROJECTION24': 0.000101, 'HASH_JOIN25': 0.071982, 'HASH_JOIN26': 0.070807, 'HASH_JOIN27': 0.096661, 'HASH_JOIN28': 0.148998, 'SEQ_SCAN 29': 0.012056, 'SEQ_SCAN 30': 0.000144, 'SEQ_SCAN 31': 9e-06, 'SEQ_SCAN 32': 1.8e-05, 'DELIM_SCAN33': 0.0, 'DUMMY_SCAN34': 0.0, 'HASH_GROUP_BY35': 0.000768}"
3,0.6591091654263437,10.0,1,SD_Capture,4,10,"29.872639656066895,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 7e-06, 'LIMIT1': 0.000175, 'PROJECTION2': 3.9e-05, 'ORDER_BY3': 0.004123, 'PROJECTION4': 0.000146, 'PROJECTION5': 2.6e-05, 'PROJECTION6': 0.000184, 'HASH_GROUP_BY7': 0.04076, 'PROJECTION8': 0.001555, 'PROJECTION9': 0.001886, 'HASH_JOIN10': 1.067996, 'SEQ_SCAN 11': 0.395818, 'HASH_JOIN12': 0.426243, 'SEQ_SCAN 13': 0.147822, 'FILTER14': 0.003489, 'SEQ_SCAN 15': 0.055493}"
4,0.7223109030164778,10.0,1,SD_Capture,4,5,"37.09984588623047,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1e-05, 'PROJECTION1': 8e-06, 'ORDER_BY2': 7.5e-05, 'PROJECTION3': 2e-06, 'PROJECTION4': 1.1e-05, 'HASH_GROUP_BY5': 0.016512, 'PROJECTION6': 5.3e-05, 'PROJECTION7': 0.005864, 'RIGHT_DELIM_JOIN8': 0.204467, 'SEQ_SCAN 9': 0.476342, 'HASH_JOIN10': 0.154338, 'PROJECTION11': 0.001062, 'HASH_JOIN12': 1.070755, 'FILTER13': 0.249398, 'SEQ_SCAN 14': 0.08787, 'DELIM_SCAN15': 0.0, 'DUMMY_SCAN16': 0.0, 'HASH_GROUP_BY17': 0.050351}"
5,0.6493319938890636,10.0,1,SD_Capture,4,5,"20.896987915039062,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 9e-06, 'PROJECTION1': 5e-06, 'ORDER_BY2': 6.1e-05, 'PROJECTION3': 2e-06, 'PROJECTION4': 5e-06, 'HASH_GROUP_BY5': 0.00847, 'PROJECTION6': 0.002633, 'PROJECTION7': 0.007966, 'HASH_JOIN8': 0.180211, 'HASH_JOIN9': 1.538318, 'SEQ_SCAN 10': 0.114966, 'HASH_JOIN11': 0.255303, 'SEQ_SCAN 12': 0.163846, 'PROJECTION13': 0.000353, 'FILTER14': 0.003732, 'HASH_JOIN15': 0.019697, 'SEQ_SCAN 16': 0.002758, 'HASH_JOIN17': 9.5e-05, 'SEQ_SCAN 18': 3.3e-05, 'SEQ_SCAN 19': 2.7e-05, 'SEQ_SCAN 20': 0.000149}"
6,0.19403140293434262,10.0,1,SD_Capture,4,1,"3.869699478149414,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'UNGROUPED_AGGREGATE1': 0.0084, 'PROJECTION2': 0.042577, 'SEQ_SCAN 3': 0.681529}"
7,2.443024881184101,10.0,1,SD_Capture,4,4,"254.6673812866211,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.8e-05, 'PROJECTION1': 1.1e-05, 'ORDER_BY2': 4.5e-05, 'PROJECTION3': 9e-06, 'PROJECTION4': 1.5e-05, 'HASH_GROUP_BY5': 0.006445, 'PROJECTION6': 4.1e-05, 'PROJECTION7': 0.001486, 'PROJECTION8': 0.001339, 'PROJECTION9': 7.9e-05, 'FILTER10': 0.721411, 'HASH_JOIN11': 0.621548, 'HASH_JOIN12': 3.423052, 'SEQ_SCAN 13': 0.506533, 'HASH_JOIN14': 1.736218, 'SEQ_SCAN 15': 0.038512, 'HASH_JOIN16': 0.062074, 'SEQ_SCAN 17': 0.010284, 'SEQ_SCAN 18': 3.7e-05, 'HASH_JOIN19': 0.001269, 'SEQ_SCAN 20': 0.000161, 'SEQ_SCAN 21': 1.8e-05}"
8,0.7143185450695455,10.0,1,SD_Capture,4,2,"12.601181983947754,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 2e-06, 'ORDER_BY2': 3.8e-05, 'PROJECTION3': 2e-06, 'PROJECTION4': 6e-06, 'PROJECTION5': 6e-06, 'PERFECT_HASH_GROUP_BY6': 0.000475, 'PROJECTION7': 0.000311, 'PROJECTION8': 9.1e-05, 'PROJECTION9': 0.000492, 'HASH_JOIN10': 0.000844, 'HASH_JOIN11': 0.007442, 'SEQ_SCAN 12': 0.000168, 'HASH_JOIN13': 0.007993, 'HASH_JOIN14': 0.065361, 'SEQ_SCAN 15': 0.009769, 'HASH_JOIN16': 0.271936, 'SEQ_SCAN 17': 0.179719, 'HASH_JOIN18': 1.266878, 'SEQ_SCAN 19': 0.126109, 'SEQ_SCAN 20': 0.065026, 'HASH_JOIN21': 7.3e-05, 'SEQ_SCAN 22': 1.2e-05, 'SEQ_SCAN 23': 4.8e-05, 'SEQ_SCAN 24': 2.2e-05}"
9,1.7314417818561196,10.0,1,SD_Capture,4,175,"77.37893199920654,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2.1e-05, 'PROJECTION1': 1.4e-05, 'ORDER_BY2': 9.8e-05, 'PROJECTION3': 1.1e-05, 'PROJECTION4': 2.5e-05, 'HASH_GROUP_BY5': 0.234888, 'PROJECTION6': 0.004602, 'PROJECTION7': 0.05436, 'PROJECTION8': 0.106581, 'HASH_JOIN9': 1.868549, 'SEQ_SCAN 10': 0.028495, 'HASH_JOIN11': 2.982504, 'SEQ_SCAN 12': 0.178153, 'HASH_JOIN13': 0.033324, 'HASH_JOIN14': 0.183605, 'SEQ_SCAN 15': 0.013633, 'FILTER16': 0.090431, 'SEQ_SCAN 17': 0.049197, 'HASH_JOIN18': 0.001231, 'SEQ_SCAN 19': 0.000164, 'SEQ_SCAN 20': 1e-05}"
10,1.3680370380170643,10.0,1,SD_Capture,4,20,"47.08068084716797,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3.2e-05, 'LIMIT1': 0.000175, 'PROJECTION2': 0.001015, 'ORDER_BY3': 0.05072, 'PROJECTION4': 0.011122, 'PROJECTION5': 0.000167, 'PROJECTION6': 0.012522, 'HASH_GROUP_BY7': 0.494293, 'PROJECTION8': 0.005633, 'PROJECTION9': 0.042324, 'HASH_JOIN10': 1.502134, 'SEQ_SCAN 11': 1.581986, 'HASH_JOIN12': 0.644308, 'SEQ_SCAN 13': 0.151083, 'HASH_JOIN14': 0.063658, 'SEQ_SCAN 15': 0.173739, 'SEQ_SCAN 16': 2e-05}"
