query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
11,0.573491842020303,20.0,1,SD_Capture,1,0,"21.18304443359375,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.0, 'PROJECTION1': 0.0, 'ORDER_BY2': 0.0, 'PROJECTION3': 0.0, 'PROJECTION4': 0.0, 'NESTED_LOOP_JOIN5': 0.017036, 'PROJECTION6': 0.00048, 'HASH_GROUP_BY7': 0.104705, 'PROJECTION8': 0.104047, 'PROJECTION9': 0.027855, 'HASH_JOIN10': 0.054653, 'SEQ_SCAN 11': 0.029043, 'HASH_JOIN12': 0.000489, 'SEQ_SCAN 13': 0.000222, 'SEQ_SCAN 14': 1.1e-05, 'UNGROUPED_AGGREGATE15': 2e-06, 'PROJECTION16': 0.0, 'STREAMING_LIMIT17': 2e-06, 'PROJECTION18': 4e-06, 'UNGROUPED_AGGREGATE19': 0.008579, 'PROJECTION20': 0.11453, 'HASH_JOIN21': 0.047745, 'SEQ_SCAN 22': 0.025856, 'HASH_JOIN23': 0.000525, 'SEQ_SCAN 24': 0.000231, 'SEQ_SCAN 25': 2.4e-05}"
12,5.558291271328926,20.0,1,SD_Capture,1,2,"94.93838882446289,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 3.3e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 2e-06, 'HASH_GROUP_BY5': 0.011231, 'PROJECTION6': 0.015891, 'PROJECTION7': 0.004735, 'HASH_JOIN8': 0.852298, 'SEQ_SCAN 9': 0.668534, 'FILTER10': 0.575073, 'SEQ_SCAN 11': 3.296076}"
13,8.619773825164884,20.0,1,SD_Capture,1,45,"824.3056869506836,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.2e-05, 'ORDER_BY1': 4.2e-05, 'HASH_GROUP_BY2': 0.039564, 'PROJECTION3': 0.000256, 'PROJECTION4': 0.00029, 'PROJECTION5': 0.002274, 'HASH_GROUP_BY6': 2.768985, 'PROJECTION7': 0.01188, 'PROJECTION8': 0.104847, 'HASH_JOIN9': 2.549049, 'FILTER10': 1.812939, 'SEQ_SCAN 11': 1.027074, 'SEQ_SCAN 12': 0.002511}"
14,2.4460556632839143,20.0,1,SD_Capture,1,1,"78.75184631347656,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 1.3e-05, 'UNGROUPED_AGGREGATE2': 0.00455, 'PROJECTION3': 0.024336, 'HASH_JOIN4': 1.323789, 'SEQ_SCAN 5': 0.708574, 'SEQ_SCAN 6': 0.070993}"
15,2.9603026253171265,20.0,1,SD_Capture,1,1,"112.8149299621582,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.2e-05, 'PROJECTION1': 4e-06, 'ORDER_BY2': 3.9e-05, 'PROJECTION3': 7e-06, 'PROJECTION4': 3e-06, 'HASH_JOIN5': 0.000592, 'SEQ_SCAN 6': 0.01165, 'HASH_JOIN7': 0.002148, 'PROJECTION8': 0.000149, 'HASH_GROUP_BY9': 0.350345, 'PROJECTION10': 0.189658, 'PROJECTION11': 0.092064, 'SEQ_SCAN 12': 0.686646, 'UNGROUPED_AGGREGATE13': 3e-06, 'PROJECTION14': 0.0, 'STREAMING_LIMIT15': 2e-06, 'UNGROUPED_AGGREGATE16': 0.000229, 'PROJECTION17': 1.7e-05, 'PROJECTION18': 1.9e-05, 'PROJECTION19': 0.00015, 'HASH_GROUP_BY20': 0.354544, 'PROJECTION21': 0.193402, 'PROJECTION22': 0.183167, 'SEQ_SCAN 23': 0.702449}"
16,1.5959800533019006,20.0,1,SD_Capture,1,27840,"58.2813835144043,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.001779, 'PROJECTION1': 0.000527, 'ORDER_BY2': 0.002779, 'PROJECTION3': 0.000275, 'PROJECTION4': 0.000565, 'HASH_GROUP_BY5': 0.488528, 'PROJECTION6': 0.003325, 'PROJECTION7': 0.032475, 'PROJECTION8': 0.004171, 'FILTER9': 0.01926, 'HASH_JOIN10': 0.095591, 'HASH_JOIN11': 0.436865, 'SEQ_SCAN 12': 0.023731, 'FILTER13': 0.028918, 'HASH_JOIN14': 0.030752, 'SEQ_SCAN 15': 0.148821, 'COLUMN_DATA_SCAN16': 5e-06, 'PROJECTION17': 1e-06, 'FILTER18': 0.00448, 'SEQ_SCAN 19': 0.006576}"
17,4.138979417271912,20.0,1,SD_Capture,1,1,"19.82590103149414,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 7e-06, 'PROJECTION1': 4e-06, 'UNGROUPED_AGGREGATE2': 5.8e-05, 'PROJECTION3': 1.4e-05, 'PROJECTION4': 2.7e-05, 'FILTER5': 0.002259, 'RIGHT_DELIM_JOIN6': 0.009669, 'HASH_JOIN7': 1.801836, 'SEQ_SCAN 8': 0.151687, 'SEQ_SCAN 9': 0.170218, 'HASH_JOIN10': 0.004892, 'PROJECTION11': 1.3e-05, 'PROJECTION12': 9e-06, 'HASH_GROUP_BY13': 0.003781, 'PROJECTION14': 3e-05, 'PROJECTION15': 0.000283, 'HASH_JOIN16': 1.685041, 'SEQ_SCAN 17': 0.106451, 'DELIM_SCAN18': 0.0, 'DUMMY_SCAN19': 0.0, 'HASH_GROUP_BY20': 5.3e-05}"
18,26.942877407185733,20.0,1,SD_Capture,1,100,"-828.7459907531738,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.7e-05, 'STREAMING_LIMIT1': 2e-06, 'PROJECTION2': 5e-06, 'ORDER_BY3': 0.000114, 'PROJECTION4': 3e-06, 'PROJECTION5': 6e-06, 'HASH_GROUP_BY6': 0.001525, 'PROJECTION7': 1.2e-05, 'PROJECTION8': 0.000129, 'HASH_JOIN9': 1.906427, 'HASH_JOIN10': 10.268763, 'SEQ_SCAN 11': 0.162793, 'HASH_JOIN12': 2.822598, 'SEQ_SCAN 13': 0.103685, 'SEQ_SCAN 14': 0.077325, 'PROJECTION15': 4e-06, 'HASH_GROUP_BY16': 0.000398, 'PROJECTION17': 0.0, 'PROJECTION18': 5e-06, 'PROJECTION19': 1e-06, 'FILTER20': 0.07723, 'PROJECTION21': 0.022117, 'HASH_GROUP_BY22': 8.458808, 'PROJECTION23': 0.016868, 'PROJECTION24': 0.215406, 'SEQ_SCAN 25': 0.164267}"
19,9.314438230823725,20.0,1,SD_Capture,1,1,"237.27177810668945,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'UNGROUPED_AGGREGATE1': 1.4e-05, 'PROJECTION2': 4e-05, 'PROJECTION3': 2e-06, 'PROJECTION4': 5e-06, 'FILTER5': 0.367027, 'HASH_JOIN6': 1.935065, 'FILTER7': 0.563429, 'SEQ_SCAN 8': 5.857443, 'SEQ_SCAN 9': 0.166515}"
20,2.701166315935552,20.0,1,SD_Capture,1,3543,"95.06400299072266,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.000298, 'ORDER_BY1': 0.002561, 'PROJECTION2': 1.7e-05, 'HASH_JOIN3': 0.002317, 'PROJECTION4': 7.1e-05, 'HASH_GROUP_BY5': 0.009623, 'PROJECTION6': 2.7e-05, 'PROJECTION7': 0.000234, 'PROJECTION8': 2.5e-05, 'PROJECTION9': 6e-05, 'FILTER10': 0.005994, 'RIGHT_DELIM_JOIN11': 0.021219, 'HASH_JOIN12': 0.248001, 'SEQ_SCAN 13': 0.028129, 'PROJECTION14': 3.2e-05, 'HASH_GROUP_BY15': 0.002419, 'PROJECTION16': 8e-06, 'PROJECTION17': 8.2e-05, 'PROJECTION18': 1.5e-05, 'FILTER19': 0.007108, 'SEQ_SCAN 20': 0.135996, 'HASH_JOIN21': 0.012231, 'PROJECTION22': 0.003129, 'PROJECTION23': 0.00024, 'HASH_GROUP_BY24': 0.02647, 'PROJECTION25': 0.000121, 'PROJECTION26': 0.001422, 'HASH_JOIN27': 1.220294, 'SEQ_SCAN 28': 0.837459, 'DELIM_SCAN29': 0.0, 'DUMMY_SCAN30': 0.0, 'HASH_GROUP_BY31': 0.002232, 'HASH_JOIN32': 0.000739, 'SEQ_SCAN 33': 0.009082, 'SEQ_SCAN 34': 3.4e-05}"
21,11.683110418729484,20.0,1,SD_Capture,1,100,"1079.9301681518555,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2.2e-05, 'STREAMING_LIMIT1': 2e-06, 'ORDER_BY2': 0.000467, 'HASH_GROUP_BY3': 0.008573, 'PROJECTION4': 1.4e-05, 'PROJECTION5': 0.000237, 'RIGHT_DELIM_JOIN6': 0.335822, 'RIGHT_DELIM_JOIN7': 0.596842, 'HASH_JOIN8': 1.117225, 'SEQ_SCAN 9': 0.767973, 'HASH_JOIN10': 0.757313, 'FILTER11': 0.463465, 'SEQ_SCAN 12': 0.340961, 'HASH_JOIN13': 0.00058, 'SEQ_SCAN 14': 0.00342, 'SEQ_SCAN 15': 2.3e-05, 'HASH_JOIN16': 0.604315, 'PROJECTION17': 0.01688, 'HASH_JOIN18': 2.46552, 'SEQ_SCAN 19': 0.14097, 'DELIM_SCAN20': 0.0, 'DUMMY_SCAN21': 0.0, 'HASH_GROUP_BY22': 0.019036, 'HASH_JOIN23': 0.341722, 'PROJECTION24': 0.004425, 'HASH_JOIN25': 2.247529, 'FILTER26': 0.312727, 'SEQ_SCAN 27': 0.198931, 'DELIM_SCAN28': 0.0, 'DUMMY_SCAN29': 0.0, 'HASH_GROUP_BY30': 0.017763}"
22,1.9833233458921313,20.0,1,SD_Capture,1,7,"126.66422271728516,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 7e-06, 'ORDER_BY1': 3.8e-05, 'HASH_GROUP_BY2': 0.003461, 'PROJECTION3': 2.2e-05, 'PROJECTION4': 0.004636, 'RIGHT_DELIM_JOIN5': 0.112429, 'NESTED_LOOP_JOIN6': 0.031456, 'FILTER7': 0.013114, 'HASH_JOIN8': 0.140161, 'SEQ_SCAN 9': 0.050132, 'COLUMN_DATA_SCAN10': 4e-06, 'UNGROUPED_AGGREGATE11': 2e-06, 'PROJECTION12': 0.0, 'STREAMING_LIMIT13': 2e-06, 'UNGROUPED_AGGREGATE14': 0.002042, 'PROJECTION15': 0.000288, 'PROJECTION16': 0.000441, 'FILTER17': 0.012933, 'HASH_JOIN18': 0.131072, 'SEQ_SCAN 19': 0.072157, 'COLUMN_DATA_SCAN20': 8e-06, 'HASH_JOIN21': 0.362904, 'PROJECTION22': 0.005379, 'HASH_JOIN23': 0.906349, 'SEQ_SCAN 24': 0.039314, 'DELIM_SCAN25': 0.0, 'DUMMY_SCAN26': 0.0, 'HASH_GROUP_BY27': 0.003942}"
