query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
11,0.2623032797127962,10.0,1,SD_Capture,1,0,"10.615852355957031,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.0, 'PROJECTION1': 0.0, 'ORDER_BY2': 0.0, 'PROJECTION3': 0.0, 'PROJECTION4': 0.0, 'NESTED_LOOP_JOIN5': 0.0085, 'PROJECTION6': 0.000222, 'HASH_GROUP_BY7': 0.041568, 'PROJECTION8': 0.052428, 'PROJECTION9': 0.013278, 'HASH_JOIN10': 0.026571, 'SEQ_SCAN 11': 0.015022, 'HASH_JOIN12': 0.000231, 'SEQ_SCAN 13': 0.000105, 'SEQ_SCAN 14': 9e-06, 'UNGROUPED_AGGREGATE15': 8e-06, 'PROJECTION16': 0.0, 'STREAMING_LIMIT17': 3e-06, 'PROJECTION18': 3e-06, 'UNGROUPED_AGGREGATE19': 0.004032, 'PROJECTION20': 0.046273, 'HASH_JOIN21': 0.022968, 'SEQ_SCAN 22': 0.009869, 'HASH_JOIN23': 0.00027, 'SEQ_SCAN 24': 0.000136, 'SEQ_SCAN 25': 2.3e-05}"
12,2.609304778277874,10.0,1,SD_Capture,1,2,"47.4874382019043,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.3e-05, 'PROJECTION1': 1e-06, 'ORDER_BY2': 3.2e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 2e-06, 'HASH_GROUP_BY5': 0.00574, 'PROJECTION6': 0.00804, 'PROJECTION7': 0.002315, 'HASH_JOIN8': 0.374786, 'SEQ_SCAN 9': 0.318299, 'FILTER10': 0.276184, 'SEQ_SCAN 11': 1.565116}"
13,4.046670446638018,10.0,1,SD_Capture,1,45,"412.17266845703125,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 6e-06, 'ORDER_BY1': 3.3e-05, 'HASH_GROUP_BY2': 0.019718, 'PROJECTION3': 0.000115, 'PROJECTION4': 0.000131, 'PROJECTION5': 0.001081, 'HASH_GROUP_BY6': 1.266766, 'PROJECTION7': 0.004824, 'PROJECTION8': 0.051498, 'HASH_JOIN9': 1.169492, 'FILTER10': 0.904852, 'SEQ_SCAN 11': 0.489259, 'SEQ_SCAN 12': 0.00122}"
14,1.1495898440480232,10.0,1,SD_Capture,1,1,"39.39125061035156,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 8e-06, 'UNGROUPED_AGGREGATE2': 0.002283, 'PROJECTION3': 0.012108, 'HASH_JOIN4': 0.619492, 'SEQ_SCAN 5': 0.336731, 'SEQ_SCAN 6': 0.036182}"
15,1.364336737897247,10.0,1,SD_Capture,1,1,"56.40678787231445,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.2e-05, 'PROJECTION1': 4e-06, 'ORDER_BY2': 4.1e-05, 'PROJECTION3': 5e-06, 'PROJECTION4': 2e-06, 'HASH_JOIN5': 0.000334, 'SEQ_SCAN 6': 0.004737, 'HASH_JOIN7': 0.001105, 'PROJECTION8': 7.4e-05, 'HASH_GROUP_BY9': 0.143168, 'PROJECTION10': 0.094358, 'PROJECTION11': 0.044494, 'SEQ_SCAN 12': 0.340708, 'UNGROUPED_AGGREGATE13': 2e-06, 'PROJECTION14': 0.0, 'STREAMING_LIMIT15': 2e-06, 'UNGROUPED_AGGREGATE16': 0.000118, 'PROJECTION17': 8e-06, 'PROJECTION18': 9e-06, 'PROJECTION19': 7.5e-05, 'HASH_GROUP_BY20': 0.144879, 'PROJECTION21': 0.097662, 'PROJECTION22': 0.067212, 'SEQ_SCAN 23': 0.344284}"
16,0.7464307341724634,10.0,1,SD_Capture,1,27840,"29.447906494140625,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.001756, 'PROJECTION1': 0.00053, 'ORDER_BY2': 0.002718, 'PROJECTION3': 0.000261, 'PROJECTION4': 0.000559, 'HASH_GROUP_BY5': 0.207012, 'PROJECTION6': 0.001532, 'PROJECTION7': 0.015923, 'PROJECTION8': 0.001981, 'FILTER9': 0.009039, 'HASH_JOIN10': 0.046443, 'HASH_JOIN11': 0.202354, 'SEQ_SCAN 12': 0.010888, 'FILTER13': 0.014277, 'HASH_JOIN14': 0.013856, 'SEQ_SCAN 15': 0.069951, 'COLUMN_DATA_SCAN16': 5e-06, 'PROJECTION17': 1e-06, 'FILTER18': 0.002155, 'SEQ_SCAN 19': 0.002035}"
17,2.0183936320245266,10.0,1,SD_Capture,1,1,"9.938896179199219,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 4e-06, 'UNGROUPED_AGGREGATE2': 2.4e-05, 'PROJECTION3': 5e-06, 'PROJECTION4': 1.2e-05, 'FILTER5': 0.001123, 'RIGHT_DELIM_JOIN6': 0.004274, 'HASH_JOIN7': 0.876703, 'SEQ_SCAN 8': 0.068675, 'SEQ_SCAN 9': 0.080758, 'HASH_JOIN10': 0.002259, 'PROJECTION11': 7e-06, 'PROJECTION12': 5e-06, 'HASH_GROUP_BY13': 0.002007, 'PROJECTION14': 1.8e-05, 'PROJECTION15': 0.000161, 'HASH_JOIN16': 0.844679, 'SEQ_SCAN 17': 0.05318, 'DELIM_SCAN18': 0.0, 'DUMMY_SCAN19': 0.0, 'HASH_GROUP_BY20': 2.5e-05}"
18,12.948861562646925,10.0,1,SD_Capture,1,100,"1633.4197387695312,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.7e-05, 'STREAMING_LIMIT1': 2e-06, 'PROJECTION2': 4e-06, 'ORDER_BY3': 8.6e-05, 'PROJECTION4': 2e-06, 'PROJECTION5': 5e-06, 'HASH_GROUP_BY6': 0.001097, 'PROJECTION7': 1.7e-05, 'PROJECTION8': 9.5e-05, 'HASH_JOIN9': 0.945446, 'HASH_JOIN10': 4.874236, 'SEQ_SCAN 11': 0.074072, 'HASH_JOIN12': 1.329353, 'SEQ_SCAN 13': 0.050712, 'SEQ_SCAN 14': 0.038953, 'PROJECTION15': 3e-06, 'HASH_GROUP_BY16': 0.000296, 'PROJECTION17': 1e-06, 'PROJECTION18': 4e-06, 'PROJECTION19': 1e-06, 'FILTER20': 0.038717, 'PROJECTION21': 0.010678, 'HASH_GROUP_BY22': 4.112822, 'PROJECTION23': 0.007882, 'PROJECTION24': 0.098132, 'SEQ_SCAN 25': 0.078894}"
19,4.357727336231619,10.0,1,SD_Capture,1,1,"118.62146377563477,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'UNGROUPED_AGGREGATE1': 1.8e-05, 'PROJECTION2': 2.5e-05, 'PROJECTION3': 8e-06, 'PROJECTION4': 1.8e-05, 'FILTER5': 0.190346, 'HASH_JOIN6': 0.805552, 'FILTER7': 0.256652, 'SEQ_SCAN 8': 2.848881, 'SEQ_SCAN 9': 0.074245}"
20,1.1405534222722054,10.0,1,SD_Capture,1,1804,"47.47277069091797,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.000126, 'ORDER_BY1': 0.000484, 'PROJECTION2': 7e-06, 'HASH_JOIN3': 0.001024, 'PROJECTION4': 3.7e-05, 'HASH_GROUP_BY5': 0.003615, 'PROJECTION6': 1.3e-05, 'PROJECTION7': 0.000124, 'PROJECTION8': 1.2e-05, 'PROJECTION9': 3.3e-05, 'FILTER10': 0.003137, 'RIGHT_DELIM_JOIN11': 0.008882, 'HASH_JOIN12': 0.091908, 'SEQ_SCAN 13': 0.009857, 'PROJECTION14': 1.9e-05, 'HASH_GROUP_BY15': 0.001329, 'PROJECTION16': 4e-06, 'PROJECTION17': 4e-05, 'PROJECTION18': 6e-06, 'FILTER19': 0.003373, 'SEQ_SCAN 20': 0.055122, 'HASH_JOIN21': 0.005984, 'PROJECTION22': 0.001636, 'PROJECTION23': 0.000122, 'HASH_GROUP_BY24': 0.012077, 'PROJECTION25': 5.8e-05, 'PROJECTION26': 0.000648, 'HASH_JOIN27': 0.499261, 'SEQ_SCAN 28': 0.376041, 'DELIM_SCAN29': 0.0, 'DUMMY_SCAN30': 0.0, 'HASH_GROUP_BY31': 0.001102, 'HASH_JOIN32': 0.000292, 'SEQ_SCAN 33': 0.003752, 'SEQ_SCAN 34': 3.5e-05}"
21,5.429476903285831,10.0,1,SD_Capture,1,100,"540.6061515808105,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2.1e-05, 'STREAMING_LIMIT1': 2e-06, 'ORDER_BY2': 0.000225, 'HASH_GROUP_BY3': 0.004385, 'PROJECTION4': 7e-06, 'PROJECTION5': 0.000122, 'RIGHT_DELIM_JOIN6': 0.151184, 'RIGHT_DELIM_JOIN7': 0.276049, 'HASH_JOIN8': 0.515204, 'SEQ_SCAN 9': 0.399578, 'HASH_JOIN10': 0.317761, 'FILTER11': 0.15777, 'SEQ_SCAN 12': 0.160814, 'HASH_JOIN13': 0.000299, 'SEQ_SCAN 14': 0.00172, 'SEQ_SCAN 15': 2.3e-05, 'HASH_JOIN16': 0.297121, 'PROJECTION17': 0.00736, 'HASH_JOIN18': 1.169122, 'SEQ_SCAN 19': 0.06516, 'DELIM_SCAN20': 0.0, 'DUMMY_SCAN21': 0.0, 'HASH_GROUP_BY22': 0.009828, 'HASH_JOIN23': 0.167049, 'PROJECTION24': 0.002156, 'HASH_JOIN25': 1.06366, 'FILTER26': 0.135754, 'SEQ_SCAN 27': 0.095161, 'DELIM_SCAN28': 0.0, 'DUMMY_SCAN29': 0.0, 'HASH_GROUP_BY30': 0.008857}"
22,0.8535631936974823,10.0,1,SD_Capture,1,7,"63.267066955566406,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 6e-06, 'ORDER_BY1': 3.4e-05, 'HASH_GROUP_BY2': 0.001873, 'PROJECTION3': 1e-05, 'PROJECTION4': 0.002297, 'RIGHT_DELIM_JOIN5': 0.045138, 'NESTED_LOOP_JOIN6': 0.014882, 'FILTER7': 0.006616, 'HASH_JOIN8': 0.071173, 'SEQ_SCAN 9': 0.025781, 'COLUMN_DATA_SCAN10': 4e-06, 'UNGROUPED_AGGREGATE11': 2e-06, 'PROJECTION12': 1e-06, 'STREAMING_LIMIT13': 3e-06, 'UNGROUPED_AGGREGATE14': 0.001043, 'PROJECTION15': 0.000134, 'PROJECTION16': 0.000215, 'FILTER17': 0.0067, 'HASH_JOIN18': 0.068688, 'SEQ_SCAN 19': 0.037816, 'COLUMN_DATA_SCAN20': 8e-06, 'HASH_JOIN21': 0.160059, 'PROJECTION22': 0.002323, 'HASH_JOIN23': 0.353866, 'SEQ_SCAN 24': 0.014015, 'DELIM_SCAN25': 0.0, 'DUMMY_SCAN26': 0.0, 'HASH_GROUP_BY27': 0.001875}"
