query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
11,0.018649436067789793,1.0,1,SD_Capture,16,1048,"1.564910888671875,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2.1e-05, 'PROJECTION1': 1e-05, 'ORDER_BY2': 0.000493, 'PROJECTION3': 6.2e-05, 'PROJECTION4': 1.7e-05, 'NESTED_LOOP_JOIN5': 0.003176, 'PROJECTION6': 0.000128, 'HASH_GROUP_BY7': 0.023382, 'PROJECTION8': 0.012295, 'PROJECTION9': 0.003406, 'HASH_JOIN10': 0.006761, 'SEQ_SCAN 11': 0.003914, 'HASH_JOIN12': 6.2e-05, 'SEQ_SCAN 13': 3e-05, 'SEQ_SCAN 14': 2.3e-05, 'UNGROUPED_AGGREGATE15': 1.2e-05, 'PROJECTION16': 0.0, 'STREAMING_LIMIT17': 2e-06, 'PROJECTION18': 1.9e-05, 'UNGROUPED_AGGREGATE19': 0.001327, 'PROJECTION20': 0.014905, 'HASH_JOIN21': 0.008968, 'SEQ_SCAN 22': 0.004126, 'HASH_JOIN23': 0.000185, 'SEQ_SCAN 24': 0.000111, 'SEQ_SCAN 25': 5.1e-05}"
12,0.04716517776250839,1.0,1,SD_Capture,16,2,"4.817844390869141,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.1e-05, 'PROJECTION1': 4e-06, 'ORDER_BY2': 5.5e-05, 'PROJECTION3': 2e-06, 'PROJECTION4': 5e-06, 'HASH_GROUP_BY5': 0.009417, 'PROJECTION6': 0.001294, 'PROJECTION7': 0.000488, 'HASH_JOIN8': 0.055346, 'SEQ_SCAN 9': 0.048906, 'FILTER10': 0.055972, 'SEQ_SCAN 11': 0.313073}"
13,0.09095082990825176,1.0,1,SD_Capture,16,42,"52.527976989746094,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3.2e-05, 'ORDER_BY1': 0.00023, 'HASH_GROUP_BY2': 0.007953, 'PROJECTION3': 1.8e-05, 'PROJECTION4': 2e-05, 'PROJECTION5': 0.000227, 'HASH_GROUP_BY6': 0.267423, 'PROJECTION7': 0.000866, 'PROJECTION8': 0.008541, 'HASH_JOIN9': 0.170494, 'FILTER10': 0.153617, 'SEQ_SCAN 11': 0.070186, 'SEQ_SCAN 12': 0.000239}"
14,0.03879838390275836,1.0,1,SD_Capture,16,1,"6.480312347412109,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 8e-06, 'UNGROUPED_AGGREGATE2': 0.000804, 'PROJECTION3': 0.004443, 'HASH_JOIN4': 0.072501, 'SEQ_SCAN 5': 0.097572, 'SEQ_SCAN 6': 0.005758}"
15,0.03386488789692521,1.0,1,SD_Capture,16,1,"9.29672622680664,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.2e-05, 'PROJECTION1': 1.3e-05, 'ORDER_BY2': 9.8e-05, 'PROJECTION3': 5e-06, 'PROJECTION4': 1e-06, 'HASH_JOIN5': 7.2e-05, 'SEQ_SCAN 6': 0.000552, 'HASH_JOIN7': 0.000289, 'PROJECTION8': 4.9e-05, 'HASH_GROUP_BY9': 0.077056, 'PROJECTION10': 0.023745, 'PROJECTION11': 0.012326, 'SEQ_SCAN 12': 0.093526, 'UNGROUPED_AGGREGATE13': 3e-06, 'PROJECTION14': 1e-06, 'STREAMING_LIMIT15': 2e-06, 'UNGROUPED_AGGREGATE16': 3.9e-05, 'PROJECTION17': 3e-06, 'PROJECTION18': 3e-06, 'PROJECTION19': 4.2e-05, 'HASH_GROUP_BY20': 0.048159, 'PROJECTION21': 0.016219, 'PROJECTION22': 0.007161, 'SEQ_SCAN 23': 0.050344}"
16,0.06114613823592663,1.0,1,SD_Capture,16,18314,"4.3495635986328125,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.001305, 'PROJECTION1': 0.000392, 'ORDER_BY2': 0.003251, 'PROJECTION3': 0.000398, 'PROJECTION4': 0.000715, 'HASH_GROUP_BY5': 0.043295, 'PROJECTION6': 0.000342, 'PROJECTION7': 0.005209, 'PROJECTION8': 0.000462, 'FILTER9': 0.001674, 'HASH_JOIN10': 0.009266, 'HASH_JOIN11': 0.010566, 'SEQ_SCAN 12': 0.002234, 'FILTER13': 0.002515, 'HASH_JOIN14': 0.002461, 'SEQ_SCAN 15': 0.011492, 'COLUMN_DATA_SCAN16': 5e-06, 'PROJECTION17': 2e-06, 'FILTER18': 0.001185, 'SEQ_SCAN 19': 0.000812}"
17,0.043397410307079554,1.0,1,SD_Capture,16,1,"1.0410804748535156,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 4e-06, 'UNGROUPED_AGGREGATE2': 1.7e-05, 'PROJECTION3': 4e-06, 'PROJECTION4': 6e-06, 'FILTER5': 0.000246, 'RIGHT_DELIM_JOIN6': 0.018511, 'HASH_JOIN7': 0.05599, 'SEQ_SCAN 8': 0.021048, 'SEQ_SCAN 9': 0.014559, 'HASH_JOIN10': 0.002298, 'PROJECTION11': 2.1e-05, 'PROJECTION12': 3.5e-05, 'HASH_GROUP_BY13': 0.011227, 'PROJECTION14': 1.1e-05, 'PROJECTION15': 8.5e-05, 'HASH_JOIN16': 0.119142, 'SEQ_SCAN 17': 0.011456, 'DELIM_SCAN18': 0.0, 'DUMMY_SCAN19': 0.0, 'HASH_GROUP_BY20': 0.003609}"
18,0.19136611884459853,1.0,1,SD_Capture,16,57,"177.28953552246094,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5.1e-05, 'LIMIT1': 0.00019, 'PROJECTION2': 3.7e-05, 'ORDER_BY3': 0.000302, 'PROJECTION4': 3.1e-05, 'PROJECTION5': 3.6e-05, 'HASH_GROUP_BY6': 0.016356, 'PROJECTION7': 3.4e-05, 'PROJECTION8': 0.000203, 'HASH_JOIN9': 0.259204, 'HASH_JOIN10': 0.8322, 'SEQ_SCAN 11': 0.01279, 'HASH_JOIN12': 0.033691, 'SEQ_SCAN 13': 0.008068, 'SEQ_SCAN 14': 0.008431, 'PROJECTION15': 2.1e-05, 'HASH_GROUP_BY16': 0.006111, 'PROJECTION17': 6e-06, 'PROJECTION18': 2.9e-05, 'PROJECTION19': 1.7e-05, 'FILTER20': 0.005596, 'PROJECTION21': 0.001806, 'HASH_GROUP_BY22': 0.780759, 'PROJECTION23': 0.001316, 'PROJECTION24': 0.013755, 'SEQ_SCAN 25': 0.034782}"
19,0.09981646295636892,1.0,1,SD_Capture,16,1,"13.899681091308594,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'UNGROUPED_AGGREGATE1': 4.1e-05, 'PROJECTION2': 7.5e-05, 'PROJECTION3': 1.1e-05, 'PROJECTION4': 3.1e-05, 'FILTER5': 0.130496, 'HASH_JOIN6': 0.039728, 'FILTER7': 0.058798, 'SEQ_SCAN 8': 0.665344, 'SEQ_SCAN 9': 0.011849}"
20,0.048428759910166264,1.0,1,SD_Capture,16,186,"5.184986114501953,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 6.2e-05, 'ORDER_BY1': 0.000283, 'PROJECTION2': 5e-06, 'HASH_JOIN3': 0.000462, 'PROJECTION4': 2.9e-05, 'HASH_GROUP_BY5': 0.00997, 'PROJECTION6': 6e-06, 'PROJECTION7': 5.4e-05, 'PROJECTION8': 7e-06, 'PROJECTION9': 1.4e-05, 'FILTER10': 0.000582, 'RIGHT_DELIM_JOIN11': 0.008938, 'HASH_JOIN12': 0.007752, 'SEQ_SCAN 13': 0.002465, 'PROJECTION14': 4e-05, 'HASH_GROUP_BY15': 0.004908, 'PROJECTION16': 2e-06, 'PROJECTION17': 1e-05, 'PROJECTION18': 3e-06, 'FILTER19': 0.000735, 'SEQ_SCAN 20': 0.012132, 'HASH_JOIN21': 0.001471, 'PROJECTION22': 0.00024, 'PROJECTION23': 5.5e-05, 'HASH_GROUP_BY24': 0.039558, 'PROJECTION25': 1.9e-05, 'PROJECTION26': 0.000153, 'HASH_JOIN27': 0.103206, 'SEQ_SCAN 28': 0.090307, 'DELIM_SCAN29': 0.0, 'DUMMY_SCAN30': 0.0, 'HASH_GROUP_BY31': 0.011588, 'HASH_JOIN32': 9.7e-05, 'SEQ_SCAN 33': 0.000552, 'SEQ_SCAN 34': 3.8e-05}"
21,0.15094261802732944,1.0,1,SD_Capture,16,100,"57.052711486816406,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.9e-05, 'LIMIT1': 0.000202, 'ORDER_BY2': 0.000478, 'HASH_GROUP_BY3': 0.00548, 'PROJECTION4': 3e-06, 'PROJECTION5': 4.3e-05, 'RIGHT_DELIM_JOIN6': 0.012391, 'RIGHT_DELIM_JOIN7': 0.093627, 'HASH_JOIN8': 0.147377, 'SEQ_SCAN 9': 0.06222, 'HASH_JOIN10': 0.140315, 'FILTER11': 0.091245, 'SEQ_SCAN 12': 0.14158, 'HASH_JOIN13': 5.7e-05, 'SEQ_SCAN 14': 0.00021, 'SEQ_SCAN 15': 2.3e-05, 'HASH_JOIN16': 0.050761, 'PROJECTION17': 0.001255, 'HASH_JOIN18': 0.145573, 'SEQ_SCAN 19': 0.011696, 'DELIM_SCAN20': 0.0, 'DUMMY_SCAN21': 0.0, 'HASH_GROUP_BY22': 0.011904, 'HASH_JOIN23': 0.04645, 'PROJECTION24': 0.000534, 'HASH_JOIN25': 0.184882, 'FILTER26': 0.028496, 'SEQ_SCAN 27': 0.019822, 'DELIM_SCAN28': 0.0, 'DUMMY_SCAN29': 0.0, 'HASH_GROUP_BY30': 0.012851}"
22,0.04964412422850728,1.0,1,SD_Capture,16,7,"6.667293548583984,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.1e-05, 'ORDER_BY1': 0.001132, 'HASH_GROUP_BY2': 0.002431, 'PROJECTION3': 5e-06, 'PROJECTION4': 0.000256, 'RIGHT_DELIM_JOIN5': 0.005887, 'NESTED_LOOP_JOIN6': 0.001979, 'FILTER7': 0.000907, 'HASH_JOIN8': 0.010277, 'SEQ_SCAN 9': 0.003609, 'COLUMN_DATA_SCAN10': 7e-06, 'UNGROUPED_AGGREGATE11': 2e-06, 'PROJECTION12': 0.0, 'STREAMING_LIMIT13': 1e-06, 'UNGROUPED_AGGREGATE14': 0.000202, 'PROJECTION15': 2.2e-05, 'PROJECTION16': 3.4e-05, 'FILTER17': 0.000943, 'HASH_JOIN18': 0.011105, 'SEQ_SCAN 19': 0.004453, 'COLUMN_DATA_SCAN20': 1.7e-05, 'HASH_JOIN21': 0.034172, 'PROJECTION22': 0.000515, 'HASH_JOIN23': 0.088295, 'SEQ_SCAN 24': 0.004961, 'DELIM_SCAN25': 0.0, 'DUMMY_SCAN26': 0.0, 'HASH_GROUP_BY27': 0.01112}"
