query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
11,0.16953595075756311,5.0,1,SD_Capture,1,0,"1.9508161544799805,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.0, 'PROJECTION1': 0.0, 'ORDER_BY2': 0.0, 'PROJECTION3': 0.0, 'PROJECTION4': 0.0, 'NESTED_LOOP_JOIN5': 0.004305, 'PROJECTION6': 0.00011, 'HASH_GROUP_BY7': 0.023611, 'PROJECTION8': 0.025991, 'PROJECTION9': 0.007037, 'HASH_JOIN10': 0.023113, 'SEQ_SCAN 11': 0.007258, 'HASH_JOIN12': 0.000237, 'SEQ_SCAN 13': 6.9e-05, 'SEQ_SCAN 14': 1e-05, 'UNGROUPED_AGGREGATE15': 2e-06, 'PROJECTION16': 0.0, 'STREAMING_LIMIT17': 2e-06, 'PROJECTION18': 3e-06, 'UNGROUPED_AGGREGATE19': 0.002139, 'PROJECTION20': 0.032785, 'HASH_JOIN21': 0.022221, 'SEQ_SCAN 22': 0.006908, 'HASH_JOIN23': 0.000307, 'SEQ_SCAN 24': 8.8e-05, 'SEQ_SCAN 25': 2.7e-05}"
12,1.3744957083836198,5.0,1,SD_Capture,1,2,"6.1941118240356445,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 3.2e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 2e-06, 'HASH_GROUP_BY5': 0.003831, 'PROJECTION6': 0.003952, 'PROJECTION7': 0.001142, 'HASH_JOIN8': 0.182417, 'SEQ_SCAN 9': 0.155056, 'FILTER10': 0.157817, 'SEQ_SCAN 11': 0.83989}"
13,2.171851231250912,5.0,1,SD_Capture,1,43,"56.99939441680908,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'ORDER_BY1': 2.8e-05, 'HASH_GROUP_BY2': 0.01687, 'PROJECTION3': 5.8e-05, 'PROJECTION4': 7.4e-05, 'PROJECTION5': 0.000542, 'HASH_GROUP_BY6': 0.644399, 'PROJECTION7': 0.002531, 'PROJECTION8': 0.024499, 'HASH_JOIN9': 0.696437, 'FILTER10': 0.473544, 'SEQ_SCAN 11': 0.24904, 'SEQ_SCAN 12': 0.000703}"
14,0.5675630341283977,5.0,1,SD_Capture,1,1,"9.447029113769531,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 8e-06, 'UNGROUPED_AGGREGATE2': 0.001125, 'PROJECTION3': 0.005726, 'HASH_JOIN4': 0.226419, 'SEQ_SCAN 5': 0.209439, 'SEQ_SCAN 6': 0.018605}"
15,0.835231099743396,5.0,1,SD_Capture,1,1,"12.189107894897461,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 8e-06, 'PROJECTION1': 3e-06, 'ORDER_BY2': 3.3e-05, 'PROJECTION3': 5e-06, 'PROJECTION4': 2e-06, 'HASH_JOIN5': 0.000178, 'SEQ_SCAN 6': 0.002976, 'HASH_JOIN7': 0.000375, 'PROJECTION8': 3.4e-05, 'HASH_GROUP_BY9': 0.087608, 'PROJECTION10': 0.048056, 'PROJECTION11': 0.023303, 'SEQ_SCAN 12': 0.228503, 'UNGROUPED_AGGREGATE13': 2e-06, 'PROJECTION14': 0.0, 'STREAMING_LIMIT15': 2e-06, 'UNGROUPED_AGGREGATE16': 7.1e-05, 'PROJECTION17': 4e-06, 'PROJECTION18': 5e-06, 'PROJECTION19': 3.3e-05, 'HASH_GROUP_BY20': 0.089201, 'PROJECTION21': 0.051134, 'PROJECTION22': 0.03043, 'SEQ_SCAN 23': 0.23117}"
16,0.38458755891770124,5.0,1,SD_Capture,1,27724,"2.601848602294922,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.001881, 'PROJECTION1': 0.000523, 'ORDER_BY2': 0.002824, 'PROJECTION3': 0.000261, 'PROJECTION4': 0.000562, 'HASH_GROUP_BY5': 0.115396, 'PROJECTION6': 0.000712, 'PROJECTION7': 0.011647, 'PROJECTION8': 0.000946, 'FILTER9': 0.004685, 'HASH_JOIN10': 0.015773, 'HASH_JOIN11': 0.050354, 'SEQ_SCAN 12': 0.00553, 'FILTER13': 0.009797, 'HASH_JOIN14': 0.008203, 'SEQ_SCAN 15': 0.040133, 'COLUMN_DATA_SCAN16': 5e-06, 'PROJECTION17': 1e-06, 'FILTER18': 0.001284, 'SEQ_SCAN 19': 0.001951}"
17,0.7614289140328765,5.0,1,SD_Capture,1,1,"1.6749229431152344,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3e-06, 'PROJECTION1': 4e-06, 'UNGROUPED_AGGREGATE2': 1.8e-05, 'PROJECTION3': 5e-06, 'PROJECTION4': 9e-06, 'FILTER5': 0.000705, 'RIGHT_DELIM_JOIN6': 0.004419, 'HASH_JOIN7': 0.167554, 'SEQ_SCAN 8': 0.046782, 'SEQ_SCAN 9': 0.043681, 'HASH_JOIN10': 0.001721, 'PROJECTION11': 5e-06, 'PROJECTION12': 3e-06, 'HASH_GROUP_BY13': 0.001594, 'PROJECTION14': 9e-06, 'PROJECTION15': 7.9e-05, 'HASH_JOIN16': 0.428305, 'SEQ_SCAN 17': 0.028562, 'DELIM_SCAN18': 0.0, 'DUMMY_SCAN19': 0.0, 'HASH_GROUP_BY20': 3.3e-05}"
18,7.348211206961423,5.0,1,SD_Capture,1,100,"171.62757396697998,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.5e-05, 'STREAMING_LIMIT1': 2e-06, 'PROJECTION2': 6e-06, 'ORDER_BY3': 5.3e-05, 'PROJECTION4': 3e-06, 'PROJECTION5': 4e-06, 'HASH_GROUP_BY6': 0.000922, 'PROJECTION7': 4e-06, 'PROJECTION8': 4.1e-05, 'HASH_JOIN9': 0.352479, 'HASH_JOIN10': 3.679582, 'SEQ_SCAN 11': 0.04364, 'HASH_JOIN12': 0.220473, 'SEQ_SCAN 13': 0.02459, 'SEQ_SCAN 14': 0.015375, 'PROJECTION15': 4e-06, 'HASH_GROUP_BY16': 0.000348, 'PROJECTION17': 0.0, 'PROJECTION18': 3e-06, 'PROJECTION19': 2e-06, 'FILTER20': 0.019563, 'PROJECTION21': 0.005173, 'HASH_GROUP_BY22': 2.253035, 'PROJECTION23': 0.004216, 'PROJECTION24': 0.045067, 'SEQ_SCAN 25': 0.04062}"
19,2.3035672828555107,5.0,1,SD_Capture,1,1,"14.905072212219238,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'UNGROUPED_AGGREGATE1': 7e-06, 'PROJECTION2': 2.2e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 2e-06, 'FILTER5': 0.259587, 'HASH_JOIN6': 0.166781, 'FILTER7': 0.174005, 'SEQ_SCAN 8': 1.490543, 'SEQ_SCAN 9': 0.037478}"
20,0.6287889569066465,5.0,1,SD_Capture,1,901,"5.292962074279785,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 6.1e-05, 'ORDER_BY1': 0.000227, 'PROJECTION2': 4e-06, 'HASH_JOIN3': 0.000782, 'PROJECTION4': 1.8e-05, 'HASH_GROUP_BY5': 0.001876, 'PROJECTION6': 7e-06, 'PROJECTION7': 5.6e-05, 'PROJECTION8': 7e-06, 'PROJECTION9': 1.5e-05, 'FILTER10': 0.001494, 'RIGHT_DELIM_JOIN11': 0.005823, 'HASH_JOIN12': 0.017973, 'SEQ_SCAN 13': 0.005601, 'PROJECTION14': 1.1e-05, 'HASH_GROUP_BY15': 0.000897, 'PROJECTION16': 2e-06, 'PROJECTION17': 2.2e-05, 'PROJECTION18': 4e-06, 'FILTER19': 0.001769, 'SEQ_SCAN 20': 0.033018, 'HASH_JOIN21': 0.003458, 'PROJECTION22': 0.00077, 'PROJECTION23': 6.8e-05, 'HASH_GROUP_BY24': 0.004988, 'PROJECTION25': 1.6e-05, 'PROJECTION26': 0.000236, 'HASH_JOIN27': 0.266788, 'SEQ_SCAN 28': 0.244393, 'DELIM_SCAN29': 0.0, 'DUMMY_SCAN30': 0.0, 'HASH_GROUP_BY31': 0.000838, 'HASH_JOIN32': 0.000311, 'SEQ_SCAN 33': 0.00193, 'SEQ_SCAN 34': 2.4e-05}"
21,3.0103146792389452,5.0,1,SD_Capture,1,100,"51.28205490112305,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.1e-05, 'STREAMING_LIMIT1': 2e-06, 'ORDER_BY2': 0.000133, 'HASH_GROUP_BY3': 0.0021, 'PROJECTION4': 4e-06, 'PROJECTION5': 6.5e-05, 'RIGHT_DELIM_JOIN6': 0.063849, 'RIGHT_DELIM_JOIN7': 0.139383, 'HASH_JOIN8': 0.269667, 'SEQ_SCAN 9': 0.201122, 'HASH_JOIN10': 0.199298, 'FILTER11': 0.125627, 'SEQ_SCAN 12': 0.056967, 'HASH_JOIN13': 0.000298, 'SEQ_SCAN 14': 0.000884, 'SEQ_SCAN 15': 2.4e-05, 'HASH_JOIN16': 0.209626, 'PROJECTION17': 0.00374, 'HASH_JOIN18': 0.640783, 'SEQ_SCAN 19': 0.038513, 'DELIM_SCAN20': 0.0, 'DUMMY_SCAN21': 0.0, 'HASH_GROUP_BY22': 0.007328, 'HASH_JOIN23': 0.096804, 'PROJECTION24': 0.001134, 'HASH_JOIN25': 0.587023, 'FILTER26': 0.114612, 'SEQ_SCAN 27': 0.052039, 'DELIM_SCAN28': 0.0, 'DUMMY_SCAN29': 0.0, 'HASH_GROUP_BY30': 0.006989}"
22,0.49060351867228746,5.0,1,SD_Capture,1,7,"10.158666610717773,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'ORDER_BY1': 3.3e-05, 'HASH_GROUP_BY2': 0.001282, 'PROJECTION3': 5e-06, 'PROJECTION4': 0.001144, 'RIGHT_DELIM_JOIN5': 0.021569, 'NESTED_LOOP_JOIN6': 0.008609, 'FILTER7': 0.004232, 'HASH_JOIN8': 0.035715, 'SEQ_SCAN 9': 0.01262, 'COLUMN_DATA_SCAN10': 3e-06, 'UNGROUPED_AGGREGATE11': 2e-06, 'PROJECTION12': 0.0, 'STREAMING_LIMIT13': 2e-06, 'UNGROUPED_AGGREGATE14': 0.00052, 'PROJECTION15': 7.4e-05, 'PROJECTION16': 0.000115, 'FILTER17': 0.00447, 'HASH_JOIN18': 0.033058, 'SEQ_SCAN 19': 0.017115, 'COLUMN_DATA_SCAN20': 8e-06, 'HASH_JOIN21': 0.087114, 'PROJECTION22': 0.001064, 'HASH_JOIN23': 0.215803, 'SEQ_SCAN 24': 0.008686, 'DELIM_SCAN25': 0.0, 'DUMMY_SCAN26': 0.0, 'HASH_GROUP_BY27': 0.001507}"
