query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
11,49.116595659870654,10.0,1,SD_Capture,1,0,"10.615852355957031,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.0, 'PROJECTION1': 0.0, 'ORDER_BY2': 0.0, 'PROJECTION3': 0.0, 'PROJECTION4': 0.0, 'NESTED_LOOP_JOIN5': 0.011815, 'PROJECTION6': 0.000236, 'HASH_GROUP_BY7': 0.041712, 'PROJECTION8': 0.05263, 'PROJECTION9': 0.013191, 'HASH_JOIN10': 0.027485, 'SEQ_SCAN 11': 0.01636, 'HASH_JOIN12': 0.000702, 'SEQ_SCAN 13': 0.000308, 'SEQ_SCAN 14': 2.6e-05, 'UNGROUPED_AGGREGATE15': 2e-06, 'PROJECTION16': 0.0, 'STREAMING_LIMIT17': 2e-06, 'PROJECTION18': 3e-06, 'UNGROUPED_AGGREGATE19': 0.004172, 'PROJECTION20': 0.048913, 'HASH_JOIN21': 0.024705, 'SEQ_SCAN 22': 0.011209, 'HASH_JOIN23': 0.000774, 'SEQ_SCAN 24': 0.000362, 'SEQ_SCAN 25': 7.9e-05}"
12,2.6215719571337104,10.0,1,SD_Capture,1,2,"47.4874382019043,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 3.4e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 2e-06, 'HASH_GROUP_BY5': 0.005686, 'PROJECTION6': 0.007858, 'PROJECTION7': 0.002298, 'HASH_JOIN8': 0.371295, 'SEQ_SCAN 9': 0.313811, 'FILTER10': 0.274087, 'SEQ_SCAN 11': 1.567216}"
13,4.0534984092228115,10.0,1,SD_Capture,1,45,"412.17266845703125,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 8e-06, 'ORDER_BY1': 3.7e-05, 'HASH_GROUP_BY2': 0.019654, 'PROJECTION3': 0.00013, 'PROJECTION4': 0.000143, 'PROJECTION5': 0.001075, 'HASH_GROUP_BY6': 1.26408, 'PROJECTION7': 0.005626, 'PROJECTION8': 0.054045, 'HASH_JOIN9': 1.171091, 'FILTER10': 0.911643, 'SEQ_SCAN 11': 0.48539, 'SEQ_SCAN 12': 0.001264}"
14,1.1137595931068063,10.0,1,SD_Capture,1,1,"39.39125061035156,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 7e-06, 'PROJECTION1': 8e-06, 'UNGROUPED_AGGREGATE2': 0.002259, 'PROJECTION3': 0.012056, 'HASH_JOIN4': 0.573416, 'SEQ_SCAN 5': 0.33492, 'SEQ_SCAN 6': 0.03648}"
15,1.3615713990293443,10.0,1,SD_Capture,1,1,"56.40678787231445,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2e-05, 'PROJECTION1': 4e-06, 'ORDER_BY2': 4.8e-05, 'PROJECTION3': 7e-06, 'PROJECTION4': 2e-06, 'HASH_JOIN5': 0.000404, 'SEQ_SCAN 6': 0.004685, 'HASH_JOIN7': 0.00112, 'PROJECTION8': 7.3e-05, 'HASH_GROUP_BY9': 0.141818, 'PROJECTION10': 0.094643, 'PROJECTION11': 0.044357, 'SEQ_SCAN 12': 0.348012, 'UNGROUPED_AGGREGATE13': 2e-06, 'PROJECTION14': 0.0, 'STREAMING_LIMIT15': 2e-06, 'UNGROUPED_AGGREGATE16': 0.000125, 'PROJECTION17': 9e-06, 'PROJECTION18': 9e-06, 'PROJECTION19': 7.2e-05, 'HASH_GROUP_BY20': 0.143583, 'PROJECTION21': 0.094647, 'PROJECTION22': 0.04719, 'SEQ_SCAN 23': 0.349218}"
16,0.7802099292166531,10.0,1,SD_Capture,1,27840,"29.447906494140625,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.001806, 'PROJECTION1': 0.000537, 'ORDER_BY2': 0.002654, 'PROJECTION3': 0.000252, 'PROJECTION4': 0.000549, 'HASH_GROUP_BY5': 0.221346, 'PROJECTION6': 0.001589, 'PROJECTION7': 0.016017, 'PROJECTION8': 0.001987, 'FILTER9': 0.009162, 'HASH_JOIN10': 0.048362, 'HASH_JOIN11': 0.21262, 'SEQ_SCAN 12': 0.011863, 'FILTER13': 0.013881, 'HASH_JOIN14': 0.013593, 'SEQ_SCAN 15': 0.069022, 'COLUMN_DATA_SCAN16': 5e-06, 'PROJECTION17': 1e-06, 'FILTER18': 0.00212, 'SEQ_SCAN 19': 0.002034}"
17,2.029290698003024,10.0,1,SD_Capture,1,1,"9.938896179199219,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 4e-06, 'UNGROUPED_AGGREGATE2': 2.3e-05, 'PROJECTION3': 6e-06, 'PROJECTION4': 1.2e-05, 'FILTER5': 0.001109, 'RIGHT_DELIM_JOIN6': 0.004447, 'HASH_JOIN7': 0.867413, 'SEQ_SCAN 8': 0.069806, 'SEQ_SCAN 9': 0.081461, 'HASH_JOIN10': 0.002264, 'PROJECTION11': 1.8e-05, 'PROJECTION12': 5e-06, 'HASH_GROUP_BY13': 0.001719, 'PROJECTION14': 2.4e-05, 'PROJECTION15': 0.000164, 'HASH_JOIN16': 0.841869, 'SEQ_SCAN 17': 0.053768, 'DELIM_SCAN18': 0.0, 'DUMMY_SCAN19': 0.0, 'HASH_GROUP_BY20': 2.8e-05}"
18,12.991979628335685,10.0,1,SD_Capture,1,100,"1633.4197387695312,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.4e-05, 'STREAMING_LIMIT1': 2e-06, 'PROJECTION2': 4e-06, 'ORDER_BY3': 7.1e-05, 'PROJECTION4': 2e-06, 'PROJECTION5': 5e-06, 'HASH_GROUP_BY6': 0.001096, 'PROJECTION7': 7e-06, 'PROJECTION8': 7.2e-05, 'HASH_JOIN9': 0.943361, 'HASH_JOIN10': 4.915258, 'SEQ_SCAN 11': 0.076798, 'HASH_JOIN12': 1.330006, 'SEQ_SCAN 13': 0.051465, 'SEQ_SCAN 14': 0.029594, 'PROJECTION15': 4e-06, 'HASH_GROUP_BY16': 0.000299, 'PROJECTION17': 1e-06, 'PROJECTION18': 3e-06, 'PROJECTION19': 1e-06, 'FILTER20': 0.037867, 'PROJECTION21': 0.010566, 'HASH_GROUP_BY22': 4.126243, 'PROJECTION23': 0.007782, 'PROJECTION24': 0.080259, 'SEQ_SCAN 25': 0.077121}"
19,4.49506340874359,10.0,1,SD_Capture,1,1,"118.62146377563477,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'UNGROUPED_AGGREGATE1': 7e-06, 'PROJECTION2': 2.4e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 3e-06, 'FILTER5': 0.197436, 'HASH_JOIN6': 0.869867, 'FILTER7': 0.266898, 'SEQ_SCAN 8': 2.884197, 'SEQ_SCAN 9': 0.079672}"
20,1.24269796628505,10.0,1,SD_Capture,1,1804,"47.47277069091797,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.000135, 'ORDER_BY1': 0.000625, 'PROJECTION2': 7e-06, 'HASH_JOIN3': 0.001201, 'PROJECTION4': 4.6e-05, 'HASH_GROUP_BY5': 0.003194, 'PROJECTION6': 1.3e-05, 'PROJECTION7': 0.000106, 'PROJECTION8': 1.3e-05, 'PROJECTION9': 4.6e-05, 'FILTER10': 0.002939, 'RIGHT_DELIM_JOIN11': 0.008777, 'HASH_JOIN12': 0.117977, 'SEQ_SCAN 13': 0.013608, 'PROJECTION14': 1.8e-05, 'HASH_GROUP_BY15': 0.001236, 'PROJECTION16': 4e-06, 'PROJECTION17': 3.9e-05, 'PROJECTION18': 7e-06, 'FILTER19': 0.003395, 'SEQ_SCAN 20': 0.066048, 'HASH_JOIN21': 0.005633, 'PROJECTION22': 0.001511, 'PROJECTION23': 0.000115, 'HASH_GROUP_BY24': 0.009516, 'PROJECTION25': 5.1e-05, 'PROJECTION26': 0.00056, 'HASH_JOIN27': 0.519627, 'SEQ_SCAN 28': 0.39603, 'DELIM_SCAN29': 0.0, 'DUMMY_SCAN30': 0.0, 'HASH_GROUP_BY31': 0.001101, 'HASH_JOIN32': 0.000341, 'SEQ_SCAN 33': 0.004469, 'SEQ_SCAN 34': 1.9e-05}"
21,5.557072699069977,10.0,1,SD_Capture,1,100,"540.6061515808105,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.8e-05, 'STREAMING_LIMIT1': 2e-06, 'ORDER_BY2': 0.000227, 'HASH_GROUP_BY3': 0.004498, 'PROJECTION4': 8e-06, 'PROJECTION5': 0.000116, 'RIGHT_DELIM_JOIN6': 0.152203, 'RIGHT_DELIM_JOIN7': 0.284516, 'HASH_JOIN8': 0.530942, 'SEQ_SCAN 9': 0.383574, 'HASH_JOIN10': 0.330107, 'FILTER11': 0.173932, 'SEQ_SCAN 12': 0.163101, 'HASH_JOIN13': 0.000349, 'SEQ_SCAN 14': 0.00182, 'SEQ_SCAN 15': 3.1e-05, 'HASH_JOIN16': 0.296225, 'PROJECTION17': 0.007463, 'HASH_JOIN18': 1.186575, 'SEQ_SCAN 19': 0.067574, 'DELIM_SCAN20': 0.0, 'DUMMY_SCAN21': 0.0, 'HASH_GROUP_BY22': 0.009775, 'HASH_JOIN23': 0.172434, 'PROJECTION24': 0.002232, 'HASH_JOIN25': 1.079535, 'FILTER26': 0.14576, 'SEQ_SCAN 27': 0.097601, 'DELIM_SCAN28': 0.0, 'DUMMY_SCAN29': 0.0, 'HASH_GROUP_BY30': 0.009339}"
22,0.8577653970569372,10.0,1,SD_Capture,1,7,"63.267066955566406,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'ORDER_BY1': 3.3e-05, 'HASH_GROUP_BY2': 0.001892, 'PROJECTION3': 1.1e-05, 'PROJECTION4': 0.002325, 'RIGHT_DELIM_JOIN5': 0.043463, 'NESTED_LOOP_JOIN6': 0.014556, 'FILTER7': 0.006484, 'HASH_JOIN8': 0.070319, 'SEQ_SCAN 9': 0.025426, 'COLUMN_DATA_SCAN10': 4e-06, 'UNGROUPED_AGGREGATE11': 2e-06, 'PROJECTION12': 0.0, 'STREAMING_LIMIT13': 2e-06, 'UNGROUPED_AGGREGATE14': 0.000977, 'PROJECTION15': 0.000135, 'PROJECTION16': 0.000196, 'FILTER17': 0.006288, 'HASH_JOIN18': 0.064514, 'SEQ_SCAN 19': 0.027678, 'COLUMN_DATA_SCAN20': 8e-06, 'HASH_JOIN21': 0.162802, 'PROJECTION22': 0.002324, 'HASH_JOIN23': 0.368588, 'SEQ_SCAN 24': 0.01569, 'DELIM_SCAN25': 0.0, 'DUMMY_SCAN26': 0.0, 'HASH_GROUP_BY27': 0.001887}"
1,1.3155068499036133,10.0,1,SD_Capture,4,4,"678.3499031066895,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.3e-05, 'PROJECTION1': 9e-06, 'ORDER_BY2': 5.4e-05, 'PROJECTION3': 3e-06, 'PROJECTION4': 3e-06, 'PERFECT_HASH_GROUP_BY5': 1.221803, 'PROJECTION6': 0.392144, 'PROJECTION7': 0.253148, 'PROJECTION8': 0.409265, 'SEQ_SCAN 9': 2.632637}"
2,0.15982557507231832,10.0,1,SD_Capture,4,100,"79.1994743347168,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3.3e-05, 'LIMIT1': 0.000209, 'PROJECTION2': 0.000309, 'ORDER_BY3': 0.002278, 'PROJECTION4': 0.000623, 'PROJECTION5': 1.3e-05, 'PROJECTION6': 1.9e-05, 'FILTER7': 0.00053, 'RIGHT_DELIM_JOIN8': 0.007742, 'HASH_JOIN9': 0.006227, 'HASH_JOIN10': 0.109099, 'SEQ_SCAN 11': 0.014204, 'FILTER12': 0.005813, 'SEQ_SCAN 13': 0.112246, 'HASH_JOIN14': 0.000632, 'SEQ_SCAN 15': 0.009088, 'HASH_JOIN16': 5.6e-05, 'SEQ_SCAN 17': 1.9e-05, 'SEQ_SCAN 18': 2.3e-05, 'HASH_JOIN19': 0.001778, 'PROJECTION20': 2e-06, 'PROJECTION21': 2.7e-05, 'HASH_GROUP_BY22': 0.003726, 'PROJECTION23': 4e-06, 'PROJECTION24': 0.000119, 'HASH_JOIN25': 0.09486, 'HASH_JOIN26': 0.046923, 'HASH_JOIN27': 0.029011, 'HASH_JOIN28': 0.038193, 'SEQ_SCAN 29': 0.011917, 'SEQ_SCAN 30': 0.000133, 'SEQ_SCAN 31': 6e-06, 'SEQ_SCAN 32': 2e-05, 'DELIM_SCAN33': 0.0, 'DUMMY_SCAN34': 0.0, 'HASH_GROUP_BY35': 0.000614}"
3,59.03962644003332,10.0,1,SD_Capture,4,10,"203.05875396728516,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1e-05, 'LIMIT1': 0.000167, 'PROJECTION2': 4e-05, 'ORDER_BY3': 0.004715, 'PROJECTION4': 0.000143, 'PROJECTION5': 2.6e-05, 'PROJECTION6': 0.00019, 'HASH_GROUP_BY7': 0.035642, 'PROJECTION8': 0.001675, 'PROJECTION9': 0.002225, 'HASH_JOIN10': 1.047614, 'SEQ_SCAN 11': 0.310917, 'HASH_JOIN12': 0.386383, 'SEQ_SCAN 13': 0.12636, 'FILTER14': 0.004288, 'SEQ_SCAN 15': 0.068237}"
4,0.6527802860364318,10.0,1,SD_Capture,4,5,"223.43869400024414,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.3e-05, 'PROJECTION1': 5e-06, 'ORDER_BY2': 5.8e-05, 'PROJECTION3': 5e-06, 'PROJECTION4': 1e-05, 'HASH_GROUP_BY5': 0.011144, 'PROJECTION6': 5.2e-05, 'PROJECTION7': 0.00609, 'RIGHT_DELIM_JOIN8': 0.161931, 'SEQ_SCAN 9': 0.446768, 'HASH_JOIN10': 0.106877, 'PROJECTION11': 0.001025, 'HASH_JOIN12': 0.974197, 'FILTER13': 0.152225, 'SEQ_SCAN 14': 0.091375, 'DELIM_SCAN15': 0.0, 'DUMMY_SCAN16': 0.0, 'HASH_GROUP_BY17': 0.049321}"
5,0.5785738578997552,10.0,1,SD_Capture,4,5,"54.73215103149414,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.1e-05, 'PROJECTION1': 5e-06, 'ORDER_BY2': 5.9e-05, 'PROJECTION3': 2e-06, 'PROJECTION4': 6e-06, 'HASH_GROUP_BY5': 0.008306, 'PROJECTION6': 0.002672, 'PROJECTION7': 0.008186, 'HASH_JOIN8': 0.165431, 'HASH_JOIN9': 1.34239, 'SEQ_SCAN 10': 0.109863, 'HASH_JOIN11': 0.206215, 'SEQ_SCAN 12': 0.139582, 'PROJECTION13': 0.00041, 'FILTER14': 0.003739, 'HASH_JOIN15': 0.012027, 'SEQ_SCAN 16': 0.002749, 'HASH_JOIN17': 6.2e-05, 'SEQ_SCAN 18': 1.1e-05, 'SEQ_SCAN 19': 2.4e-05, 'SEQ_SCAN 20': 0.00014}"
6,0.16770432004705071,10.0,1,SD_Capture,4,1,"5.3545989990234375,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 9e-06, 'UNGROUPED_AGGREGATE1': 0.00926, 'PROJECTION2': 0.040442, 'SEQ_SCAN 3': 0.577839}"
7,2.0198748260736465,10.0,1,SD_Capture,4,4,"813.9978485107422,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.3e-05, 'PROJECTION1': 1.4e-05, 'ORDER_BY2': 5.9e-05, 'PROJECTION3': 6e-06, 'PROJECTION4': 1.8e-05, 'HASH_GROUP_BY5': 0.005901, 'PROJECTION6': 4.9e-05, 'PROJECTION7': 0.001556, 'PROJECTION8': 0.001442, 'PROJECTION9': 8.3e-05, 'FILTER10': 0.843211, 'HASH_JOIN11': 0.228318, 'HASH_JOIN12': 2.530235, 'SEQ_SCAN 13': 0.441288, 'HASH_JOIN14': 1.307972, 'SEQ_SCAN 15': 0.037677, 'HASH_JOIN16': 0.038224, 'SEQ_SCAN 17': 0.005648, 'SEQ_SCAN 18': 1.7e-05, 'HASH_JOIN19': 0.000362, 'SEQ_SCAN 20': 0.00014, 'SEQ_SCAN 21': 3.1e-05}"
8,0.6213092058897018,10.0,1,SD_Capture,4,2,"42.192378997802734,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'PROJECTION1': 5e-06, 'ORDER_BY2': 4.7e-05, 'PROJECTION3': 2e-06, 'PROJECTION4': 6e-06, 'PROJECTION5': 5e-06, 'PERFECT_HASH_GROUP_BY6': 0.000293, 'PROJECTION7': 0.000301, 'PROJECTION8': 9.3e-05, 'PROJECTION9': 0.000494, 'HASH_JOIN10': 0.000497, 'HASH_JOIN11': 0.005605, 'SEQ_SCAN 12': 0.000146, 'HASH_JOIN13': 0.005874, 'HASH_JOIN14': 0.055246, 'SEQ_SCAN 15': 0.00566, 'HASH_JOIN16': 0.22657, 'SEQ_SCAN 17': 0.158091, 'HASH_JOIN18': 1.129472, 'SEQ_SCAN 19': 0.118047, 'SEQ_SCAN 20': 0.063987, 'HASH_JOIN21': 9e-05, 'SEQ_SCAN 22': 1e-05, 'SEQ_SCAN 23': 5.6e-05, 'SEQ_SCAN 24': 2.9e-05}"
9,1.4883223907090724,10.0,1,SD_Capture,4,175,"164.14632415771484,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.7e-05, 'PROJECTION1': 1.4e-05, 'ORDER_BY2': 9.2e-05, 'PROJECTION3': 9e-06, 'PROJECTION4': 2.1e-05, 'HASH_GROUP_BY5': 0.170122, 'PROJECTION6': 0.004638, 'PROJECTION7': 0.05421, 'PROJECTION8': 0.105031, 'HASH_JOIN9': 1.564692, 'SEQ_SCAN 10': 0.025976, 'HASH_JOIN11': 2.647486, 'SEQ_SCAN 12': 0.172973, 'HASH_JOIN13': 0.015374, 'HASH_JOIN14': 0.141455, 'SEQ_SCAN 15': 0.012648, 'FILTER16': 0.085872, 'SEQ_SCAN 17': 0.046757, 'HASH_JOIN18': 0.000347, 'SEQ_SCAN 19': 0.000137, 'SEQ_SCAN 20': 9e-06}"
10,59.048636889085174,10.0,1,SD_Capture,4,20,"151.3952178955078,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.001275, 'LIMIT1': 0.00018, 'PROJECTION2': 0.0004, 'ORDER_BY3': 0.050748, 'PROJECTION4': 0.011009, 'PROJECTION5': 0.00017, 'PROJECTION6': 0.012549, 'HASH_GROUP_BY7': 0.45204, 'PROJECTION8': 0.005808, 'PROJECTION9': 0.043031, 'HASH_JOIN10': 1.315543, 'SEQ_SCAN 11': 1.475072, 'HASH_JOIN12': 0.585736, 'SEQ_SCAN 13': 0.118752, 'HASH_JOIN14': 0.03504, 'SEQ_SCAN 15': 0.140525, 'SEQ_SCAN 16': 4.6e-05}"
