query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
11,0.26592342648655176,10.0,1,SD_Capture,1,0,"10.615852355957031,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.0, 'PROJECTION1': 0.0, 'ORDER_BY2': 0.0, 'PROJECTION3': 0.0, 'PROJECTION4': 0.0, 'NESTED_LOOP_JOIN5': 0.010475, 'PROJECTION6': 0.000259, 'HASH_GROUP_BY7': 0.043292, 'PROJECTION8': 0.053085, 'PROJECTION9': 0.012967, 'HASH_JOIN10': 0.024476, 'SEQ_SCAN 11': 0.016114, 'HASH_JOIN12': 0.000238, 'SEQ_SCAN 13': 0.000106, 'SEQ_SCAN 14': 9e-06, 'UNGROUPED_AGGREGATE15': 2e-06, 'PROJECTION16': 0.0, 'STREAMING_LIMIT17': 2e-06, 'PROJECTION18': 3e-06, 'UNGROUPED_AGGREGATE19': 0.003862, 'PROJECTION20': 0.045588, 'HASH_JOIN21': 0.019822, 'SEQ_SCAN 22': 0.010783, 'HASH_JOIN23': 0.000289, 'SEQ_SCAN 24': 0.000132, 'SEQ_SCAN 25': 2.2e-05}"
12,2.940159907564521,10.0,1,SD_Capture,1,2,"47.48775863647461,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 8e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 4.3e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 2e-06, 'HASH_GROUP_BY5': 0.007742, 'PROJECTION6': 0.011358, 'PROJECTION7': 0.003875, 'HASH_JOIN8': 0.461591, 'SEQ_SCAN 9': 0.326431, 'FILTER10': 0.314816, 'SEQ_SCAN 11': 1.743447}"
13,4.37199779972434,10.0,1,SD_Capture,1,45,"412.17266845703125,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1e-05, 'ORDER_BY1': 4e-05, 'HASH_GROUP_BY2': 0.020715, 'PROJECTION3': 0.000135, 'PROJECTION4': 0.000141, 'PROJECTION5': 0.000982, 'HASH_GROUP_BY6': 1.436789, 'PROJECTION7': 0.005947, 'PROJECTION8': 0.058128, 'HASH_JOIN9': 1.304943, 'FILTER10': 0.84383, 'SEQ_SCAN 11': 0.542337, 'SEQ_SCAN 12': 0.001365}"
14,1.1959616914391518,10.0,1,SD_Capture,1,1,"39.39125061035156,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 8e-06, 'UNGROUPED_AGGREGATE2': 0.00264, 'PROJECTION3': 0.015637, 'HASH_JOIN4': 0.61415, 'SEQ_SCAN 5': 0.354292, 'SEQ_SCAN 6': 0.045849}"
15,1.5425289580598474,10.0,1,SD_Capture,1,1,"56.40678787231445,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.8e-05, 'PROJECTION1': 5e-06, 'ORDER_BY2': 5.7e-05, 'PROJECTION3': 1.1e-05, 'PROJECTION4': 4e-06, 'HASH_JOIN5': 0.000517, 'SEQ_SCAN 6': 0.007129, 'HASH_JOIN7': 0.00133, 'PROJECTION8': 8.2e-05, 'HASH_GROUP_BY9': 0.206033, 'PROJECTION10': 0.098665, 'PROJECTION11': 0.045576, 'SEQ_SCAN 12': 0.369996, 'UNGROUPED_AGGREGATE13': 2e-06, 'PROJECTION14': 0.0, 'STREAMING_LIMIT15': 2e-06, 'UNGROUPED_AGGREGATE16': 0.000134, 'PROJECTION17': 1e-05, 'PROJECTION18': 1.1e-05, 'PROJECTION19': 7.7e-05, 'HASH_GROUP_BY20': 0.203847, 'PROJECTION21': 0.098995, 'PROJECTION22': 0.045197, 'SEQ_SCAN 23': 0.376229}"
16,0.9065076177939773,10.0,1,SD_Capture,1,27840,"29.447906494140625,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.002557, 'PROJECTION1': 0.000633, 'ORDER_BY2': 0.003217, 'PROJECTION3': 0.000307, 'PROJECTION4': 0.000666, 'HASH_GROUP_BY5': 0.25206, 'PROJECTION6': 0.001658, 'PROJECTION7': 0.01805, 'PROJECTION8': 0.002183, 'FILTER9': 0.010377, 'HASH_JOIN10': 0.063997, 'HASH_JOIN11': 0.245627, 'SEQ_SCAN 12': 0.016066, 'FILTER13': 0.015327, 'HASH_JOIN14': 0.016018, 'SEQ_SCAN 15': 0.084189, 'COLUMN_DATA_SCAN16': 6e-06, 'PROJECTION17': 1e-06, 'FILTER18': 0.002242, 'SEQ_SCAN 19': 0.003497}"
17,2.1800069250166416,10.0,1,SD_Capture,1,1,"9.938896179199219,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 6e-06, 'UNGROUPED_AGGREGATE2': 2.8e-05, 'PROJECTION3': 6e-06, 'PROJECTION4': 1.4e-05, 'FILTER5': 0.001251, 'RIGHT_DELIM_JOIN6': 0.006901, 'HASH_JOIN7': 0.940226, 'SEQ_SCAN 8': 0.076479, 'SEQ_SCAN 9': 0.089852, 'HASH_JOIN10': 0.002699, 'PROJECTION11': 1e-05, 'PROJECTION12': 5e-06, 'HASH_GROUP_BY13': 0.003263, 'PROJECTION14': 3.7e-05, 'PROJECTION15': 0.000345, 'HASH_JOIN16': 0.90146, 'SEQ_SCAN 17': 0.06579, 'DELIM_SCAN18': 0.0, 'DUMMY_SCAN19': 0.0, 'HASH_GROUP_BY20': 3.7e-05}"
18,13.427817737683654,10.0,1,SD_Capture,1,100,"1633.4197387695312,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.4e-05, 'STREAMING_LIMIT1': 2e-06, 'PROJECTION2': 4e-06, 'ORDER_BY3': 7.3e-05, 'PROJECTION4': 2e-06, 'PROJECTION5': 5e-06, 'HASH_GROUP_BY6': 0.001081, 'PROJECTION7': 7e-06, 'PROJECTION8': 7.2e-05, 'HASH_JOIN9': 0.934096, 'HASH_JOIN10': 4.994374, 'SEQ_SCAN 11': 0.075629, 'HASH_JOIN12': 1.349784, 'SEQ_SCAN 13': 0.050624, 'SEQ_SCAN 14': 0.030701, 'PROJECTION15': 4e-06, 'HASH_GROUP_BY16': 0.000294, 'PROJECTION17': 1e-06, 'PROJECTION18': 3e-06, 'PROJECTION19': 1e-06, 'FILTER20': 0.030627, 'PROJECTION21': 0.009639, 'HASH_GROUP_BY22': 4.47766, 'PROJECTION23': 0.008662, 'PROJECTION24': 0.090936, 'SEQ_SCAN 25': 0.086144}"
19,5.0254940669983625,10.0,1,SD_Capture,1,1,"118.62146377563477,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'UNGROUPED_AGGREGATE1': 8e-06, 'PROJECTION2': 1.1e-05, 'PROJECTION3': 2e-06, 'PROJECTION4': 3e-06, 'FILTER5': 0.221928, 'HASH_JOIN6': 1.083891, 'FILTER7': 0.309494, 'SEQ_SCAN 8': 3.124377, 'SEQ_SCAN 9': 0.071159}"
20,1.3787410985678434,10.0,1,SD_Capture,1,1804,"47.47277069091797,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.00011, 'ORDER_BY1': 0.000518, 'PROJECTION2': 7e-06, 'HASH_JOIN3': 0.0011, 'PROJECTION4': 3.5e-05, 'HASH_GROUP_BY5': 0.004894, 'PROJECTION6': 1.5e-05, 'PROJECTION7': 0.000136, 'PROJECTION8': 1.4e-05, 'PROJECTION9': 3.3e-05, 'FILTER10': 0.003441, 'RIGHT_DELIM_JOIN11': 0.01135, 'HASH_JOIN12': 0.111556, 'SEQ_SCAN 13': 0.012959, 'PROJECTION14': 1.7e-05, 'HASH_GROUP_BY15': 0.001563, 'PROJECTION16': 8e-06, 'PROJECTION17': 5.6e-05, 'PROJECTION18': 1.2e-05, 'FILTER19': 0.003914, 'SEQ_SCAN 20': 0.071706, 'HASH_JOIN21': 0.006991, 'PROJECTION22': 0.001696, 'PROJECTION23': 0.000134, 'HASH_GROUP_BY24': 0.012712, 'PROJECTION25': 7.9e-05, 'PROJECTION26': 0.000898, 'HASH_JOIN27': 0.630709, 'SEQ_SCAN 28': 0.432306, 'DELIM_SCAN29': 0.0, 'DUMMY_SCAN30': 0.0, 'HASH_GROUP_BY31': 0.001327, 'HASH_JOIN32': 0.000384, 'SEQ_SCAN 33': 0.003901, 'SEQ_SCAN 34': 2.6e-05}"
21,6.17004385497421,10.0,1,SD_Capture,1,100,"540.6061515808105,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2.3e-05, 'STREAMING_LIMIT1': 3e-06, 'ORDER_BY2': 0.00027, 'HASH_GROUP_BY3': 0.005604, 'PROJECTION4': 9e-06, 'PROJECTION5': 0.000143, 'RIGHT_DELIM_JOIN6': 0.182757, 'RIGHT_DELIM_JOIN7': 0.321162, 'HASH_JOIN8': 0.581456, 'SEQ_SCAN 9': 0.39297, 'HASH_JOIN10': 0.416594, 'FILTER11': 0.199355, 'SEQ_SCAN 12': 0.178724, 'HASH_JOIN13': 0.000333, 'SEQ_SCAN 14': 0.001885, 'SEQ_SCAN 15': 2.2e-05, 'HASH_JOIN16': 0.330365, 'PROJECTION17': 0.008604, 'HASH_JOIN18': 1.31301, 'SEQ_SCAN 19': 0.074878, 'DELIM_SCAN20': 0.0, 'DUMMY_SCAN21': 0.0, 'HASH_GROUP_BY22': 0.011093, 'HASH_JOIN23': 0.18844, 'PROJECTION24': 0.002579, 'HASH_JOIN25': 1.206981, 'FILTER26': 0.154985, 'SEQ_SCAN 27': 0.107583, 'DELIM_SCAN28': 0.0, 'DUMMY_SCAN29': 0.0, 'HASH_GROUP_BY30': 0.009014}"
22,0.9846711819991469,10.0,1,SD_Capture,1,7,"63.267066955566406,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 6e-06, 'ORDER_BY1': 4.5e-05, 'HASH_GROUP_BY2': 0.002213, 'PROJECTION3': 1.3e-05, 'PROJECTION4': 0.002815, 'RIGHT_DELIM_JOIN5': 0.05061, 'NESTED_LOOP_JOIN6': 0.01629, 'FILTER7': 0.006893, 'HASH_JOIN8': 0.074065, 'SEQ_SCAN 9': 0.027131, 'COLUMN_DATA_SCAN10': 4e-06, 'UNGROUPED_AGGREGATE11': 2e-06, 'PROJECTION12': 1e-06, 'STREAMING_LIMIT13': 2e-06, 'UNGROUPED_AGGREGATE14': 0.001081, 'PROJECTION15': 0.000163, 'PROJECTION16': 0.000235, 'FILTER17': 0.006807, 'HASH_JOIN18': 0.071121, 'SEQ_SCAN 19': 0.030958, 'COLUMN_DATA_SCAN20': 8e-06, 'HASH_JOIN21': 0.18687, 'PROJECTION22': 0.002671, 'HASH_JOIN23': 0.443143, 'SEQ_SCAN 24': 0.016921, 'DELIM_SCAN25': 0.0, 'DUMMY_SCAN26': 0.0, 'HASH_GROUP_BY27': 0.002019}"
