query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
11,0.37023497093468904,10.0,1,SD_Capture,1,0,"3.835550308227539,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.0, 'PROJECTION1': 0.0, 'ORDER_BY2': 0.0, 'PROJECTION3': 0.0, 'PROJECTION4': 0.0, 'NESTED_LOOP_JOIN5': 0.009805, 'PROJECTION6': 0.00023, 'HASH_GROUP_BY7': 0.058478, 'PROJECTION8': 0.055817, 'PROJECTION9': 0.015105, 'HASH_JOIN10': 0.053223, 'SEQ_SCAN 11': 0.017748, 'HASH_JOIN12': 0.000602, 'SEQ_SCAN 13': 0.000172, 'SEQ_SCAN 14': 1.4e-05, 'UNGROUPED_AGGREGATE15': 2e-06, 'PROJECTION16': 0.0, 'STREAMING_LIMIT17': 2e-06, 'PROJECTION18': 3e-06, 'UNGROUPED_AGGREGATE19': 0.006179, 'PROJECTION20': 0.065143, 'HASH_JOIN21': 0.049205, 'SEQ_SCAN 22': 0.014822, 'HASH_JOIN23': 0.000674, 'SEQ_SCAN 24': 0.000166, 'SEQ_SCAN 25': 3.4e-05}"
12,3.1320442454889417,10.0,1,SD_Capture,1,2,"12.30335807800293,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 6e-06, 'PROJECTION1': 2e-06, 'ORDER_BY2': 5e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 2e-06, 'HASH_GROUP_BY5': 0.010414, 'PROJECTION6': 0.010727, 'PROJECTION7': 0.003739, 'HASH_JOIN8': 0.512086, 'SEQ_SCAN 9': 0.335215, 'FILTER10': 0.343512, 'SEQ_SCAN 11': 1.846512}"
13,5.121890573762357,10.0,1,SD_Capture,1,45,"118.66024875640869,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'ORDER_BY1': 3.1e-05, 'HASH_GROUP_BY2': 0.039462, 'PROJECTION3': 0.000155, 'PROJECTION4': 0.000167, 'PROJECTION5': 0.001081, 'HASH_GROUP_BY6': 1.690874, 'PROJECTION7': 0.00567, 'PROJECTION8': 0.056806, 'HASH_JOIN9': 1.727182, 'FILTER10': 0.887699, 'SEQ_SCAN 11': 0.557511, 'SEQ_SCAN 12': 0.001497}"
14,1.5567607693374157,10.0,1,SD_Capture,1,1,"17.935327529907227,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.4e-05, 'PROJECTION1': 1e-05, 'UNGROUPED_AGGREGATE2': 0.002628, 'PROJECTION3': 0.016233, 'HASH_JOIN4': 0.881786, 'SEQ_SCAN 5': 0.442369, 'SEQ_SCAN 6': 0.041329}"
15,1.9524379894137383,10.0,1,SD_Capture,1,1,"24.70088481903076,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.1e-05, 'PROJECTION1': 4e-06, 'ORDER_BY2': 3.5e-05, 'PROJECTION3': 5e-06, 'PROJECTION4': 2e-06, 'HASH_JOIN5': 0.000273, 'SEQ_SCAN 6': 0.004671, 'HASH_JOIN7': 0.000741, 'PROJECTION8': 6.8e-05, 'HASH_GROUP_BY9': 0.258083, 'PROJECTION10': 0.104549, 'PROJECTION11': 0.049572, 'SEQ_SCAN 12': 0.504504, 'UNGROUPED_AGGREGATE13': 2e-06, 'PROJECTION14': 0.0, 'STREAMING_LIMIT15': 2e-06, 'UNGROUPED_AGGREGATE16': 0.000113, 'PROJECTION17': 8e-06, 'PROJECTION18': 9e-06, 'PROJECTION19': 6.1e-05, 'HASH_GROUP_BY20': 0.257687, 'PROJECTION21': 0.10869, 'PROJECTION22': 0.081815, 'SEQ_SCAN 23': 0.499317}"
16,0.9363379571586847,10.0,1,SD_Capture,1,27840,"5.130476951599121,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.002554, 'PROJECTION1': 0.000632, 'ORDER_BY2': 0.003161, 'PROJECTION3': 0.000317, 'PROJECTION4': 0.000661, 'HASH_GROUP_BY5': 0.269326, 'PROJECTION6': 0.001642, 'PROJECTION7': 0.017559, 'PROJECTION8': 0.002081, 'FILTER9': 0.011008, 'HASH_JOIN10': 0.039698, 'HASH_JOIN11': 0.288391, 'SEQ_SCAN 12': 0.014283, 'FILTER13': 0.020188, 'HASH_JOIN14': 0.014373, 'SEQ_SCAN 15': 0.079791, 'COLUMN_DATA_SCAN16': 1.1e-05, 'PROJECTION17': 2e-06, 'FILTER18': 0.002676, 'SEQ_SCAN 19': 0.003044}"
17,2.1959523409605026,10.0,1,SD_Capture,1,1,"3.7857656478881836,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 4e-06, 'UNGROUPED_AGGREGATE2': 2.4e-05, 'PROJECTION3': 6e-06, 'PROJECTION4': 1.1e-05, 'FILTER5': 0.00117, 'RIGHT_DELIM_JOIN6': 0.009284, 'HASH_JOIN7': 0.984709, 'SEQ_SCAN 8': 0.087315, 'SEQ_SCAN 9': 0.084779, 'HASH_JOIN10': 0.003593, 'PROJECTION11': 8e-06, 'PROJECTION12': 4e-06, 'HASH_GROUP_BY13': 0.002972, 'PROJECTION14': 2.3e-05, 'PROJECTION15': 0.000198, 'HASH_JOIN16': 0.86352, 'SEQ_SCAN 17': 0.061526, 'DELIM_SCAN18': 0.0, 'DUMMY_SCAN19': 0.0, 'HASH_GROUP_BY20': 3.5e-05}"
18,15.537338674068451,10.0,1,SD_Capture,1,100,"247.16851043701172,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2.8e-05, 'STREAMING_LIMIT1': 3e-06, 'PROJECTION2': 6e-06, 'ORDER_BY3': 0.000101, 'PROJECTION4': 3e-06, 'PROJECTION5': 1.1e-05, 'HASH_GROUP_BY6': 0.001392, 'PROJECTION7': 1.7e-05, 'PROJECTION8': 0.000154, 'HASH_JOIN9': 0.716426, 'HASH_JOIN10': 6.795016, 'SEQ_SCAN 11': 0.098177, 'HASH_JOIN12': 1.730372, 'SEQ_SCAN 13': 0.055605, 'SEQ_SCAN 14': 0.031818, 'PROJECTION15': 4e-06, 'HASH_GROUP_BY16': 0.000791, 'PROJECTION17': 0.0, 'PROJECTION18': 4e-06, 'PROJECTION19': 1e-06, 'FILTER20': 0.030816, 'PROJECTION21': 0.009275, 'HASH_GROUP_BY22': 4.548984, 'PROJECTION23': 0.007158, 'PROJECTION24': 0.100121, 'SEQ_SCAN 25': 0.080061}"
19,5.4396520191803575,10.0,1,SD_Capture,1,1,"31.568218231201172,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'UNGROUPED_AGGREGATE1': 8e-06, 'PROJECTION2': 1.1e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 3e-06, 'FILTER5': 0.232668, 'HASH_JOIN6': 1.345419, 'FILTER7': 0.388579, 'SEQ_SCAN 8': 3.1684, 'SEQ_SCAN 9': 0.078083}"
20,1.522929908707738,10.0,1,SD_Capture,1,1804,"10.2738037109375,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.00012, 'ORDER_BY1': 0.000512, 'PROJECTION2': 8e-06, 'HASH_JOIN3': 0.005695, 'PROJECTION4': 3.5e-05, 'HASH_GROUP_BY5': 0.005215, 'PROJECTION6': 1.5e-05, 'PROJECTION7': 0.000132, 'PROJECTION8': 1.5e-05, 'PROJECTION9': 3.2e-05, 'FILTER10': 0.003531, 'RIGHT_DELIM_JOIN11': 0.014434, 'HASH_JOIN12': 0.142578, 'SEQ_SCAN 13': 0.015864, 'PROJECTION14': 2.3e-05, 'HASH_GROUP_BY15': 0.00168, 'PROJECTION16': 5e-06, 'PROJECTION17': 5.1e-05, 'PROJECTION18': 1.1e-05, 'FILTER19': 0.006315, 'SEQ_SCAN 20': 0.078401, 'HASH_JOIN21': 0.008724, 'PROJECTION22': 0.001714, 'PROJECTION23': 0.000142, 'HASH_GROUP_BY24': 0.012998, 'PROJECTION25': 7e-05, 'PROJECTION26': 0.000855, 'HASH_JOIN27': 0.624016, 'SEQ_SCAN 28': 0.523787, 'DELIM_SCAN29': 0.0, 'DUMMY_SCAN30': 0.0, 'HASH_GROUP_BY31': 0.000969, 'HASH_JOIN32': 0.000752, 'SEQ_SCAN 33': 0.005251, 'SEQ_SCAN 34': 4e-05}"
21,6.906684040091932,10.0,1,SD_Capture,1,100,"89.28931140899658,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.5e-05, 'STREAMING_LIMIT1': 2e-06, 'ORDER_BY2': 0.000282, 'HASH_GROUP_BY3': 0.004861, 'PROJECTION4': 7e-06, 'PROJECTION5': 0.000122, 'RIGHT_DELIM_JOIN6': 0.165948, 'RIGHT_DELIM_JOIN7': 0.378107, 'HASH_JOIN8': 0.649469, 'SEQ_SCAN 9': 0.417448, 'HASH_JOIN10': 0.496557, 'FILTER11': 0.288772, 'SEQ_SCAN 12': 0.119998, 'HASH_JOIN13': 0.000519, 'SEQ_SCAN 14': 0.001835, 'SEQ_SCAN 15': 2.5e-05, 'HASH_JOIN16': 0.469039, 'PROJECTION17': 0.008191, 'HASH_JOIN18': 1.538626, 'SEQ_SCAN 19': 0.082605, 'DELIM_SCAN20': 0.0, 'DUMMY_SCAN21': 0.0, 'HASH_GROUP_BY22': 0.008755, 'HASH_JOIN23': 0.193519, 'PROJECTION24': 0.002293, 'HASH_JOIN25': 1.246983, 'FILTER26': 0.247824, 'SEQ_SCAN 27': 0.105274, 'DELIM_SCAN28': 0.0, 'DUMMY_SCAN29': 0.0, 'HASH_GROUP_BY30': 0.008655}"
22,1.0417316891252995,10.0,1,SD_Capture,1,7,"20.704157829284668,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'ORDER_BY1': 3.5e-05, 'HASH_GROUP_BY2': 0.002196, 'PROJECTION3': 9e-06, 'PROJECTION4': 0.002281, 'RIGHT_DELIM_JOIN5': 0.048523, 'NESTED_LOOP_JOIN6': 0.017879, 'FILTER7': 0.008423, 'HASH_JOIN8': 0.070882, 'SEQ_SCAN 9': 0.025919, 'COLUMN_DATA_SCAN10': 5e-06, 'UNGROUPED_AGGREGATE11': 2e-06, 'PROJECTION12': 0.0, 'STREAMING_LIMIT13': 2e-06, 'UNGROUPED_AGGREGATE14': 0.001048, 'PROJECTION15': 0.000136, 'PROJECTION16': 0.000231, 'FILTER17': 0.008638, 'HASH_JOIN18': 0.064656, 'SEQ_SCAN 19': 0.042647, 'COLUMN_DATA_SCAN20': 9e-06, 'HASH_JOIN21': 0.211215, 'PROJECTION22': 0.002391, 'HASH_JOIN23': 0.46371, 'SEQ_SCAN 24': 0.017413, 'DELIM_SCAN25': 0.0, 'DUMMY_SCAN26': 0.0, 'HASH_GROUP_BY27': 0.001679}"
