query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
11,0.17371879424899817,5.0,1,SD_Capture,1,0,"1.877182960510254,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.0, 'PROJECTION1': 0.0, 'ORDER_BY2': 0.0, 'PROJECTION3': 0.0, 'PROJECTION4': 0.0, 'NESTED_LOOP_JOIN5': 0.0044, 'PROJECTION6': 0.000114, 'HASH_GROUP_BY7': 0.026378, 'PROJECTION8': 0.027545, 'PROJECTION9': 0.007394, 'HASH_JOIN10': 0.024013, 'SEQ_SCAN 11': 0.007919, 'HASH_JOIN12': 0.000309, 'SEQ_SCAN 13': 8.1e-05, 'SEQ_SCAN 14': 1.2e-05, 'UNGROUPED_AGGREGATE15': 2e-06, 'PROJECTION16': 0.0, 'STREAMING_LIMIT17': 2e-06, 'PROJECTION18': 3e-06, 'UNGROUPED_AGGREGATE19': 0.002194, 'PROJECTION20': 0.028075, 'HASH_JOIN21': 0.023063, 'SEQ_SCAN 22': 0.00674, 'HASH_JOIN23': 0.000352, 'SEQ_SCAN 24': 9.9e-05, 'SEQ_SCAN 25': 3.2e-05}"
12,1.5272680288180709,5.0,1,SD_Capture,1,2,"5.932930946350098,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 3.9e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 2e-06, 'HASH_GROUP_BY5': 0.005271, 'PROJECTION6': 0.005153, 'PROJECTION7': 0.001764, 'HASH_JOIN8': 0.225098, 'SEQ_SCAN 9': 0.161133, 'FILTER10': 0.175697, 'SEQ_SCAN 11': 0.919971}"
13,2.3630920257419348,5.0,1,SD_Capture,1,43,"58.320034980773926,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'ORDER_BY1': 3.6e-05, 'HASH_GROUP_BY2': 0.019769, 'PROJECTION3': 7.6e-05, 'PROJECTION4': 8.4e-05, 'PROJECTION5': 0.000542, 'HASH_GROUP_BY6': 0.719271, 'PROJECTION7': 0.002914, 'PROJECTION8': 0.028568, 'HASH_JOIN9': 0.801128, 'FILTER10': 0.446063, 'SEQ_SCAN 11': 0.27577, 'SEQ_SCAN 12': 0.000774}"
14,0.6552028190344572,5.0,1,SD_Capture,1,1,"9.823406219482422,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 8e-06, 'UNGROUPED_AGGREGATE2': 0.001237, 'PROJECTION3': 0.007047, 'HASH_JOIN4': 0.291197, 'SEQ_SCAN 5': 0.221805, 'SEQ_SCAN 6': 0.018544}"
15,0.9192828880622983,5.0,1,SD_Capture,1,1,"12.137619018554688,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 8e-06, 'PROJECTION1': 2e-05, 'ORDER_BY2': 3.3e-05, 'PROJECTION3': 6e-06, 'PROJECTION4': 2e-06, 'HASH_JOIN5': 0.000165, 'SEQ_SCAN 6': 0.002402, 'HASH_JOIN7': 0.000446, 'PROJECTION8': 3.9e-05, 'HASH_GROUP_BY9': 0.1129, 'PROJECTION10': 0.050327, 'PROJECTION11': 0.024583, 'SEQ_SCAN 12': 0.243941, 'UNGROUPED_AGGREGATE13': 2e-06, 'PROJECTION14': 0.0, 'STREAMING_LIMIT15': 2e-06, 'UNGROUPED_AGGREGATE16': 7.1e-05, 'PROJECTION17': 4e-06, 'PROJECTION18': 5e-06, 'PROJECTION19': 3.2e-05, 'HASH_GROUP_BY20': 0.113898, 'PROJECTION21': 0.050504, 'PROJECTION22': 0.034575, 'SEQ_SCAN 23': 0.240835}"
16,0.44937890861183405,5.0,1,SD_Capture,1,27724,"2.157046318054199,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.00192, 'PROJECTION1': 0.000564, 'ORDER_BY2': 0.003681, 'PROJECTION3': 0.000336, 'PROJECTION4': 0.000726, 'HASH_GROUP_BY5': 0.129464, 'PROJECTION6': 0.000886, 'PROJECTION7': 0.014692, 'PROJECTION8': 0.001237, 'FILTER9': 0.005829, 'HASH_JOIN10': 0.019346, 'HASH_JOIN11': 0.049414, 'SEQ_SCAN 12': 0.006807, 'FILTER13': 0.010558, 'HASH_JOIN14': 0.007501, 'SEQ_SCAN 15': 0.03924, 'COLUMN_DATA_SCAN16': 7e-06, 'PROJECTION17': 1e-06, 'FILTER18': 0.001301, 'SEQ_SCAN 19': 0.001304}"
17,1.0032231407240033,5.0,1,SD_Capture,1,1,"1.6841955184936523,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 4e-06, 'UNGROUPED_AGGREGATE2': 1.8e-05, 'PROJECTION3': 5e-06, 'PROJECTION4': 9e-06, 'FILTER5': 0.000689, 'RIGHT_DELIM_JOIN6': 0.006647, 'HASH_JOIN7': 0.237649, 'SEQ_SCAN 8': 0.065029, 'SEQ_SCAN 9': 0.051672, 'HASH_JOIN10': 0.001934, 'PROJECTION11': 5e-06, 'PROJECTION12': 3e-06, 'HASH_GROUP_BY13': 0.002577, 'PROJECTION14': 2.1e-05, 'PROJECTION15': 0.000192, 'HASH_JOIN16': 0.539437, 'SEQ_SCAN 17': 0.041869, 'DELIM_SCAN18': 0.0, 'DUMMY_SCAN19': 0.0, 'HASH_GROUP_BY20': 3.5e-05}"
18,8.50841760262847,5.0,1,SD_Capture,1,100,"115.21819400787354,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.4e-05, 'STREAMING_LIMIT1': 2e-06, 'PROJECTION2': 5e-06, 'ORDER_BY3': 5.7e-05, 'PROJECTION4': 3e-06, 'PROJECTION5': 4e-06, 'HASH_GROUP_BY6': 0.000938, 'PROJECTION7': 4e-06, 'PROJECTION8': 3.9e-05, 'HASH_JOIN9': 0.328601, 'HASH_JOIN10': 3.926241, 'SEQ_SCAN 11': 0.051834, 'HASH_JOIN12': 0.340347, 'SEQ_SCAN 13': 0.034507, 'SEQ_SCAN 14': 0.020577, 'PROJECTION15': 4e-06, 'HASH_GROUP_BY16': 0.000581, 'PROJECTION17': 1e-06, 'PROJECTION18': 7e-06, 'PROJECTION19': 2e-06, 'FILTER20': 0.020854, 'PROJECTION21': 0.006427, 'HASH_GROUP_BY22': 2.924443, 'PROJECTION23': 0.005438, 'PROJECTION24': 0.061331, 'SEQ_SCAN 25': 0.05891}"
19,2.250692025758326,5.0,1,SD_Capture,1,1,"14.7632417678833,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3e-06, 'UNGROUPED_AGGREGATE1': 6e-06, 'PROJECTION2': 1.6e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 2e-06, 'FILTER5': 0.241638, 'HASH_JOIN6': 0.161767, 'FILTER7': 0.173435, 'SEQ_SCAN 8': 1.449821, 'SEQ_SCAN 9': 0.035657}"
20,0.630604075267911,5.0,1,SD_Capture,1,901,"5.273491859436035,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 6.9e-05, 'ORDER_BY1': 0.000232, 'PROJECTION2': 3e-06, 'HASH_JOIN3': 0.000838, 'PROJECTION4': 1.7e-05, 'HASH_GROUP_BY5': 0.002175, 'PROJECTION6': 6e-06, 'PROJECTION7': 5.5e-05, 'PROJECTION8': 7e-06, 'PROJECTION9': 1.3e-05, 'FILTER10': 0.001493, 'RIGHT_DELIM_JOIN11': 0.007215, 'HASH_JOIN12': 0.020683, 'SEQ_SCAN 13': 0.006225, 'PROJECTION14': 1e-05, 'HASH_GROUP_BY15': 0.001146, 'PROJECTION16': 2e-06, 'PROJECTION17': 1.9e-05, 'PROJECTION18': 3e-06, 'FILTER19': 0.001701, 'SEQ_SCAN 20': 0.030757, 'HASH_JOIN21': 0.003466, 'PROJECTION22': 0.000705, 'PROJECTION23': 7.4e-05, 'HASH_GROUP_BY24': 0.005656, 'PROJECTION25': 2.2e-05, 'PROJECTION26': 0.000248, 'HASH_JOIN27': 0.266164, 'SEQ_SCAN 28': 0.243544, 'DELIM_SCAN29': 0.0, 'DUMMY_SCAN30': 0.0, 'HASH_GROUP_BY31': 0.000452, 'HASH_JOIN32': 0.00029, 'SEQ_SCAN 33': 0.001815, 'SEQ_SCAN 34': 2.1e-05}"
21,3.0618028920143843,5.0,1,SD_Capture,1,100,"44.58288097381592,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1e-05, 'STREAMING_LIMIT1': 2e-06, 'ORDER_BY2': 0.000125, 'HASH_GROUP_BY3': 0.002455, 'PROJECTION4': 3e-06, 'PROJECTION5': 6.5e-05, 'RIGHT_DELIM_JOIN6': 0.07208, 'RIGHT_DELIM_JOIN7': 0.156723, 'HASH_JOIN8': 0.287388, 'SEQ_SCAN 9': 0.193266, 'HASH_JOIN10': 0.211273, 'FILTER11': 0.132782, 'SEQ_SCAN 12': 0.054211, 'HASH_JOIN13': 0.000281, 'SEQ_SCAN 14': 0.000891, 'SEQ_SCAN 15': 2.3e-05, 'HASH_JOIN16': 0.212808, 'PROJECTION17': 0.003782, 'HASH_JOIN18': 0.642659, 'SEQ_SCAN 19': 0.037567, 'DELIM_SCAN20': 0.0, 'DUMMY_SCAN21': 0.0, 'HASH_GROUP_BY22': 0.004065, 'HASH_JOIN23': 0.090626, 'PROJECTION24': 0.00112, 'HASH_JOIN25': 0.586357, 'FILTER26': 0.119703, 'SEQ_SCAN 27': 0.052504, 'DELIM_SCAN28': 0.0, 'DUMMY_SCAN29': 0.0, 'HASH_GROUP_BY30': 0.004135}"
22,0.4622046034783125,5.0,1,SD_Capture,1,7,"9.664931297302246,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'ORDER_BY1': 3.2e-05, 'HASH_GROUP_BY2': 0.0013, 'PROJECTION3': 5e-06, 'PROJECTION4': 0.001155, 'RIGHT_DELIM_JOIN5': 0.021359, 'NESTED_LOOP_JOIN6': 0.008662, 'FILTER7': 0.004035, 'HASH_JOIN8': 0.034635, 'SEQ_SCAN 9': 0.012642, 'COLUMN_DATA_SCAN10': 3e-06, 'UNGROUPED_AGGREGATE11': 1e-06, 'PROJECTION12': 0.0, 'STREAMING_LIMIT13': 2e-06, 'UNGROUPED_AGGREGATE14': 0.000512, 'PROJECTION15': 6.4e-05, 'PROJECTION16': 0.000117, 'FILTER17': 0.004246, 'HASH_JOIN18': 0.032331, 'SEQ_SCAN 19': 0.017052, 'COLUMN_DATA_SCAN20': 8e-06, 'HASH_JOIN21': 0.084666, 'PROJECTION22': 0.001058, 'HASH_JOIN23': 0.206499, 'SEQ_SCAN 24': 0.008099, 'DELIM_SCAN25': 0.0, 'DUMMY_SCAN26': 0.0, 'HASH_GROUP_BY27': 0.00076}"
