query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
11,0.12719035986810923,5.0,1,SD_Capture,1,0,"5.268402099609375,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.0, 'PROJECTION1': 0.0, 'ORDER_BY2': 0.0, 'PROJECTION3': 0.0, 'PROJECTION4': 0.0, 'NESTED_LOOP_JOIN5': 0.004083, 'PROJECTION6': 9.7e-05, 'HASH_GROUP_BY7': 0.018345, 'PROJECTION8': 0.026364, 'PROJECTION9': 0.006319, 'HASH_JOIN10': 0.012147, 'SEQ_SCAN 11': 0.00693, 'HASH_JOIN12': 0.000135, 'SEQ_SCAN 13': 6.1e-05, 'SEQ_SCAN 14': 8e-06, 'UNGROUPED_AGGREGATE15': 2e-06, 'PROJECTION16': 0.0, 'STREAMING_LIMIT17': 2e-06, 'PROJECTION18': 1.4e-05, 'UNGROUPED_AGGREGATE19': 0.001907, 'PROJECTION20': 0.022916, 'HASH_JOIN21': 0.010053, 'SEQ_SCAN 22': 0.00502, 'HASH_JOIN23': 0.000172, 'SEQ_SCAN 24': 7.4e-05, 'SEQ_SCAN 25': 2.3e-05}"
12,1.2456345027312636,5.0,1,SD_Capture,1,2,"23.759239196777344,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 3.1e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 2e-06, 'HASH_GROUP_BY5': 0.002993, 'PROJECTION6': 0.003962, 'PROJECTION7': 0.001062, 'HASH_JOIN8': 0.152469, 'SEQ_SCAN 9': 0.145691, 'FILTER10': 0.133994, 'SEQ_SCAN 11': 0.776028}"
13,1.9654900087043643,5.0,1,SD_Capture,1,43,"206.09110260009766,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 8e-06, 'ORDER_BY1': 3.4e-05, 'HASH_GROUP_BY2': 0.012027, 'PROJECTION3': 7e-05, 'PROJECTION4': 8.5e-05, 'PROJECTION5': 0.000561, 'HASH_GROUP_BY6': 0.626146, 'PROJECTION7': 0.002564, 'PROJECTION8': 0.025375, 'HASH_JOIN9': 0.560157, 'FILTER10': 0.40105, 'SEQ_SCAN 11': 0.270174, 'SEQ_SCAN 12': 0.000638}"
14,0.5480998232960701,5.0,1,SD_Capture,1,1,"32.02527618408203,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 6e-06, 'PROJECTION1': 2e-05, 'UNGROUPED_AGGREGATE2': 0.001219, 'PROJECTION3': 0.006775, 'HASH_JOIN4': 0.248253, 'SEQ_SCAN 5': 0.183873, 'SEQ_SCAN 6': 0.020402}"
15,0.7499146843329072,5.0,1,SD_Capture,1,1,"28.216381072998047,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.1e-05, 'PROJECTION1': 4e-06, 'ORDER_BY2': 4.7e-05, 'PROJECTION3': 7e-06, 'PROJECTION4': 3e-06, 'HASH_JOIN5': 0.000206, 'SEQ_SCAN 6': 0.002863, 'HASH_JOIN7': 0.000715, 'PROJECTION8': 4.2e-05, 'HASH_GROUP_BY9': 0.085458, 'PROJECTION10': 0.049398, 'PROJECTION11': 0.023062, 'SEQ_SCAN 12': 0.189927, 'UNGROUPED_AGGREGATE13': 2e-06, 'PROJECTION14': 0.0, 'STREAMING_LIMIT15': 2e-06, 'UNGROUPED_AGGREGATE16': 8.2e-05, 'PROJECTION17': 1.4e-05, 'PROJECTION18': 6e-06, 'PROJECTION19': 4.1e-05, 'HASH_GROUP_BY20': 0.085461, 'PROJECTION21': 0.050341, 'PROJECTION22': 0.029329, 'SEQ_SCAN 23': 0.187288}"
16,0.39744661189615726,5.0,1,SD_Capture,1,27724,"14.591178894042969,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.002495, 'PROJECTION1': 0.000632, 'ORDER_BY2': 0.003087, 'PROJECTION3': 0.000307, 'PROJECTION4': 0.000671, 'HASH_GROUP_BY5': 0.124105, 'PROJECTION6': 0.000789, 'PROJECTION7': 0.01332, 'PROJECTION8': 0.001043, 'FILTER9': 0.004052, 'HASH_JOIN10': 0.022501, 'HASH_JOIN11': 0.029513, 'SEQ_SCAN 12': 0.005923, 'FILTER13': 0.007861, 'HASH_JOIN14': 0.007294, 'SEQ_SCAN 15': 0.037925, 'COLUMN_DATA_SCAN16': 9e-06, 'PROJECTION17': 2e-06, 'FILTER18': 0.00126, 'SEQ_SCAN 19': 0.001235}"
17,0.7721723094582558,5.0,1,SD_Capture,1,1,"4.3621368408203125,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 4e-06, 'UNGROUPED_AGGREGATE2': 1.8e-05, 'PROJECTION3': 5e-06, 'PROJECTION4': 9e-06, 'FILTER5': 0.000571, 'RIGHT_DELIM_JOIN6': 0.003518, 'HASH_JOIN7': 0.162658, 'SEQ_SCAN 8': 0.049406, 'SEQ_SCAN 9': 0.040019, 'HASH_JOIN10': 0.001185, 'PROJECTION11': 5e-06, 'PROJECTION12': 4e-06, 'HASH_GROUP_BY13': 0.001514, 'PROJECTION14': 2e-05, 'PROJECTION15': 0.000187, 'HASH_JOIN16': 0.442253, 'SEQ_SCAN 17': 0.028799, 'DELIM_SCAN18': 0.0, 'DUMMY_SCAN19': 0.0, 'HASH_GROUP_BY20': 2.5e-05}"
18,6.840598194859922,5.0,1,SD_Capture,1,100,"770.5718994140625,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.8e-05, 'STREAMING_LIMIT1': 2e-06, 'PROJECTION2': 5e-06, 'ORDER_BY3': 8e-05, 'PROJECTION4': 7e-06, 'PROJECTION5': 5e-06, 'HASH_GROUP_BY6': 0.00094, 'PROJECTION7': 5e-06, 'PROJECTION8': 4.2e-05, 'HASH_JOIN9': 0.512577, 'HASH_JOIN10': 3.151876, 'SEQ_SCAN 11': 0.043009, 'HASH_JOIN12': 0.13588, 'SEQ_SCAN 13': 0.02513, 'SEQ_SCAN 14': 0.015907, 'PROJECTION15': 4e-06, 'HASH_GROUP_BY16': 0.000322, 'PROJECTION17': 0.0, 'PROJECTION18': 4e-06, 'PROJECTION19': 1e-06, 'FILTER20': 0.016331, 'PROJECTION21': 0.005293, 'HASH_GROUP_BY22': 2.169592, 'PROJECTION23': 0.004123, 'PROJECTION24': 0.04756, 'SEQ_SCAN 25': 0.043463}"
19,2.3035134291276336,5.0,1,SD_Capture,1,1,"69.03239440917969,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'UNGROUPED_AGGREGATE1': 6e-06, 'PROJECTION2': 9e-06, 'PROJECTION3': 1e-06, 'PROJECTION4': 3e-06, 'FILTER5': 0.316613, 'HASH_JOIN6': 0.102666, 'FILTER7': 0.160787, 'SEQ_SCAN 8': 1.536737, 'SEQ_SCAN 9': 0.037502}"
20,0.5883553428575397,5.0,1,SD_Capture,1,901,"23.652690887451172,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 7.8e-05, 'ORDER_BY1': 0.000268, 'PROJECTION2': 4e-06, 'HASH_JOIN3': 0.000873, 'PROJECTION4': 2e-05, 'HASH_GROUP_BY5': 0.002148, 'PROJECTION6': 8e-06, 'PROJECTION7': 6.3e-05, 'PROJECTION8': 7e-06, 'PROJECTION9': 1.5e-05, 'FILTER10': 0.001655, 'RIGHT_DELIM_JOIN11': 0.007091, 'HASH_JOIN12': 0.015224, 'SEQ_SCAN 13': 0.005912, 'PROJECTION14': 1.5e-05, 'HASH_GROUP_BY15': 0.001349, 'PROJECTION16': 5e-06, 'PROJECTION17': 4e-05, 'PROJECTION18': 9e-06, 'FILTER19': 0.00211, 'SEQ_SCAN 20': 0.03026, 'HASH_JOIN21': 0.003081, 'PROJECTION22': 0.001478, 'PROJECTION23': 7.1e-05, 'HASH_GROUP_BY24': 0.005323, 'PROJECTION25': 3.6e-05, 'PROJECTION26': 0.000399, 'HASH_JOIN27': 0.265738, 'SEQ_SCAN 28': 0.20354, 'DELIM_SCAN29': 0.0, 'DUMMY_SCAN30': 0.0, 'HASH_GROUP_BY31': 0.000479, 'HASH_JOIN32': 0.000245, 'SEQ_SCAN 33': 0.002148, 'SEQ_SCAN 34': 2.6e-05}"
21,2.740838556550443,5.0,1,SD_Capture,1,100,"270.96310806274414,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.1e-05, 'STREAMING_LIMIT1': 2e-06, 'ORDER_BY2': 0.000127, 'HASH_GROUP_BY3': 0.002303, 'PROJECTION4': 4e-06, 'PROJECTION5': 6.8e-05, 'RIGHT_DELIM_JOIN6': 0.070452, 'RIGHT_DELIM_JOIN7': 0.156345, 'HASH_JOIN8': 0.288326, 'SEQ_SCAN 9': 0.197984, 'HASH_JOIN10': 0.1838, 'FILTER11': 0.086431, 'SEQ_SCAN 12': 0.08408, 'HASH_JOIN13': 0.000238, 'SEQ_SCAN 14': 0.001003, 'SEQ_SCAN 15': 3.2e-05, 'HASH_JOIN16': 0.150637, 'PROJECTION17': 0.003709, 'HASH_JOIN18': 0.554791, 'SEQ_SCAN 19': 0.036104, 'DELIM_SCAN20': 0.0, 'DUMMY_SCAN21': 0.0, 'HASH_GROUP_BY22': 0.005137, 'HASH_JOIN23': 0.084403, 'PROJECTION24': 0.001087, 'HASH_JOIN25': 0.507008, 'FILTER26': 0.068847, 'SEQ_SCAN 27': 0.049156, 'DELIM_SCAN28': 0.0, 'DUMMY_SCAN29': 0.0, 'HASH_GROUP_BY30': 0.004577}"
22,0.39308276399970055,5.0,1,SD_Capture,1,7,"31.572681427001953,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'ORDER_BY1': 3.4e-05, 'HASH_GROUP_BY2': 0.001396, 'PROJECTION3': 5e-06, 'PROJECTION4': 0.001147, 'RIGHT_DELIM_JOIN5': 0.020226, 'NESTED_LOOP_JOIN6': 0.007265, 'FILTER7': 0.003177, 'HASH_JOIN8': 0.03528, 'SEQ_SCAN 9': 0.012838, 'COLUMN_DATA_SCAN10': 4e-06, 'UNGROUPED_AGGREGATE11': 1e-06, 'PROJECTION12': 0.0, 'STREAMING_LIMIT13': 2e-06, 'UNGROUPED_AGGREGATE14': 0.000465, 'PROJECTION15': 7.9e-05, 'PROJECTION16': 0.000102, 'FILTER17': 0.002975, 'HASH_JOIN18': 0.031595, 'SEQ_SCAN 19': 0.013733, 'COLUMN_DATA_SCAN20': 8e-06, 'HASH_JOIN21': 0.065728, 'PROJECTION22': 0.00101, 'HASH_JOIN23': 0.164244, 'SEQ_SCAN 24': 0.007317, 'DELIM_SCAN25': 0.0, 'DUMMY_SCAN26': 0.0, 'HASH_GROUP_BY27': 0.000932}"
