query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
11,0.03830011002719402,1,1,SD_Capture,1,1048,"1.0894241333007812,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 8e-06, 'PROJECTION1': 3e-06, 'ORDER_BY2': 9.8e-05, 'PROJECTION3': 1.6e-05, 'PROJECTION4': 5e-06, 'NESTED_LOOP_JOIN5': 0.001094, 'PROJECTION6': 2.9e-05, 'HASH_GROUP_BY7': 0.00422, 'PROJECTION8': 0.006097, 'PROJECTION9': 0.00163, 'HASH_JOIN10': 0.002912, 'SEQ_SCAN 11': 0.001766, 'HASH_JOIN12': 4e-05, 'SEQ_SCAN 13': 2e-05, 'SEQ_SCAN 14': 8e-06, 'UNGROUPED_AGGREGATE15': 2e-06, 'PROJECTION16': 0.0, 'STREAMING_LIMIT17': 2e-06, 'PROJECTION18': 4e-06, 'UNGROUPED_AGGREGATE19': 0.000476, 'PROJECTION20': 0.00593, 'HASH_JOIN21': 0.002629, 'SEQ_SCAN 22': 0.001402, 'HASH_JOIN23': 7.4e-05, 'SEQ_SCAN 24': 2.7e-05, 'SEQ_SCAN 25': 3.3e-05}"
12,0.28698266204446554,1,1,SD_Capture,1,2,"4.829860687255859,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.1e-05, 'PROJECTION1': 1e-06, 'ORDER_BY2': 4.2e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 2e-06, 'HASH_GROUP_BY5': 0.001003, 'PROJECTION6': 0.001027, 'PROJECTION7': 0.000299, 'HASH_JOIN8': 0.036347, 'SEQ_SCAN 9': 0.031371, 'FILTER10': 0.032206, 'SEQ_SCAN 11': 0.174168}"
13,0.37286343052983284,1,1,SD_Capture,1,42,"41.26793670654297,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 6e-06, 'ORDER_BY1': 3.8e-05, 'HASH_GROUP_BY2': 0.002685, 'PROJECTION3': 1.5e-05, 'PROJECTION4': 1.6e-05, 'PROJECTION5': 0.000131, 'HASH_GROUP_BY6': 0.11003, 'PROJECTION7': 0.000562, 'PROJECTION8': 0.005547, 'HASH_JOIN9': 0.10121, 'FILTER10': 0.088728, 'SEQ_SCAN 11': 0.050578, 'SEQ_SCAN 12': 0.000159}"
14,0.11560419294983149,1,1,SD_Capture,1,1,"6.476390838623047,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 1e-05, 'UNGROUPED_AGGREGATE2': 0.000283, 'PROJECTION3': 0.001616, 'HASH_JOIN4': 0.041978, 'SEQ_SCAN 5': 0.035278, 'SEQ_SCAN 6': 0.003972}"
15,0.1816995032131672,1,1,SD_Capture,1,1,"5.718677520751953,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1e-05, 'PROJECTION1': 4e-06, 'ORDER_BY2': 4e-05, 'PROJECTION3': 6e-06, 'PROJECTION4': 2e-06, 'HASH_JOIN5': 9.6e-05, 'SEQ_SCAN 6': 0.000726, 'HASH_JOIN7': 0.000192, 'PROJECTION8': 1.1e-05, 'HASH_GROUP_BY9': 0.017211, 'PROJECTION10': 0.012293, 'PROJECTION11': 0.005633, 'SEQ_SCAN 12': 0.047737, 'UNGROUPED_AGGREGATE13': 2e-06, 'PROJECTION14': 0.0, 'STREAMING_LIMIT15': 2e-06, 'UNGROUPED_AGGREGATE16': 2.9e-05, 'PROJECTION17': 1e-06, 'PROJECTION18': 1e-06, 'PROJECTION19': 1e-05, 'HASH_GROUP_BY20': 0.018778, 'PROJECTION21': 0.012165, 'PROJECTION22': 0.007643, 'SEQ_SCAN 23': 0.042763}"
16,0.12870093528181314,1,1,SD_Capture,1,18314,"3.1255874633789062,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.002083, 'PROJECTION1': 0.000473, 'ORDER_BY2': 0.003993, 'PROJECTION3': 0.000289, 'PROJECTION4': 0.000559, 'HASH_GROUP_BY5': 0.028237, 'PROJECTION6': 0.000197, 'PROJECTION7': 0.002982, 'PROJECTION8': 0.000247, 'FILTER9': 0.000956, 'HASH_JOIN10': 0.005461, 'HASH_JOIN11': 0.008114, 'SEQ_SCAN 12': 0.001461, 'FILTER13': 0.002156, 'HASH_JOIN14': 0.001999, 'SEQ_SCAN 15': 0.009211, 'COLUMN_DATA_SCAN16': 1.4e-05, 'PROJECTION17': 2e-06, 'FILTER18': 0.000435, 'SEQ_SCAN 19': 0.000652}"
17,0.1592722423374653,1,1,SD_Capture,1,1,"0.8898048400878906,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 7e-06, 'PROJECTION1': 7e-06, 'UNGROUPED_AGGREGATE2': 1.1e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 3e-06, 'FILTER5': 0.000468, 'RIGHT_DELIM_JOIN6': 0.001772, 'HASH_JOIN7': 0.032724, 'SEQ_SCAN 8': 0.013044, 'SEQ_SCAN 9': 0.008912, 'HASH_JOIN10': 0.000637, 'PROJECTION11': 2.8e-05, 'PROJECTION12': 5e-06, 'HASH_GROUP_BY13': 0.000641, 'PROJECTION14': 5e-06, 'PROJECTION15': 6.9e-05, 'HASH_JOIN16': 0.076057, 'SEQ_SCAN 17': 0.0075, 'DELIM_SCAN18': 0.0, 'DUMMY_SCAN19': 0.0, 'HASH_GROUP_BY20': 2.3e-05}"
18,1.5412813751026988,1,1,SD_Capture,1,57,"154.34071350097656,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2.3e-05, 'STREAMING_LIMIT1': 3e-06, 'PROJECTION2': 5e-06, 'ORDER_BY3': 6.6e-05, 'PROJECTION4': 4e-06, 'PROJECTION5': 1.1e-05, 'HASH_GROUP_BY6': 0.001124, 'PROJECTION7': 4e-06, 'PROJECTION8': 2.9e-05, 'HASH_JOIN9': 0.116715, 'HASH_JOIN10': 0.633219, 'SEQ_SCAN 11': 0.011216, 'HASH_JOIN12': 0.02474, 'SEQ_SCAN 13': 0.00614, 'SEQ_SCAN 14': 0.003745, 'PROJECTION15': 4e-06, 'HASH_GROUP_BY16': 0.000434, 'PROJECTION17': 1e-06, 'PROJECTION18': 1.3e-05, 'PROJECTION19': 1e-06, 'FILTER20': 0.005439, 'PROJECTION21': 0.001775, 'HASH_GROUP_BY22': 0.552208, 'PROJECTION23': 0.001106, 'PROJECTION24': 0.012646, 'SEQ_SCAN 25': 0.011645}"
19,0.5887240506708622,1,1,SD_Capture,1,1,"13.881477355957031,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 6e-06, 'UNGROUPED_AGGREGATE1': 7e-06, 'PROJECTION2': 1.8e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 4e-06, 'FILTER5': 0.080592, 'HASH_JOIN6': 0.025896, 'FILTER7': 0.041804, 'SEQ_SCAN 8': 0.383328, 'SEQ_SCAN 9': 0.008913}"
20,0.15124709904193878,1,1,SD_Capture,1,186,"4.705448150634766,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2.2e-05, 'ORDER_BY1': 0.000109, 'PROJECTION2': 2e-06, 'HASH_JOIN3': 0.000269, 'PROJECTION4': 8e-06, 'HASH_GROUP_BY5': 0.000589, 'PROJECTION6': 2e-06, 'PROJECTION7': 2.3e-05, 'PROJECTION8': 2e-06, 'PROJECTION9': 5e-06, 'FILTER10': 0.000522, 'RIGHT_DELIM_JOIN11': 0.001204, 'HASH_JOIN12': 0.002726, 'SEQ_SCAN 13': 0.00113, 'PROJECTION14': 6e-06, 'HASH_GROUP_BY15': 0.000348, 'PROJECTION16': 1e-06, 'PROJECTION17': 8e-06, 'PROJECTION18': 2e-06, 'FILTER19': 0.000427, 'SEQ_SCAN 20': 0.006228, 'HASH_JOIN21': 0.000839, 'PROJECTION22': 0.000329, 'PROJECTION23': 2.3e-05, 'HASH_GROUP_BY24': 0.001495, 'PROJECTION25': 1e-05, 'PROJECTION26': 0.000122, 'HASH_JOIN27': 0.063071, 'SEQ_SCAN 28': 0.05166, 'DELIM_SCAN29': 0.0, 'DUMMY_SCAN30': 0.0, 'HASH_GROUP_BY31': 0.000104, 'HASH_JOIN32': 9e-05, 'SEQ_SCAN 33': 0.000481, 'SEQ_SCAN 34': 3.4e-05}"
21,0.7012595608830452,1,1,SD_Capture,1,100,"54.78351593017578,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2.1e-05, 'STREAMING_LIMIT1': 3e-06, 'ORDER_BY2': 9.4e-05, 'HASH_GROUP_BY3': 0.001644, 'PROJECTION4': 3e-06, 'PROJECTION5': 5.4e-05, 'RIGHT_DELIM_JOIN6': 0.01458, 'RIGHT_DELIM_JOIN7': 0.033905, 'HASH_JOIN8': 0.069067, 'SEQ_SCAN 9': 0.046807, 'HASH_JOIN10': 0.045125, 'FILTER11': 0.022772, 'SEQ_SCAN 12': 0.020155, 'HASH_JOIN13': 8.8e-05, 'SEQ_SCAN 14': 0.000267, 'SEQ_SCAN 15': 3.4e-05, 'HASH_JOIN16': 0.0429, 'PROJECTION17': 0.001102, 'HASH_JOIN18': 0.145323, 'SEQ_SCAN 19': 0.009291, 'DELIM_SCAN20': 0.0, 'DUMMY_SCAN21': 0.0, 'HASH_GROUP_BY22': 0.001626, 'HASH_JOIN23': 0.024947, 'PROJECTION24': 0.00033, 'HASH_JOIN25': 0.128378, 'FILTER26': 0.016941, 'SEQ_SCAN 27': 0.012357, 'DELIM_SCAN28': 0.0, 'DUMMY_SCAN29': 0.0, 'HASH_GROUP_BY30': 0.001011}"
22,0.1137172058224678,1,1,SD_Capture,1,7,"6.380489349365234,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 7e-06, 'ORDER_BY1': 4.3e-05, 'HASH_GROUP_BY2': 0.000766, 'PROJECTION3': 2e-06, 'PROJECTION4': 0.000307, 'RIGHT_DELIM_JOIN5': 0.005574, 'NESTED_LOOP_JOIN6': 0.001695, 'FILTER7': 0.000748, 'HASH_JOIN8': 0.008145, 'SEQ_SCAN 9': 0.00298, 'COLUMN_DATA_SCAN10': 4e-06, 'UNGROUPED_AGGREGATE11': 2e-06, 'PROJECTION12': 1e-06, 'STREAMING_LIMIT13': 3e-06, 'UNGROUPED_AGGREGATE14': 0.000122, 'PROJECTION15': 1.7e-05, 'PROJECTION16': 2.5e-05, 'FILTER17': 0.000715, 'HASH_JOIN18': 0.007527, 'SEQ_SCAN 19': 0.003261, 'COLUMN_DATA_SCAN20': 1.1e-05, 'HASH_JOIN21': 0.021582, 'PROJECTION22': 0.00033, 'HASH_JOIN23': 0.045464, 'SEQ_SCAN 24': 0.002366, 'DELIM_SCAN25': 0.0, 'DUMMY_SCAN26': 0.0, 'HASH_GROUP_BY27': 0.000236}"
